"","x"
"a_mu",1.01008819831448
"a[1]",1.00267270791741
"a[2]",1.00984649502739
"a[3]",1.00477376869437
"a[4]",1.02000239897306
"a[5]",1.02028354802664
"a[6]",1.00804365128623
"a[7]",1.01590379130612
"a[8]",1.01537294112526
"a[9]",1.01591830742381
"a[10]",1.00763570575388
"a[11]",1.0146661426679
"a[12]",1.00946284627655
"b1_mu",1.01252177299122
"b1[1]",1.01263507220735
"b1[2]",1.03082291355516
"b1[3]",1.0112818724714
"b1[4]",1.02906520507415
"b1[5]",1.01332565653153
"b1[6]",1.00855254044233
"b1[7]",1.01364924469408
"b1[8]",1.01888186586224
"b1[9]",1.01174810360216
"b1[10]",1.01064313835931
"b1[11]",1.01652935879047
"b1[12]",1.0097640010653
"b2[1]",1.00495106129871
"b2[2]",1.00396714966387
"b2[3]",1.0222737881001
"b2[4]",1.00357749371543
"b2[5]",1.0050898973394
"b2[6]",1.00821495023636
"b2[7]",1.05326273202664
"tau",1.00558675124345
"gint[1]",1.0126247759699
"gint[2]",1.01309509475628
"gint[3]",1.00863473488142
"gint[4]",1.04151225662119
"gint[5]",1.00841774288129
"gint[6]",1.0059457946534
"lp__",1.12067787864187
