"","x"
"a_mu",1.00753706690217
"a[1]",1.0022134918969
"a[2]",1.00363113584351
"a[3]",1.00611061527738
"a[4]",1.00158286795324
"a[5]",1.00829448380085
"a[6]",1.00495638038562
"a[7]",1.0095582355094
"a[8]",1.00342808620662
"a[9]",1.01552556686137
"a[10]",1.01034355136417
"a[11]",1.00079644224554
"a[12]",1.00851323799615
"b1_mu",1.009657050416
"b1[1]",1.00369558804831
"b1[2]",1.00973228057916
"b1[3]",1.00640637360322
"b1[4]",1.00535557896061
"b1[5]",1.00952362610679
"b1[6]",1.0100888784536
"b1[7]",1.0050058367723
"b1[8]",1.00560010351983
"b1[9]",1.00967027950691
"b1[10]",1.01062641412783
"b1[11]",1.00410678175905
"b1[12]",1.00223764219062
"tau",1.00143142936848
"gint[1]",1.0047440962455
"gint[2]",1.00670462601083
"gint[3]",1.00269922436255
"gint[4]",1.00517033692804
"gint[5]",1.00390458370252
"gint[6]",1.00303243877904
"sig_a",1.00923494678446
"sig_b1",1.01600455805352
"sig_G",1.00874102280403
"lp__",1.01990204801077
