"","x"
"a_mu",1.01125513285762
"a[1]",1.00520335852106
"a[2]",1.00825918882913
"a[3]",1.0139977823196
"a[4]",1.0033680309398
"a[5]",1.01311608480654
"a[6]",1.00353991559477
"a[7]",1.00171056321692
"a[8]",1.00273976264982
"a[9]",1.00201536186909
"a[10]",1.00270331253849
"a[11]",1.00263029425251
"a[12]",1.00371213870386
"b1_mu",1.00884360123022
"b1[1]",1.00373186704139
"b1[2]",1.00859912517818
"b1[3]",1.01442582402487
"b1[4]",1.00297551434391
"b1[5]",1.01419920265649
"b1[6]",1.00398957487764
"b1[7]",1.00133182731942
"b1[8]",1.00471089620661
"b1[9]",1.00093494636224
"b1[10]",1.00479717815353
"b1[11]",1.00182215617276
"b1[12]",1.00559702003538
"tau",1.00115134648973
"gint[1]",1.0070969131908
"gint[2]",1.00503497471359
"gint[3]",1.00371965921245
"gint[4]",1.00489652730772
"gint[5]",1.00167611563092
"gint[6]",1.00839649104081
"sig_a",1.00699805671603
"sig_b1",1.01071010329704
"sig_G",1.01471070747079
"lp__",1.00123293031956
