"","x"
"a_mu",1.00016671509999
"a[1]",1.00008414594142
"a[2]",1.00094980065557
"a[3]",0.999592441157895
"a[4]",1.00032712748197
"a[5]",1.00064001194536
"a[6]",1.00093190757831
"a[7]",1.00118981866945
"a[8]",1.00200959072511
"a[9]",1.0015877339641
"a[10]",0.999933553481461
"a[11]",1.00074386524942
"a[12]",0.999500431739608
"b1_mu",1.00032752193536
"b1[1]",1.00092283750624
"b1[2]",1.00176705126256
"b1[3]",0.999997670512467
"b1[4]",1.00041010067697
"b1[5]",1.00054933319202
"b1[6]",1.00080535532702
"b1[7]",1.00090093228782
"b1[8]",1.00119507414783
"b1[9]",1.00181116439199
"b1[10]",0.99974471206842
"b1[11]",1.00024136177505
"b1[12]",0.999619037711814
"tau",1.00151205794792
"gint[1]",1.00112644432873
"gint[2]",1.00216129505341
"gint[3]",1.00139679458419
"gint[4]",1.00172305514974
"gint[5]",1.00032438491506
"gint[6]",1.00024134797765
"sig_a",1.00067859227167
"sig_b1",1.00092261443105
"sig_G",1.01445385359075
"lp__",1.01222339170648
