"","x"
"a_mu",1.01523290926933
"a[1]",1.00970824779842
"a[2]",1.02996469491848
"a[3]",1.00403043288646
"a[4]",1.01871378106159
"a[5]",1.00400775373823
"a[6]",1.01903594947528
"a[7]",1.02309607369839
"a[8]",1.00904228663342
"a[9]",1.00093285122002
"a[10]",1.00580486835735
"a[11]",1.01211296597053
"a[12]",1.0075409189592
"b1_mu",1.01566040815062
"b1[1]",1.01591307298212
"b1[2]",1.01086972733681
"b1[3]",1.00584757498022
"b1[4]",1.01981446018084
"b1[5]",1.00651583722335
"b1[6]",1.0128202133654
"b1[7]",1.02022821661036
"b1[8]",1.01039384334133
"b1[9]",1.00693599401377
"b1[10]",1.01919205398857
"b1[11]",1.01298224538338
"b1[12]",1.00684273512156
"tau",1.00637175736765
"gint[1]",1.0067501631556
"gint[2]",1.00108851676301
"gint[3]",1.00264467852003
"gint[4]",1.0009462305169
"gint[5]",1.00232614455916
"gint[6]",1.00213875333149
"sig_a",1.02262338631941
"sig_b1",1.03756249529832
"sig_G",1.00551372580896
"lp__",1.08670640242371
