"","x"
"a_mu",1.01347043790734
"a[1]",1.01115591813386
"a[2]",1.01012054128569
"a[3]",1.02098777989332
"a[4]",1.0028514961953
"a[5]",1.00362807738243
"a[6]",1.02789674412443
"a[7]",1.00287640279315
"a[8]",1.00696394865111
"a[9]",1.01021072546785
"a[10]",1.0063639731333
"a[11]",1.00536451874579
"a[12]",1.01650133773048
"b1_mu",1.01478691624787
"b1[1]",1.0121395533004
"b1[2]",1.00908240332099
"b1[3]",1.0189544400526
"b1[4]",1.00528965734752
"b1[5]",1.00277705795355
"b1[6]",1.02975123518825
"b1[7]",1.00155151977518
"b1[8]",1.00488684472669
"b1[9]",1.01045323642638
"b1[10]",1.00431804725212
"b1[11]",1.01215381919342
"b1[12]",1.01339027305766
"b2[1]",1.00057353641284
"b2[2]",1.0014155542997
"b2[3]",1.00258606547075
"b2[4]",0.999591287882526
"b2[5]",1.00029231515792
"b2[6]",1.00024376997662
"b2[7]",0.999110935401792
"tau",1.00109077097536
"gint[1]",1.00467856265169
"gint[2]",1.00444257850356
"gint[3]",1.00676976908053
"gint[4]",1.00406771824402
"gint[5]",1.00318936054367
"gint[6]",1.00160194089391
"sig_a",1.008699899819
"sig_b1",1.01880657947427
"sig_G",1.00397340646315
"lp__",1.01259041582705
