"","x"
"a_mu",1.00208583973193
"a[1]",1.00450831053563
"a[2]",1.01164730330749
"a[3]",1.02266764840961
"a[4]",1.001884898804
"a[5]",1.00081862811676
"a[6]",1.01007183234391
"a[7]",1.01912376676701
"a[8]",1.00658909843633
"a[9]",1.01537576869312
"a[10]",1.00829420720828
"a[11]",1.02312820623974
"a[12]",1.00977327730445
"b1_mu",1.00301624611225
"b1[1]",1.00222447648636
"b1[2]",1.00655865855986
"b1[3]",1.00931339423721
"b1[4]",1.00719096860194
"b1[5]",1.00653624607036
"b1[6]",1.01135254017856
"b1[7]",1.00351170255475
"b1[8]",1.00161252463106
"b1[9]",1.00040186109407
"b1[10]",1.00273752819524
"b1[11]",1.00269231295798
"b1[12]",1.00910562405674
"b2[1]",1.00359459395813
"b2[2]",1.01717026212052
"b2[3]",1.01643831735964
"b2[4]",1.00883526763645
"b2[5]",1.00564217136729
"b2[6]",1.01720826127669
"b2[7]",1.00883771500483
"tau",1.02340134677302
"gint[1]",1.00242261131537
"gint[2]",1.00719407851378
"gint[3]",1.00052536527397
"gint[4]",1.00687174996227
"gint[5]",1.0039901066254
"gint[6]",1.00332582483566
"lp__",1.10999171858395
