"","x"
"a_mu",1.00936752958402
"a[1]",1.00299286142719
"a[2]",1.00073434342403
"a[3]",1.00194789424142
"a[4]",1.00221511335676
"a[5]",1.00223337543618
"a[6]",1.01238844090208
"a[7]",1.01322350586776
"a[8]",1.00660703415957
"a[9]",1.00767361863542
"a[10]",1.00305198924469
"a[11]",1.00332394696849
"a[12]",1.00108218147445
"b1_mu",1.00978485379008
"b1[1]",1.0052877556929
"b1[2]",1.00746718186302
"b1[3]",1.00392662233082
"b1[4]",1.0039691343037
"b1[5]",1.00049222770026
"b1[6]",1.01110000230272
"b1[7]",1.01072453858038
"b1[8]",1.00526854699986
"b1[9]",1.00830730009586
"b1[10]",1.00469831935609
"b1[11]",1.00027422012553
"b1[12]",1.00272305984672
"tau",1.00236696283703
"gint[1]",0.99964486445429
"gint[2]",1.00085084553196
"gint[3]",0.999862542527488
"gint[4]",0.999282680664865
"gint[5]",1.00054952935823
"gint[6]",0.999669995174649
"sig_a",1.01110359260797
"sig_b1",1.01049010666572
"sig_G",1.00236461544679
"lp__",1.00289590644068
