"","x"
"a_mu",1.00579073300022
"a[1]",1.0032207941968
"a[2]",1.00141958446713
"a[3]",1.00257901433046
"a[4]",1.00335616755086
"a[5]",1.00722289947045
"a[6]",1.00469710325456
"a[7]",1.00646332791049
"a[8]",1.00320667030124
"a[9]",1.00644437359059
"a[10]",1.00642617321677
"a[11]",1.00340718993062
"a[12]",1.0013255754938
"b1_mu",1.00680169329993
"b1[1]",1.00520707173433
"b1[2]",1.002187124386
"b1[3]",1.00665469887227
"b1[4]",1.00177714397745
"b1[5]",1.00938696133231
"b1[6]",1.00466867593057
"b1[7]",1.00587918882452
"b1[8]",1.00298884781472
"b1[9]",1.00343801708032
"b1[10]",1.00372376745263
"b1[11]",1.00331795279921
"b1[12]",1.00341206003057
"tau",1.00085682265479
"gint[1]",1.0024643734365
"gint[2]",1.00133730046353
"gint[3]",1.00205025472889
"gint[4]",1.00315122566394
"gint[5]",1.0038874744764
"gint[6]",1.00249486553247
"sig_a",1.00930115893826
"sig_b1",1.00599330428199
"sig_G",1.007073648683
"lp__",1.01509052578224
