"","x"
"a_mu",1.00677289603492
"a[1]",1.0058495445234
"a[2]",1.0084439595977
"a[3]",1.01136754782194
"a[4]",1.00476457024054
"a[5]",1.01036116313632
"a[6]",1.00948528234675
"a[7]",1.00839168733205
"a[8]",1.00196574455711
"a[9]",1.00223042208641
"a[10]",1.00121987432423
"a[11]",1.00932935669161
"a[12]",1.00593105075982
"b1_mu",1.01424522310314
"b1[1]",1.00768083616983
"b1[2]",1.00611039222179
"b1[3]",1.01222388445369
"b1[4]",1.00477239518592
"b1[5]",1.01126142801442
"b1[6]",1.00792237156457
"b1[7]",1.01196734593161
"b1[8]",1.00621228110101
"b1[9]",1.00694075211137
"b1[10]",1.00516843914193
"b1[11]",1.00940605640057
"b1[12]",1.00596703433909
"tau",1.00144803113424
"gint[1]",1.00012537852597
"gint[2]",1.0047489925115
"gint[3]",1.00490332970012
"gint[4]",1.00548254102638
"gint[5]",1.01197276807946
"gint[6]",1.00399470316529
"sig_a",1.00231211703543
"sig_b1",1.01481974167752
"sig_G",1.02194733980675
"lp__",1.01226151099654
