"","x"
"a_mu",1.018364671185
"a[1]",1.01050094034056
"a[2]",1.01943231851593
"a[3]",1.01669349890491
"a[4]",1.01658597454262
"a[5]",1.01851681732676
"a[6]",1.01777691395969
"a[7]",1.01303289541577
"a[8]",1.0191248131745
"a[9]",1.01823447120899
"a[10]",1.02322396497606
"a[11]",1.0171654143427
"a[12]",1.01759951228918
"b1_mu",1.02261773016076
"b1[1]",1.00923183752296
"b1[2]",1.01752413378775
"b1[3]",1.01640517783369
"b1[4]",1.01593717268877
"b1[5]",1.01649127942668
"b1[6]",1.01455763683919
"b1[7]",1.01275569776467
"b1[8]",1.01441962940169
"b1[9]",1.01119319137537
"b1[10]",1.02336115676261
"b1[11]",1.01198565437844
"b1[12]",1.01417655000466
"tau",1.00141929683025
"gint[1]",1.01074174412312
"gint[2]",1.00397711791328
"gint[3]",1.01076759092522
"gint[4]",1.00645557938684
"gint[5]",1.00805147181336
"gint[6]",1.00655402768521
"sig_a",1.01580609092408
"sig_b1",1.01292183157045
"sig_G",1.00739195408958
"lp__",1.00309346644948
