"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A1",33,32,1,0.00180303793284309,0.000676325179445191,0.00258794626260061
"A1",33,32,2,0.00180303793284309,0.00159728818298695,0.00258794626260061
"A1",33,32,3,0.00180303793284309,0.000767430480203544,0.00258794626260061
"A1",33,32,4,0.00180303793284309,0.000751516639946471,0.00258794626260061
"A1",33,32,5,0.00180303793284309,0.00148008942728978,0.00258794626260061
"A1",33,32,6,0.00180303793284309,0.00114869530138802,0.00258794626260061
"A1",33,32,7,0.00180303793284309,0.00152254549195338,0.00258794626260061
"A1",33,32,8,0.00180303793284309,0.00128096005335342,0.00258794626260061
"A1",33,32,9,0.00180303793284309,0.00245380767890385,0.00258794626260061
"A1",33,32,10,0.00180303793284309,0.00142843246322681,0.00258794626260061
"A1",33,32,11,0.00180303793284309,0.00121032670065331,0.00258794626260061
"A1",33,32,12,0.00180303793284309,0.00185198323607805,0.00258794626260061
"A1",33,32,13,0.00180303793284309,0.00163869304201339,0.00258794626260061
"A1",33,32,14,0.00180303793284309,0.00126975963893938,0.00258794626260061
"A1",33,32,15,0.00180303793284309,0.00155791837448232,0.00258794626260061
"A1",33,32,16,0.00180303793284309,0.00174485679692392,0.00258794626260061
"A1",33,32,17,0.00180303793284309,0.00199492517819628,0.00258794626260061
"A1",33,32,18,0.00180303793284309,0.000990533354606785,0.00258794626260061
"A1",33,32,19,0.00180303793284309,0.00106647615302444,0.00258794626260061
"A1",33,32,20,0.00180303793284309,0.000732436140702747,0.00258794626260061
"A1",33,32,21,0.00180303793284309,0.00146387477468191,0.00258794626260061
"A1",33,32,22,0.00180303793284309,0.000901920668064621,0.00258794626260061
"A1",33,32,23,0.00180303793284309,0.00165073036397601,0.00258794626260061
"A1",33,32,24,0.00180303793284309,0.00161697666863621,0.00258794626260061
"A1",33,32,25,0.00180303793284309,0.00155695468910892,0.00258794626260061
"A1",33,32,26,0.00180303793284309,0.00388918261353929,0.00258794626260061
"A1",33,32,27,0.00180303793284309,0.00281106165137251,0.00258794626260061
"A1",33,32,28,0.00180303793284309,0.00162454616638371,0.00258794626260061
"A1",33,32,29,0.00180303793284309,0.00114603053166957,0.00258794626260061
"A1",33,32,30,0.00180303793284309,0.00150598463574247,0.00258794626260061
"A1",33,32,31,0.00180303793284309,0.000524473783265298,0.00258794626260061
"A1",33,32,32,0.00180303793284309,0.002208953615062,0.00258794626260061
"A1",33,32,33,0.00180303793284309,0.00228881741200436,0.00258794626260061
"A1",33,32,34,0.00180303793284309,0.000908177388156648,0.00258794626260061
"A1",33,32,35,0.00180303793284309,0.00225886420762634,0.00258794626260061
"A1",33,32,36,0.00180303793284309,0.00147039951869166,0.00258794626260061
"A1",33,32,37,0.00180303793284309,0.00148689058852709,0.00258794626260061
"A1",33,32,38,0.00180303793284309,0.00107957192996076,0.00258794626260061
"A1",33,32,39,0.00180303793284309,0.00090866425104278,0.00258794626260061
"A1",33,32,40,0.00180303793284309,0.00140895153966613,0.00258794626260061
