"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A1",33,32,1,0.00180303793284309,0.00171634967069195,0.00258794626260061
"A1",33,32,2,0.00180303793284309,0.00170077903869626,0.00258794626260061
"A1",33,32,3,0.00180303793284309,0.00188410895552486,0.00258794626260061
"A1",33,32,4,0.00180303793284309,0.00178476350392779,0.00258794626260061
"A1",33,32,5,0.00180303793284309,0.00179028265169238,0.00258794626260061
"A1",33,32,6,0.00180303793284309,0.0015755277086288,0.00258794626260061
"A1",33,32,7,0.00180303793284309,0.00174759517285506,0.00258794626260061
"A1",33,32,8,0.00180303793284309,0.0018496500828844,0.00258794626260061
"A1",33,32,9,0.00180303793284309,0.00176954087166267,0.00258794626260061
"A1",33,32,10,0.00180303793284309,0.00155635568979753,0.00258794626260061
"A1",33,32,11,0.00180303793284309,0.00196183811575244,0.00258794626260061
"A1",33,32,12,0.00180303793284309,0.00169538461591516,0.00258794626260061
"A1",33,32,13,0.00180303793284309,0.00192558542924825,0.00258794626260061
"A1",33,32,14,0.00180303793284309,0.00171356100070696,0.00258794626260061
"A1",33,32,15,0.00180303793284309,0.00158843786183481,0.00258794626260061
"A1",33,32,16,0.00180303793284309,0.00164925277681622,0.00258794626260061
"A1",33,32,17,0.00180303793284309,0.00163680494750824,0.00258794626260061
"A1",33,32,18,0.00180303793284309,0.00212206187701318,0.00258794626260061
"A1",33,32,19,0.00180303793284309,0.00170209569505603,0.00258794626260061
"A1",33,32,20,0.00180303793284309,0.00167742146179292,0.00258794626260061
"A1",33,32,21,0.00180303793284309,0.00156652833845086,0.00258794626260061
"A1",33,32,22,0.00180303793284309,0.00170848813087047,0.00258794626260061
"A1",33,32,23,0.00180303793284309,0.00155566314424632,0.00258794626260061
"A1",33,32,24,0.00180303793284309,0.0018913396780418,0.00258794626260061
"A1",33,32,25,0.00180303793284309,0.00193971059385933,0.00258794626260061
"A1",33,32,26,0.00180303793284309,0.00166220541151054,0.00258794626260061
"A1",33,32,27,0.00180303793284309,0.00158110356620074,0.00258794626260061
"A1",33,32,28,0.00180303793284309,0.00175752072527273,0.00258794626260061
"A1",33,32,29,0.00180303793284309,0.0018658031851266,0.00258794626260061
"A1",33,32,30,0.00180303793284309,0.00175966690441898,0.00258794626260061
"A1",33,32,31,0.00180303793284309,0.00176486346743249,0.00258794626260061
"A1",33,32,32,0.00180303793284309,0.0018964456976755,0.00258794626260061
"A1",33,32,33,0.00180303793284309,0.00188496633228489,0.00258794626260061
"A1",33,32,34,0.00180303793284309,0.00193232285971164,0.00258794626260061
"A1",33,32,35,0.00180303793284309,0.00160121005141231,0.00258794626260061
"A1",33,32,36,0.00180303793284309,0.0017237866644092,0.00258794626260061
"A1",33,32,37,0.00180303793284309,0.00213435074512578,0.00258794626260061
"A1",33,32,38,0.00180303793284309,0.00226772949528846,0.00258794626260061
"A1",33,32,39,0.00180303793284309,0.00182695616459592,0.00258794626260061
"A1",33,32,40,0.00180303793284309,0.00184959512288717,0.00258794626260061
"A1",33,32,41,0.00180303793284309,0.00170765469639481,0.00258794626260061
"A1",33,32,42,0.00180303793284309,0.00153091719109243,0.00258794626260061
"A1",33,32,43,0.00180303793284309,0.00156582171163055,0.00258794626260061
"A1",33,32,44,0.00180303793284309,0.00165165816307819,0.00258794626260061
"A1",33,32,45,0.00180303793284309,0.00165223790554239,0.00258794626260061
"A1",33,32,46,0.00180303793284309,0.00184121340842655,0.00258794626260061
"A1",33,32,47,0.00180303793284309,0.0018733134314275,0.00258794626260061
"A1",33,32,48,0.00180303793284309,0.00170668916603384,0.00258794626260061
"A1",33,32,49,0.00180303793284309,0.00168523115353899,0.00258794626260061
"A1",33,32,50,0.00180303793284309,0.00173039985559148,0.00258794626260061
"A1",33,32,51,0.00180303793284309,0.00174729948175265,0.00258794626260061
"A1",33,32,52,0.00180303793284309,0.00231410653686731,0.00258794626260061
"A1",33,32,53,0.00180303793284309,0.00202338354940951,0.00258794626260061
"A1",33,32,54,0.00180303793284309,0.00192399700748792,0.00258794626260061
"A1",33,32,55,0.00180303793284309,0.00146689520981857,0.00258794626260061
"A1",33,32,56,0.00180303793284309,0.00138087163119334,0.00258794626260061
"A1",33,32,57,0.00180303793284309,0.00192288359408862,0.00258794626260061
"A1",33,32,58,0.00180303793284309,0.00173828870695534,0.00258794626260061
"A1",33,32,59,0.00180303793284309,0.00163710878105178,0.00258794626260061
"A1",33,32,60,0.00180303793284309,0.00145567845817467,0.00258794626260061
"A1",33,32,61,0.00180303793284309,0.00168920177441079,0.00258794626260061
"A1",33,32,62,0.00180303793284309,0.00187380953039682,0.00258794626260061
"A1",33,32,63,0.00180303793284309,0.00185855940216185,0.00258794626260061
"A1",33,32,64,0.00180303793284309,0.00170673557887483,0.00258794626260061
"A1",33,32,65,0.00180303793284309,0.00162306444497266,0.00258794626260061
"A1",33,32,66,0.00180303793284309,0.0014806736614603,0.00258794626260061
"A1",33,32,67,0.00180303793284309,0.00206942445321811,0.00258794626260061
"A1",33,32,68,0.00180303793284309,0.00179848148437033,0.00258794626260061
"A1",33,32,69,0.00180303793284309,0.00148456547325338,0.00258794626260061
"A1",33,32,70,0.00180303793284309,0.00164828160732399,0.00258794626260061
"A1",33,32,71,0.00180303793284309,0.00173721442932027,0.00258794626260061
"A1",33,32,72,0.00180303793284309,0.00164173687708181,0.00258794626260061
"A1",33,32,73,0.00180303793284309,0.00157500084624646,0.00258794626260061
"A1",33,32,74,0.00180303793284309,0.00199532823092999,0.00258794626260061
"A1",33,32,75,0.00180303793284309,0.00198267640534104,0.00258794626260061
"A1",33,32,76,0.00180303793284309,0.00144868149951361,0.00258794626260061
"A1",33,32,77,0.00180303793284309,0.00151104271581205,0.00258794626260061
"A1",33,32,78,0.00180303793284309,0.00187454794582575,0.00258794626260061
"A1",33,32,79,0.00180303793284309,0.00179467484306407,0.00258794626260061
"A1",33,32,80,0.00180303793284309,0.00190545807111317,0.00258794626260061
"A1",33,32,81,0.00180303793284309,0.00182044630100867,0.00258794626260061
"A1",33,32,82,0.00180303793284309,0.00174145372810751,0.00258794626260061
"A1",33,32,83,0.00180303793284309,0.00193486596197337,0.00258794626260061
"A1",33,32,84,0.00180303793284309,0.00192791595579495,0.00258794626260061
"A1",33,32,85,0.00180303793284309,0.00139067226505377,0.00258794626260061
"A1",33,32,86,0.00180303793284309,0.00175778408773828,0.00258794626260061
"A1",33,32,87,0.00180303793284309,0.00147791951674102,0.00258794626260061
"A1",33,32,88,0.00180303793284309,0.00148037515643463,0.00258794626260061
"A1",33,32,89,0.00180303793284309,0.00163382354586454,0.00258794626260061
"A1",33,32,90,0.00180303793284309,0.00170409420276639,0.00258794626260061
"A1",33,32,91,0.00180303793284309,0.00160506846270537,0.00258794626260061
"A1",33,32,92,0.00180303793284309,0.00166895686253602,0.00258794626260061
"A1",33,32,93,0.00180303793284309,0.00139442180844767,0.00258794626260061
"A1",33,32,94,0.00180303793284309,0.00185831284728384,0.00258794626260061
"A1",33,32,95,0.00180303793284309,0.00189630717491262,0.00258794626260061
"A1",33,32,96,0.00180303793284309,0.00169892182877338,0.00258794626260061
"A1",33,32,97,0.00180303793284309,0.0017372848328591,0.00258794626260061
"A1",33,32,98,0.00180303793284309,0.00172587000216943,0.00258794626260061
"A1",33,32,99,0.00180303793284309,0.0019445320868381,0.00258794626260061
"A1",33,32,100,0.00180303793284309,0.00191124458000942,0.00258794626260061
"A1",34,33,1,0.00258794626260061,0.00326739322783513,0.0028529575775678
"A1",34,33,2,0.00258794626260061,0.00329856045463185,0.0028529575775678
"A1",34,33,3,0.00258794626260061,0.00316394027417474,0.0028529575775678
"A1",34,33,4,0.00258794626260061,0.00321426403300571,0.0028529575775678
"A1",34,33,5,0.00258794626260061,0.00289197599937377,0.0028529575775678
"A1",34,33,6,0.00258794626260061,0.00316895574852977,0.0028529575775678
"A1",34,33,7,0.00258794626260061,0.00294965416368252,0.0028529575775678
"A1",34,33,8,0.00258794626260061,0.00293397487812275,0.0028529575775678
"A1",34,33,9,0.00258794626260061,0.00350717708432423,0.0028529575775678
"A1",34,33,10,0.00258794626260061,0.00290003182992094,0.0028529575775678
"A1",34,33,11,0.00258794626260061,0.00334270386353504,0.0028529575775678
"A1",34,33,12,0.00258794626260061,0.00291899970469303,0.0028529575775678
"A1",34,33,13,0.00258794626260061,0.00292737025922762,0.0028529575775678
"A1",34,33,14,0.00258794626260061,0.00417145447560214,0.0028529575775678
"A1",34,33,15,0.00258794626260061,0.00273715638988547,0.0028529575775678
"A1",34,33,16,0.00258794626260061,0.00309986393364809,0.0028529575775678
"A1",34,33,17,0.00258794626260061,0.00317816612068848,0.0028529575775678
"A1",34,33,18,0.00258794626260061,0.00321024583803072,0.0028529575775678
"A1",34,33,19,0.00258794626260061,0.00294570856270492,0.0028529575775678
"A1",34,33,20,0.00258794626260061,0.00253948516169285,0.0028529575775678
"A1",34,33,21,0.00258794626260061,0.00307910434287068,0.0028529575775678
"A1",34,33,22,0.00258794626260061,0.00275086676062934,0.0028529575775678
"A1",34,33,23,0.00258794626260061,0.00296566725423956,0.0028529575775678
"A1",34,33,24,0.00258794626260061,0.00323261067735161,0.0028529575775678
"A1",34,33,25,0.00258794626260061,0.00278299222271255,0.0028529575775678
"A1",34,33,26,0.00258794626260061,0.00308072278309078,0.0028529575775678
"A1",34,33,27,0.00258794626260061,0.0020967950606548,0.0028529575775678
"A1",34,33,28,0.00258794626260061,0.00362745769609382,0.0028529575775678
"A1",34,33,29,0.00258794626260061,0.00314692705251535,0.0028529575775678
"A1",34,33,30,0.00258794626260061,0.00391979448867372,0.0028529575775678
"A1",34,33,31,0.00258794626260061,0.00294743025359503,0.0028529575775678
"A1",34,33,32,0.00258794626260061,0.00286685272979398,0.0028529575775678
"A1",34,33,33,0.00258794626260061,0.0033376924363514,0.0028529575775678
"A1",34,33,34,0.00258794626260061,0.00256508630650414,0.0028529575775678
"A1",34,33,35,0.00258794626260061,0.00305624323689123,0.0028529575775678
"A1",34,33,36,0.00258794626260061,0.00306146316539973,0.0028529575775678
"A1",34,33,37,0.00258794626260061,0.00272483802649279,0.0028529575775678
"A1",34,33,38,0.00258794626260061,0.00297375717916558,0.0028529575775678
"A1",34,33,39,0.00258794626260061,0.00250099330873054,0.0028529575775678
"A1",34,33,40,0.00258794626260061,0.00294203307302271,0.0028529575775678
"A1",34,33,41,0.00258794626260061,0.00291347433133061,0.0028529575775678
"A1",34,33,42,0.00258794626260061,0.00320861085289351,0.0028529575775678
"A1",34,33,43,0.00258794626260061,0.00291517395374295,0.0028529575775678
"A1",34,33,44,0.00258794626260061,0.00330852483956186,0.0028529575775678
"A1",34,33,45,0.00258794626260061,0.00264792584215774,0.0028529575775678
"A1",34,33,46,0.00258794626260061,0.00274727164615034,0.0028529575775678
"A1",34,33,47,0.00258794626260061,0.0029157817500182,0.0028529575775678
"A1",34,33,48,0.00258794626260061,0.00252724287125584,0.0028529575775678
"A1",34,33,49,0.00258794626260061,0.00298431222488212,0.0028529575775678
"A1",34,33,50,0.00258794626260061,0.00301529503529446,0.0028529575775678
"A1",34,33,51,0.00258794626260061,0.0026498412582238,0.0028529575775678
"A1",34,33,52,0.00258794626260061,0.00283218080113092,0.0028529575775678
"A1",34,33,53,0.00258794626260061,0.00312784531378034,0.0028529575775678
"A1",34,33,54,0.00258794626260061,0.00316858621918367,0.0028529575775678
"A1",34,33,55,0.00258794626260061,0.00329387166049148,0.0028529575775678
"A1",34,33,56,0.00258794626260061,0.00301722613055128,0.0028529575775678
"A1",34,33,57,0.00258794626260061,0.00338989990548736,0.0028529575775678
"A1",34,33,58,0.00258794626260061,0.00277008132801329,0.0028529575775678
"A1",34,33,59,0.00258794626260061,0.00265887338117915,0.0028529575775678
"A1",34,33,60,0.00258794626260061,0.00294210658950729,0.0028529575775678
"A1",34,33,61,0.00258794626260061,0.00276704736638187,0.0028529575775678
"A1",34,33,62,0.00258794626260061,0.00286328723714607,0.0028529575775678
"A1",34,33,63,0.00258794626260061,0.00308566406710268,0.0028529575775678
"A1",34,33,64,0.00258794626260061,0.00332571740336388,0.0028529575775678
"A1",34,33,65,0.00258794626260061,0.00309594194404178,0.0028529575775678
"A1",34,33,66,0.00258794626260061,0.00346100470488624,0.0028529575775678
"A1",34,33,67,0.00258794626260061,0.00297775215803736,0.0028529575775678
"A1",34,33,68,0.00258794626260061,0.00308688347437561,0.0028529575775678
"A1",34,33,69,0.00258794626260061,0.00246174482363267,0.0028529575775678
"A1",34,33,70,0.00258794626260061,0.00291625403916791,0.0028529575775678
"A1",34,33,71,0.00258794626260061,0.0032010556009679,0.0028529575775678
