"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A1",33,32,1,0.000689746522693154,0.00172413688557672,0.00328533169592819
"A1",33,32,2,0.000689746522693154,0.000123970453014217,0.00328533169592819
"A1",33,32,3,0.000689746522693154,0.00092090093838671,0.00328533169592819
"A1",33,32,4,0.000689746522693154,0.00838624543761567,0.00328533169592819
"A1",33,32,5,0.000689746522693154,0.000586529859989777,0.00328533169592819
"A1",33,32,6,0.000689746522693154,0.00506067186189767,0.00328533169592819
"A1",33,32,7,0.000689746522693154,0.00543028167150485,0.00328533169592819
"A1",33,32,8,0.000689746522693154,0.000813583701452937,0.00328533169592819
"A1",33,32,9,0.000689746522693154,0.00070889706232143,0.00328533169592819
"A1",33,32,10,0.000689746522693154,0.00101521663557235,0.00328533169592819
"A1",33,32,11,0.000689746522693154,0.00617580899741178,0.00328533169592819
"A1",33,32,12,0.000689746522693154,0.000933473645937116,0.00328533169592819
"A1",33,32,13,0.000689746522693154,0.00146945250212896,0.00328533169592819
"A1",33,32,14,0.000689746522693154,0.000456472221474671,0.00328533169592819
"A1",33,32,15,0.000689746522693154,0.000701598094646564,0.00328533169592819
"A1",33,32,16,0.000689746522693154,0.00107606400529508,0.00328533169592819
"A1",33,32,17,0.000689746522693154,0.000240075322699329,0.00328533169592819
"A1",33,32,18,0.000689746522693154,0.0040880011222427,0.00328533169592819
"A1",33,32,19,0.000689746522693154,0.00316108690341415,0.00328533169592819
"A1",33,32,20,0.000689746522693154,0.00953061028571981,0.00328533169592819
"A1",33,32,21,0.000689746522693154,0.00216197833149392,0.00328533169592819
"A1",33,32,22,0.000689746522693154,0.000197879229494323,0.00328533169592819
"A1",33,32,23,0.000689746522693154,0.000294553521913836,0.00328533169592819
"A1",33,32,24,0.000689746522693154,0.00100106221423709,0.00328533169592819
"A1",33,32,25,0.000689746522693154,0.00170335300782349,0.00328533169592819
"A1",33,32,26,0.000689746522693154,0.000785924836549087,0.00328533169592819
"A1",33,32,27,0.000689746522693154,0.000833333177735192,0.00328533169592819
"A1",33,32,28,0.000689746522693154,0.000788743683084577,0.00328533169592819
"A1",33,32,29,0.000689746522693154,0.000489460937009632,0.00328533169592819
"A1",33,32,30,0.000689746522693154,0.000572833333369764,0.00328533169592819
"A1",33,32,31,0.000689746522693154,0.00283403310336627,0.00328533169592819
"A1",33,32,32,0.000689746522693154,0.000944830219110961,0.00328533169592819
"A1",33,32,33,0.000689746522693154,0.00098412571350086,0.00328533169592819
"A1",33,32,34,0.000689746522693154,0.00157699419678319,0.00328533169592819
"A1",33,32,35,0.000689746522693154,0.00112478278326577,0.00328533169592819
"A1",33,32,36,0.000689746522693154,0.000358467021809409,0.00328533169592819
"A1",33,32,37,0.000689746522693154,0.00183128789441215,0.00328533169592819
"A1",33,32,38,0.000689746522693154,0.0015017906775935,0.00328533169592819
"A1",33,32,39,0.000689746522693154,0.00179340988837908,0.00328533169592819
"A1",33,32,40,0.000689746522693154,0.00118661721983324,0.00328533169592819
"A1",33,32,41,0.000689746522693154,0.000735762615786748,0.00328533169592819
"A1",33,32,42,0.000689746522693154,0.00886522372189494,0.00328533169592819
"A1",33,32,43,0.000689746522693154,0.00497063608516816,0.00328533169592819
"A1",33,32,44,0.000689746522693154,0.00281911211522733,0.00328533169592819
"A1",33,32,45,0.000689746522693154,0.00348022568058022,0.00328533169592819
"A1",33,32,46,0.000689746522693154,0.00023376404056809,0.00328533169592819
"A1",33,32,47,0.000689746522693154,0.00114179896844479,0.00328533169592819
"A1",33,32,48,0.000689746522693154,0.00174979301862928,0.00328533169592819
"A1",33,32,49,0.000689746522693154,0.000443509547556747,0.00328533169592819
"A1",33,32,50,0.000689746522693154,0.000638045490414409,0.00328533169592819
"A1",33,32,51,0.000689746522693154,0.00128721249882003,0.00328533169592819
"A1",33,32,52,0.000689746522693154,0.000442782357257043,0.00328533169592819
"A1",33,32,53,0.000689746522693154,0.000622590476897677,0.00328533169592819
"A1",33,32,54,0.000689746522693154,0.00177473960035175,0.00328533169592819
"A1",33,32,55,0.000689746522693154,0.000662946732244872,0.00328533169592819
"A1",33,32,56,0.000689746522693154,0.00378306896047863,0.00328533169592819
"A1",33,32,57,0.000689746522693154,0.00131653466424793,0.00328533169592819
"A1",33,32,58,0.000689746522693154,0.00243943095452897,0.00328533169592819
"A1",33,32,59,0.000689746522693154,0.00130316500152841,0.00328533169592819
"A1",33,32,60,0.000689746522693154,0.00272973332660654,0.00328533169592819
"A1",33,32,61,0.000689746522693154,0.00210109503524313,0.00328533169592819
"A1",33,32,62,0.000689746522693154,0.000172575368576254,0.00328533169592819
"A1",33,32,63,0.000689746522693154,0.00179532968264475,0.00328533169592819
