"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A1",34,33,1,0.00196867214004562,0.00217344839394908,0.0007392086407343
"A1",34,33,2,0.00196867214004562,0.00300939123875543,0.0007392086407343
"A1",34,33,3,0.00196867214004562,0.00226452252781966,0.0007392086407343
"A1",34,33,4,0.00196867214004562,0.00166723171423005,0.0007392086407343
"A1",34,33,5,0.00196867214004562,0.00143276682720911,0.0007392086407343
"A1",34,33,6,0.00196867214004562,0.00180303891897289,0.0007392086407343
"A1",34,33,7,0.00196867214004562,0.00243975584656118,0.0007392086407343
"A1",34,33,8,0.00196867214004562,0.00145039676359875,0.0007392086407343
"A1",34,33,9,0.00196867214004562,0.00233844748836953,0.0007392086407343
"A1",34,33,10,0.00196867214004562,0.00251749151995814,0.0007392086407343
"A1",34,33,11,0.00196867214004562,0.00184890925823535,0.0007392086407343
"A1",34,33,12,0.00196867214004562,0.0015951428392744,0.0007392086407343
"A1",34,33,13,0.00196867214004562,0.0017059865644338,0.0007392086407343
"A1",34,33,14,0.00196867214004562,0.00191580876535528,0.0007392086407343
"A1",34,33,15,0.00196867214004562,0.00225301298251782,0.0007392086407343
"A1",34,33,16,0.00196867214004562,0.00254310142406143,0.0007392086407343
"A1",34,33,17,0.00196867214004562,0.00243785755738812,0.0007392086407343
"A1",34,33,18,0.00196867214004562,0.00181542550475137,0.0007392086407343
"A1",34,33,19,0.00196867214004562,0.00259103740672631,0.0007392086407343
"A1",34,33,20,0.00196867214004562,0.00187508839215698,0.0007392086407343
"A1",34,33,21,0.00196867214004562,0.00218008063406677,0.0007392086407343
"A1",34,33,22,0.00196867214004562,0.00224302483852845,0.0007392086407343
"A1",34,33,23,0.00196867214004562,0.00173500621449166,0.0007392086407343
"A1",34,33,24,0.00196867214004562,0.00171127976784797,0.0007392086407343
"A1",34,33,25,0.00196867214004562,0.00260726736210399,0.0007392086407343
"A1",34,33,26,0.00196867214004562,0.00226756132152578,0.0007392086407343
"A1",34,33,27,0.00196867214004562,0.00292553362564147,0.0007392086407343
"A1",34,33,28,0.00196867214004562,0.00203729316770873,0.0007392086407343
"A1",34,33,29,0.00196867214004562,0.00185614341815433,0.0007392086407343
"A1",34,33,30,0.00196867214004562,0.00224475715563091,0.0007392086407343
"A1",34,33,31,0.00196867214004562,0.00199664005793365,0.0007392086407343
"A1",34,33,32,0.00196867214004562,0.00327862067427231,0.0007392086407343
"A1",34,33,33,0.00196867214004562,0.00224682264825511,0.0007392086407343
"A1",34,33,34,0.00196867214004562,0.00342356469649979,0.0007392086407343
"A1",34,33,35,0.00196867214004562,0.00199794849058534,0.0007392086407343
"A1",34,33,36,0.00196867214004562,0.00165172936191828,0.0007392086407343
"A1",34,33,37,0.00196867214004562,0.00252380814674164,0.0007392086407343
"A1",34,33,38,0.00196867214004562,0.00247701283725965,0.0007392086407343
"A1",34,33,39,0.00196867214004562,0.0019446232228257,0.0007392086407343
"A1",34,33,40,0.00196867214004562,0.00214572217088429,0.0007392086407343
"A1",34,33,41,0.00196867214004562,0.00154091432360018,0.0007392086407343
"A1",34,33,42,0.00196867214004562,0.00165289733606914,0.0007392086407343
"A1",34,33,43,0.00196867214004562,0.00191556446233517,0.0007392086407343
"A1",34,33,44,0.00196867214004562,0.00182291848963334,0.0007392086407343
"A1",34,33,45,0.00196867214004562,0.00299325293776585,0.0007392086407343
"A1",34,33,46,0.00196867214004562,0.00202920505177151,0.0007392086407343
"A1",34,33,47,0.00196867214004562,0.00313656527628913,0.0007392086407343
"A1",34,33,48,0.00196867214004562,0.00193478537581893,0.0007392086407343
"A1",34,33,49,0.00196867214004562,0.00185301032024532,0.0007392086407343
"A1",34,33,50,0.00196867214004562,0.00185602400557418,0.0007392086407343
"A1",34,33,51,0.00196867214004562,0.00199172088136052,0.0007392086407343
"A1",34,33,52,0.00196867214004562,0.00261044291984233,0.0007392086407343
"A1",34,33,53,0.00196867214004562,0.00351350496546874,0.0007392086407343
"A1",34,33,54,0.00196867214004562,0.00280582192168407,0.0007392086407343
"A1",34,33,55,0.00196867214004562,0.00122027234091836,0.0007392086407343
"A1",34,33,56,0.00196867214004562,0.00174382888245717,0.0007392086407343
"A1",34,33,57,0.00196867214004562,0.00229984350786697,0.0007392086407343
"A1",34,33,58,0.00196867214004562,0.00272983917704006,0.0007392086407343
"A1",34,33,59,0.00196867214004562,0.00162238106151101,0.0007392086407343
"A1",34,33,60,0.00196867214004562,0.00229053087261795,0.0007392086407343
"A1",34,33,61,0.00196867214004562,0.00255205651650115,0.0007392086407343
"A1",34,33,62,0.00196867214004562,0.00198250889474235,0.0007392086407343
"A1",34,33,63,0.00196867214004562,0.00358304236231409,0.0007392086407343
"A1",34,33,64,0.00196867214004562,0.00191313604930884,0.0007392086407343
"A1",34,33,65,0.00196867214004562,0.00197331857360915,0.0007392086407343
"A1",34,33,66,0.00196867214004562,0.00272474527619992,0.0007392086407343
"A1",34,33,67,0.00196867214004562,0.00227950929814679,0.0007392086407343
"A1",34,33,68,0.00196867214004562,0.00241918767517256,0.0007392086407343
"A1",34,33,69,0.00196867214004562,0.00229874681622799,0.0007392086407343
"A1",34,33,70,0.00196867214004562,0.00273275493396648,0.0007392086407343
"A1",34,33,71,0.00196867214004562,0.00251678533103982,0.0007392086407343
"A1",34,33,72,0.00196867214004562,0.00312085910651675,0.0007392086407343
"A1",34,33,73,0.00196867214004562,0.00337316594083329,0.0007392086407343
"A1",34,33,74,0.00196867214004562,0.00281815825427589,0.0007392086407343
"A1",34,33,75,0.00196867214004562,0.00161585436218829,0.0007392086407343
"A1",34,33,76,0.00196867214004562,0.00157253538041419,0.0007392086407343
"A1",34,33,77,0.00196867214004562,0.00194613331605367,0.0007392086407343
"A1",34,33,78,0.00196867214004562,0.00199736027375166,0.0007392086407343
"A1",34,33,79,0.00196867214004562,0.00178886515900901,0.0007392086407343
"A1",34,33,80,0.00196867214004562,0.00206243135808299,0.0007392086407343
"A1",34,33,81,0.00196867214004562,0.00478729792154233,0.0007392086407343
"A1",34,33,82,0.00196867214004562,0.00224202925793304,0.0007392086407343
"A1",34,33,83,0.00196867214004562,0.00226092970108917,0.0007392086407343
"A1",34,33,84,0.00196867214004562,0.00303334249204012,0.0007392086407343
"A1",34,33,85,0.00196867214004562,0.00180185350944819,0.0007392086407343
"A1",34,33,86,0.00196867214004562,0.00346578501460522,0.0007392086407343
"A1",34,33,87,0.00196867214004562,0.00198676180072484,0.0007392086407343
"A1",34,33,88,0.00196867214004562,0.00141365161534822,0.0007392086407343
"A1",34,33,89,0.00196867214004562,0.00234403545163873,0.0007392086407343
"A1",34,33,90,0.00196867214004562,0.00233334542919077,0.0007392086407343
"A1",34,33,91,0.00196867214004562,0.00180635704889542,0.0007392086407343
"A1",34,33,92,0.00196867214004562,0.00209284463918972,0.0007392086407343
"A1",34,33,93,0.00196867214004562,0.00249547913068753,0.0007392086407343
"A1",34,33,94,0.00196867214004562,0.00161331551458495,0.0007392086407343
"A1",34,33,95,0.00196867214004562,0.00175419540666125,0.0007392086407343
"A1",34,33,96,0.00196867214004562,0.00221393465122103,0.0007392086407343
"A1",34,33,97,0.00196867214004562,0.00262622813528517,0.0007392086407343
"A1",34,33,98,0.00196867214004562,0.00293983867373077,0.0007392086407343
"A1",34,33,99,0.00196867214004562,0.00272155660261319,0.0007392086407343
"A1",34,33,100,0.00196867214004562,0.00316677116743617,0.0007392086407343
"A1",35,34,1,0.0007392086407343,0.00137633443019789,0.000225439667701721
"A1",35,34,2,0.0007392086407343,0.000744150362111024,0.000225439667701721
"A1",35,34,3,0.0007392086407343,0.000788447891081397,0.000225439667701721
"A1",35,34,4,0.0007392086407343,0.000991926251561689,0.000225439667701721
"A1",35,34,5,0.0007392086407343,0.00122697357299819,0.000225439667701721
"A1",35,34,6,0.0007392086407343,0.000843203122889818,0.000225439667701721
"A1",35,34,7,0.0007392086407343,0.000985515900814651,0.000225439667701721
"A1",35,34,8,0.0007392086407343,0.00087539050954239,0.000225439667701721
"A1",35,34,9,0.0007392086407343,0.000979711490680107,0.000225439667701721
"A1",35,34,10,0.0007392086407343,0.00102025416473076,0.000225439667701721
"A1",35,34,11,0.0007392086407343,0.000975889415729265,0.000225439667701721
"A1",35,34,12,0.0007392086407343,0.0010741248377288,0.000225439667701721
"A1",35,34,13,0.0007392086407343,0.000989577225558621,0.000225439667701721
"A1",35,34,14,0.0007392086407343,0.000924986714629799,0.000225439667701721
"A1",35,34,15,0.0007392086407343,0.0012561661685016,0.000225439667701721
"A1",35,34,16,0.0007392086407343,0.0010476000932537,0.000225439667701721
"A1",35,34,17,0.0007392086407343,0.00132078398076136,0.000225439667701721
"A1",35,34,18,0.0007392086407343,0.00101033931890149,0.000225439667701721
"A1",35,34,19,0.0007392086407343,0.000557312927811952,0.000225439667701721
"A1",35,34,20,0.0007392086407343,0.00100721708358556,0.000225439667701721
"A1",35,34,21,0.0007392086407343,0.00123683890710987,0.000225439667701721
"A1",35,34,22,0.0007392086407343,0.00105137152995237,0.000225439667701721
"A1",35,34,23,0.0007392086407343,0.00104485903893215,0.000225439667701721
"A1",35,34,24,0.0007392086407343,0.00125893565514139,0.000225439667701721
"A1",35,34,25,0.0007392086407343,0.00178134431984059,0.000225439667701721
"A1",35,34,26,0.0007392086407343,0.00184008568576064,0.000225439667701721
"A1",35,34,27,0.0007392086407343,0.000818139105248567,0.000225439667701721
"A1",35,34,28,0.0007392086407343,0.00115359953810993,0.000225439667701721
"A1",35,34,29,0.0007392086407343,0.00114790693679434,0.000225439667701721
"A1",35,34,30,0.0007392086407343,0.000898179469219523,0.000225439667701721
"A1",35,34,31,0.0007392086407343,0.00129372241675799,0.000225439667701721
"A1",35,34,32,0.0007392086407343,0.00141979465762707,0.000225439667701721
"A1",35,34,33,0.0007392086407343,0.00123271949669651,0.000225439667701721
"A1",35,34,34,0.0007392086407343,0.00142131329823686,0.000225439667701721
"A1",35,34,35,0.0007392086407343,0.00104741176503449,0.000225439667701721
"A1",35,34,36,0.0007392086407343,0.00139529319049536,0.000225439667701721
"A1",35,34,37,0.0007392086407343,0.00115676840163007,0.000225439667701721
"A1",35,34,38,0.0007392086407343,0.00088024638358422,0.000225439667701721
"A1",35,34,39,0.0007392086407343,0.000972276223410749,0.000225439667701721
"A1",35,34,40,0.0007392086407343,0.00148512850164707,0.000225439667701721
"A1",35,34,41,0.0007392086407343,0.00106333721414515,0.000225439667701721
"A1",35,34,42,0.0007392086407343,0.00159998327487747,0.000225439667701721
"A1",35,34,43,0.0007392086407343,0.0010192691311684,0.000225439667701721
"A1",35,34,44,0.0007392086407343,0.00115734974718868,0.000225439667701721
"A1",35,34,45,0.0007392086407343,0.000973016266213851,0.000225439667701721
"A1",35,34,46,0.0007392086407343,0.00142587541945702,0.000225439667701721
"A1",35,34,47,0.0007392086407343,0.00162876588753278,0.000225439667701721
"A1",35,34,48,0.0007392086407343,0.00106433579707614,0.000225439667701721
"A1",35,34,49,0.0007392086407343,0.00106644792184128,0.000225439667701721
"A1",35,34,50,0.0007392086407343,0.00129996184579628,0.000225439667701721
"A1",35,34,51,0.0007392086407343,0.00113548336911993,0.000225439667701721
"A1",35,34,52,0.0007392086407343,0.00122478490122853,0.000225439667701721
"A1",35,34,53,0.0007392086407343,0.00115388331517668,0.000225439667701721
"A1",35,34,54,0.0007392086407343,0.00174318829722564,0.000225439667701721
"A1",35,34,55,0.0007392086407343,0.00107091635866441,0.000225439667701721
"A1",35,34,56,0.0007392086407343,0.00115262150598187,0.000225439667701721
"A1",35,34,57,0.0007392086407343,0.00111460825591346,0.000225439667701721
"A1",35,34,58,0.0007392086407343,0.000841706032933535,0.000225439667701721
"A1",35,34,59,0.0007392086407343,0.00178055335192939,0.000225439667701721
"A1",35,34,60,0.0007392086407343,0.000791453100607037,0.000225439667701721
"A1",35,34,61,0.0007392086407343,0.00159413223996312,0.000225439667701721
"A1",35,34,62,0.0007392086407343,0.00101531962635079,0.000225439667701721
"A1",35,34,63,0.0007392086407343,0.00114143331045035,0.000225439667701721
"A1",35,34,64,0.0007392086407343,0.00177263374834088,0.000225439667701721
"A1",35,34,65,0.0007392086407343,0.00111430351158471,0.000225439667701721
"A1",35,34,66,0.0007392086407343,0.00115004230531775,0.000225439667701721
"A1",35,34,67,0.0007392086407343,0.000930258950563258,0.000225439667701721
"A1",35,34,68,0.0007392086407343,0.00140239538594959,0.000225439667701721
"A1",35,34,69,0.0007392086407343,0.00143032329533917,0.000225439667701721
"A1",35,34,70,0.0007392086407343,0.00104085451225066,0.000225439667701721
"A1",35,34,71,0.0007392086407343,0.00147417180875053,0.000225439667701721
"A1",35,34,72,0.0007392086407343,0.00132713551118158,0.000225439667701721
"A1",35,34,73,0.0007392086407343,0.00137277248381309,0.000225439667701721
"A1",35,34,74,0.0007392086407343,0.00131621616723872,0.000225439667701721
"A1",35,34,75,0.0007392086407343,0.00117243739624167,0.000225439667701721
"A1",35,34,76,0.0007392086407343,0.000965566917822438,0.000225439667701721
"A1",35,34,77,0.0007392086407343,0.000910769351277,0.000225439667701721
"A1",35,34,78,0.0007392086407343,0.0010660094085211,0.000225439667701721
"A1",35,34,79,0.0007392086407343,0.0010875786085255,0.000225439667701721
"A1",35,34,80,0.0007392086407343,0.00101121935138287,0.000225439667701721
"A1",35,34,81,0.0007392086407343,0.00147696623035805,0.000225439667701721
"A1",35,34,82,0.0007392086407343,0.00117859371790021,0.000225439667701721
"A1",35,34,83,0.0007392086407343,0.00103047056578836,0.000225439667701721
"A1",35,34,84,0.0007392086407343,0.000857142619374706,0.000225439667701721
"A1",35,34,85,0.0007392086407343,0.000975305515666344,0.000225439667701721
"A1",35,34,86,0.0007392086407343,0.00102197784025343,0.000225439667701721
"A1",35,34,87,0.0007392086407343,0.00106102954090685,0.000225439667701721
"A1",35,34,88,0.0007392086407343,0.000888038436521243,0.000225439667701721
"A1",35,34,89,0.0007392086407343,0.00107148773791777,0.000225439667701721
"A1",35,34,90,0.0007392086407343,0.00117217520808353,0.000225439667701721
"A1",35,34,91,0.0007392086407343,0.00113253281751067,0.000225439667701721
"A1",35,34,92,0.0007392086407343,0.00136021870695267,0.000225439667701721
"A1",35,34,93,0.0007392086407343,0.00129591606952737,0.000225439667701721
"A1",35,34,94,0.0007392086407343,0.00140970415512363,0.000225439667701721
"A1",35,34,95,0.0007392086407343,0.00107809042558491,0.000225439667701721
"A1",35,34,96,0.0007392086407343,0.00155084991031283,0.000225439667701721
"A1",35,34,97,0.0007392086407343,0.00139778295192067,0.000225439667701721
"A1",35,34,98,0.0007392086407343,0.00123702576471082,0.000225439667701721
"A1",35,34,99,0.0007392086407343,0.00105828678174046,0.000225439667701721
"A1",35,34,100,0.0007392086407343,0.00113700278799409,0.000225439667701721
"A1",36,35,1,0.000225439667701721,0.000482715135952496,0.000521396266414107
"A1",36,35,2,0.000225439667701721,0.00132437210587847,0.000521396266414107
"A1",36,35,3,0.000225439667701721,0.00066511630966287,0.000521396266414107
"A1",36,35,4,0.000225439667701721,0.000651437294980451,0.000521396266414107
"A1",36,35,5,0.000225439667701721,0.000467098132785124,0.000521396266414107
"A1",36,35,6,0.000225439667701721,0.00101955432853018,0.000521396266414107
"A1",36,35,7,0.000225439667701721,0.00070489481768254,0.000521396266414107
"A1",36,35,8,0.000225439667701721,0.000854998639494554,0.000521396266414107
"A1",36,35,9,0.000225439667701721,0.000658224647821358,0.000521396266414107
"A1",36,35,10,0.000225439667701721,0.000293291079789295,0.000521396266414107
"A1",36,35,11,0.000225439667701721,0.000588447925222576,0.000521396266414107
"A1",36,35,12,0.000225439667701721,0.000601047072383844,0.000521396266414107
"A1",36,35,13,0.000225439667701721,0.00105312496128865,0.000521396266414107
"A1",36,35,14,0.000225439667701721,0.000844602624862678,0.000521396266414107
"A1",36,35,15,0.000225439667701721,0.000738924233532185,0.000521396266414107
"A1",36,35,16,0.000225439667701721,0.00116954684377832,0.000521396266414107
"A1",36,35,17,0.000225439667701721,0.00113284251311372,0.000521396266414107
"A1",36,35,18,0.000225439667701721,0.000406802864859765,0.000521396266414107
"A1",36,35,19,0.000225439667701721,0.00126576974563825,0.000521396266414107
"A1",36,35,20,0.000225439667701721,0.000631091896175255,0.000521396266414107
"A1",36,35,21,0.000225439667701721,0.000910567787722125,0.000521396266414107
"A1",36,35,22,0.000225439667701721,0.000829070997510225,0.000521396266414107
"A1",36,35,23,0.000225439667701721,0.000896479812866015,0.000521396266414107
"A1",36,35,24,0.000225439667701721,0.000453535993755312,0.000521396266414107
"A1",36,35,25,0.000225439667701721,0.000961028206599426,0.000521396266414107
"A1",36,35,26,0.000225439667701721,0.000757625239828244,0.000521396266414107
"A1",36,35,27,0.000225439667701721,0.000545460794029483,0.000521396266414107
"A1",36,35,28,0.000225439667701721,0.000728781539112402,0.000521396266414107
"A1",36,35,29,0.000225439667701721,0.000484699605529299,0.000521396266414107
"A1",36,35,30,0.000225439667701721,0.000804416386193972,0.000521396266414107
"A1",36,35,31,0.000225439667701721,0.000524904375170672,0.000521396266414107
"A1",36,35,32,0.000225439667701721,0.000511657493393589,0.000521396266414107
"A1",36,35,33,0.000225439667701721,0.000633133545558453,0.000521396266414107
"A1",36,35,34,0.000225439667701721,0.00041796382638377,0.000521396266414107
"A1",36,35,35,0.000225439667701721,0.000970519542576785,0.000521396266414107
"A1",36,35,36,0.000225439667701721,0.000784613403978477,0.000521396266414107
"A1",36,35,37,0.000225439667701721,0.000674713055248774,0.000521396266414107
"A1",36,35,38,0.000225439667701721,0.000874126186141392,0.000521396266414107
"A1",36,35,39,0.000225439667701721,0.000675122661059115,0.000521396266414107
"A1",36,35,40,0.000225439667701721,0.000579300703123121,0.000521396266414107
"A1",36,35,41,0.000225439667701721,0.00104787739237154,0.000521396266414107
"A1",36,35,42,0.000225439667701721,0.000596622417644085,0.000521396266414107
"A1",36,35,43,0.000225439667701721,0.000560733885263852,0.000521396266414107
"A1",36,35,44,0.000225439667701721,0.000817544533503804,0.000521396266414107
"A1",36,35,45,0.000225439667701721,0.000899549086088707,0.000521396266414107
"A1",36,35,46,0.000225439667701721,0.00059650168764506,0.000521396266414107
"A1",36,35,47,0.000225439667701721,0.000628502207204157,0.000521396266414107
"A1",36,35,48,0.000225439667701721,0.0006087703025534,0.000521396266414107
"A1",36,35,49,0.000225439667701721,0.000745890142443691,0.000521396266414107
"A1",36,35,50,0.000225439667701721,0.000383483227892278,0.000521396266414107
"A1",36,35,51,0.000225439667701721,0.000807065672950404,0.000521396266414107
