"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A1",34,33,1,0.00196867214004562,0.00732980965179632,0.0007392086407343
"A1",34,33,2,0.00196867214004562,0.00377015033773922,0.0007392086407343
"A1",34,33,3,0.00196867214004562,0.0044318128945239,0.0007392086407343
"A1",34,33,4,0.00196867214004562,0.000953968838627555,0.0007392086407343
"A1",34,33,5,0.00196867214004562,0.000262833845545321,0.0007392086407343
"A1",34,33,6,0.00196867214004562,0.00210320211854186,0.0007392086407343
"A1",34,33,7,0.00196867214004562,0.000556081478788343,0.0007392086407343
"A1",34,33,8,0.00196867214004562,0.00189296056922031,0.0007392086407343
"A1",34,33,9,0.00196867214004562,0.00075333667749199,0.0007392086407343
"A1",34,33,10,0.00196867214004562,0.00089528665804828,0.0007392086407343
"A1",34,33,11,0.00196867214004562,0.00198202177685747,0.0007392086407343
"A1",34,33,12,0.00196867214004562,0.00070023787442797,0.0007392086407343
"A1",34,33,13,0.00196867214004562,0.000543771853369163,0.0007392086407343
"A1",34,33,14,0.00196867214004562,0.00808430598462466,0.0007392086407343
"A1",34,33,15,0.00196867214004562,0.000267946067341497,0.0007392086407343
"A1",34,33,16,0.00196867214004562,0.00594228140578608,0.0007392086407343
"A1",34,33,17,0.00196867214004562,0.00291167938038641,0.0007392086407343
"A1",34,33,18,0.00196867214004562,0.0152553810235548,0.0007392086407343
"A1",34,33,19,0.00196867214004562,0.0014444242599951,0.0007392086407343
"A1",34,33,20,0.00196867214004562,0.00561439913726614,0.0007392086407343
"A1",34,33,21,0.00196867214004562,0.0105431958452201,0.0007392086407343
"A1",34,33,22,0.00196867214004562,0.00693897962740738,0.0007392086407343
"A1",34,33,23,0.00196867214004562,0.00181058604530767,0.0007392086407343
"A1",34,33,24,0.00196867214004562,0.00483549279986027,0.0007392086407343
"A1",34,33,25,0.00196867214004562,0.00466627259765146,0.0007392086407343
"A1",34,33,26,0.00196867214004562,0.00580036171594608,0.0007392086407343
"A1",34,33,27,0.00196867214004562,0.00863337974613659,0.0007392086407343
"A1",34,33,28,0.00196867214004562,0.000509170278029734,0.0007392086407343
"A1",34,33,29,0.00196867214004562,0.0116228300572775,0.0007392086407343
"A1",34,33,30,0.00196867214004562,0.000984588785236579,0.0007392086407343
"A1",34,33,31,0.00196867214004562,0.000851323800304886,0.0007392086407343
"A1",34,33,32,0.00196867214004562,0.00235236275445769,0.0007392086407343
"A1",34,33,33,0.00196867214004562,0.000866194273369787,0.0007392086407343
"A1",34,33,34,0.00196867214004562,0.00367356130814753,0.0007392086407343
"A1",34,33,35,0.00196867214004562,0.000301707998852861,0.0007392086407343
"A1",34,33,36,0.00196867214004562,0.0031652865548507,0.0007392086407343
"A1",34,33,37,0.00196867214004562,0.00192867541968688,0.0007392086407343
"A1",34,33,38,0.00196867214004562,0.000337270203912218,0.0007392086407343
"A1",34,33,39,0.00196867214004562,0.00132427549144969,0.0007392086407343
"A1",34,33,40,0.00196867214004562,0.00207342175173468,0.0007392086407343
"A1",34,33,41,0.00196867214004562,0.000422432504379808,0.0007392086407343
"A1",34,33,42,0.00196867214004562,0.0162886810179428,0.0007392086407343
"A1",34,33,43,0.00196867214004562,0.00198845392312554,0.0007392086407343
"A1",34,33,44,0.00196867214004562,0.000368951943413856,0.0007392086407343
"A1",34,33,45,0.00196867214004562,0.015255734713676,0.0007392086407343
"A1",34,33,46,0.00196867214004562,0.00944588520879391,0.0007392086407343
"A1",34,33,47,0.00196867214004562,0.00107865387329448,0.0007392086407343
"A1",34,33,48,0.00196867214004562,0.00120181086625304,0.0007392086407343
"A1",34,33,49,0.00196867214004562,0.00260605807002296,0.0007392086407343
"A1",34,33,50,0.00196867214004562,0.00996942061185309,0.0007392086407343
"A1",34,33,51,0.00196867214004562,0.000462099951599148,0.0007392086407343
"A1",34,33,52,0.00196867214004562,0.00324802114108722,0.0007392086407343
"A1",34,33,53,0.00196867214004562,0.00175175595056697,0.0007392086407343
"A1",34,33,54,0.00196867214004562,0.0105115079811804,0.0007392086407343
"A1",34,33,55,0.00196867214004562,0.00226644924559899,0.0007392086407343
"A1",34,33,56,0.00196867214004562,0.00040397684579027,0.0007392086407343
"A1",34,33,57,0.00196867214004562,0.012152938519084,0.0007392086407343
"A1",34,33,58,0.00196867214004562,0.000535553117457998,0.0007392086407343
"A1",34,33,59,0.00196867214004562,0.000191910342599554,0.0007392086407343
"A1",34,33,60,0.00196867214004562,0.000271406110836698,0.0007392086407343
"A1",34,33,61,0.00196867214004562,0.00998558529090221,0.0007392086407343
"A1",34,33,62,0.00196867214004562,0.00211319141946564,0.0007392086407343
"A1",34,33,63,0.00196867214004562,0.000121436518532018,0.0007392086407343
"A1",34,33,64,0.00196867214004562,0.00709170700983259,0.0007392086407343
"A1",34,33,65,0.00196867214004562,0.000334696274322488,0.0007392086407343
"A1",34,33,66,0.00196867214004562,0.004614998960461,0.0007392086407343
"A1",34,33,67,0.00196867214004562,0.000558631576378349,0.0007392086407343
"A1",34,33,68,0.00196867214004562,0.00503769998874904,0.0007392086407343
"A1",34,33,69,0.00196867214004562,0.00187223885243183,0.0007392086407343
"A1",34,33,70,0.00196867214004562,0.00115812736028988,0.0007392086407343
"A1",34,33,71,0.00196867214004562,0.0016422581096141,0.0007392086407343
"A1",34,33,72,0.00196867214004562,0.00252330842181088,0.0007392086407343
"A1",34,33,73,0.00196867214004562,0.00327530022088112,0.0007392086407343
"A1",34,33,74,0.00196867214004562,0.0158111408674559,0.0007392086407343
"A1",34,33,75,0.00196867214004562,0.00237359520296956,0.0007392086407343
"A1",34,33,76,0.00196867214004562,0.012872011486665,0.0007392086407343
"A1",34,33,77,0.00196867214004562,0.0049697319555927,0.0007392086407343
"A1",34,33,78,0.00196867214004562,0.00394564017132703,0.0007392086407343
"A1",34,33,79,0.00196867214004562,0.0131896508293569,0.0007392086407343
"A1",34,33,80,0.00196867214004562,0.00765055449525241,0.0007392086407343
"A1",34,33,81,0.00196867214004562,0.0133921377615734,0.0007392086407343
"A1",34,33,82,0.00196867214004562,0.00250262364886698,0.0007392086407343
"A1",34,33,83,0.00196867214004562,0.00868776332159212,0.0007392086407343
"A1",34,33,84,0.00196867214004562,0.000938918213942589,0.0007392086407343
"A1",34,33,85,0.00196867214004562,0.0168351221113474,0.0007392086407343
"A1",34,33,86,0.00196867214004562,0.00161747713894867,0.0007392086407343
"A1",34,33,87,0.00196867214004562,0.0152693836998082,0.0007392086407343
"A1",34,33,88,0.00196867214004562,0.00364317179168069,0.0007392086407343
"A1",34,33,89,0.00196867214004562,0.000741242138801939,0.0007392086407343
"A1",34,33,90,0.00196867214004562,0.00788826862452403,0.0007392086407343
"A1",34,33,91,0.00196867214004562,0.000231972472667191,0.0007392086407343
"A1",34,33,92,0.00196867214004562,0.00150576132396341,0.0007392086407343
"A1",34,33,93,0.00196867214004562,0.001007572235262,0.0007392086407343
"A1",34,33,94,0.00196867214004562,0.003786359620734,0.0007392086407343
"A1",34,33,95,0.00196867214004562,0.000850666259915853,0.0007392086407343
"A1",34,33,96,0.00196867214004562,0.0132655968240829,0.0007392086407343
"A1",34,33,97,0.00196867214004562,0.0021643908935066,0.0007392086407343
"A1",34,33,98,0.00196867214004562,0.00407472275778663,0.0007392086407343
"A1",34,33,99,0.00196867214004562,0.00240441717351318,0.0007392086407343
"A1",34,33,100,0.00196867214004562,0.000792696278134019,0.0007392086407343
"A1",35,34,1,0.0007392086407343,0.00223927350159402,0.000225439667701721
"A1",35,34,2,0.0007392086407343,0.00681000261754646,0.000225439667701721
"A1",35,34,3,0.0007392086407343,0.00426424817818318,0.000225439667701721
"A1",35,34,4,0.0007392086407343,0.000427661917661717,0.000225439667701721
"A1",35,34,5,0.0007392086407343,0.000888757132944713,0.000225439667701721
"A1",35,34,6,0.0007392086407343,0.00456929114598369,0.000225439667701721
"A1",35,34,7,0.0007392086407343,0.00618291827891528,0.000225439667701721
"A1",35,34,8,0.0007392086407343,0.00117341897284389,0.000225439667701721
"A1",35,34,9,0.0007392086407343,0.000733738415580408,0.000225439667701721
"A1",35,34,10,0.0007392086407343,0.000376909888663911,0.000225439667701721
"A1",35,34,11,0.0007392086407343,0.000213489028917972,0.000225439667701721
"A1",35,34,12,0.0007392086407343,0.00225084755266745,0.000225439667701721
"A1",35,34,13,0.0007392086407343,0.00094017762804343,0.000225439667701721
"A1",35,34,14,0.0007392086407343,0.000616700582709555,0.000225439667701721
"A1",35,34,15,0.0007392086407343,0.00136625180941378,0.000225439667701721
"A1",35,34,16,0.0007392086407343,0.00211090418754117,0.000225439667701721
"A1",35,34,17,0.0007392086407343,0.00198397793994809,0.000225439667701721
"A1",35,34,18,0.0007392086407343,0.00093968923451805,0.000225439667701721
"A1",35,34,19,0.0007392086407343,0.000870084411077268,0.000225439667701721
"A1",35,34,20,0.0007392086407343,0.00558337957116741,0.000225439667701721
"A1",35,34,21,0.0007392086407343,0.00481519148933238,0.000225439667701721
"A1",35,34,22,0.0007392086407343,0.00023237815887857,0.000225439667701721
"A1",35,34,23,0.0007392086407343,0.000668734080139694,0.000225439667701721
"A1",35,34,24,0.0007392086407343,0.00395248146080462,0.000225439667701721
"A1",35,34,25,0.0007392086407343,0.000337700655555507,0.000225439667701721
"A1",35,34,26,0.0007392086407343,0.00034286965284101,0.000225439667701721
"A1",35,34,27,0.0007392086407343,0.00461474609945929,0.000225439667701721
"A1",35,34,28,0.0007392086407343,0.00152762509440152,0.000225439667701721
"A1",35,34,29,0.0007392086407343,0.00284521903468918,0.000225439667701721
"A1",35,34,30,0.0007392086407343,0.00267751428883182,0.000225439667701721
"A1",35,34,31,0.0007392086407343,0.000308072368585079,0.000225439667701721
"A1",35,34,32,0.0007392086407343,0.000881181567925872,0.000225439667701721
"A1",35,34,33,0.0007392086407343,0.00192918627417222,0.000225439667701721
"A1",35,34,34,0.0007392086407343,0.00109405645425058,0.000225439667701721
"A1",35,34,35,0.0007392086407343,0.00439458297996523,0.000225439667701721
"A1",35,34,36,0.0007392086407343,0.00065630780815623,0.000225439667701721
"A1",35,34,37,0.0007392086407343,0.000545077226004881,0.000225439667701721
"A1",35,34,38,0.0007392086407343,0.000604013101359122,0.000225439667701721
"A1",35,34,39,0.0007392086407343,0.00296465261745761,0.000225439667701721
"A1",35,34,40,0.0007392086407343,0.000819683036694401,0.000225439667701721
"A1",35,34,41,0.0007392086407343,0.000912134814159308,0.000225439667701721
"A1",35,34,42,0.0007392086407343,0.00498418702672299,0.000225439667701721
"A1",35,34,43,0.0007392086407343,0.0064136228332939,0.000225439667701721
"A1",35,34,44,0.0007392086407343,0.000756055799155023,0.000225439667701721
"A1",35,34,45,0.0007392086407343,0.000620714491165073,0.000225439667701721
"A1",35,34,46,0.0007392086407343,0.000825516678619085,0.000225439667701721
"A1",35,34,47,0.0007392086407343,0.000546537586180553,0.000225439667701721
"A1",35,34,48,0.0007392086407343,0.00238645209966287,0.000225439667701721
"A1",35,34,49,0.0007392086407343,0.000737742007044084,0.000225439667701721
"A1",35,34,50,0.0007392086407343,0.000566628843079051,0.000225439667701721
"A1",35,34,51,0.0007392086407343,0.00018239232799015,0.000225439667701721
"A1",35,34,52,0.0007392086407343,0.000490744559650196,0.000225439667701721
"A1",35,34,53,0.0007392086407343,0.00320031440840906,0.000225439667701721
"A1",35,34,54,0.0007392086407343,0.000648070033586278,0.000225439667701721
"A1",35,34,55,0.0007392086407343,0.00163521024550692,0.000225439667701721
"A1",35,34,56,0.0007392086407343,0.00752784813292488,0.000225439667701721
"A1",35,34,57,0.0007392086407343,0.000454104446671733,0.000225439667701721
"A1",35,34,58,0.0007392086407343,0.00620877480997862,0.000225439667701721
"A1",35,34,59,0.0007392086407343,0.00164417303642614,0.000225439667701721
"A1",35,34,60,0.0007392086407343,0.00024298072602766,0.000225439667701721
"A1",35,34,61,0.0007392086407343,0.00431512177758527,0.000225439667701721
"A1",35,34,62,0.0007392086407343,0.00867179866869053,0.000225439667701721
"A1",35,34,63,0.0007392086407343,0.00015126335269304,0.000225439667701721
"A1",35,34,64,0.0007392086407343,0.00337649138376544,0.000225439667701721
"A1",35,34,65,0.0007392086407343,0.000252045327289518,0.000225439667701721
"A1",35,34,66,0.0007392086407343,0.000477675835229784,0.000225439667701721
"A1",35,34,67,0.0007392086407343,0.000286211075418083,0.000225439667701721
"A1",35,34,68,0.0007392086407343,0.000769078613162819,0.000225439667701721
"A1",35,34,69,0.0007392086407343,0.00212453574160149,0.000225439667701721
"A1",35,34,70,0.0007392086407343,0.000809172217986607,0.000225439667701721
"A1",35,34,71,0.0007392086407343,0.0076475163197499,0.000225439667701721
"A1",35,34,72,0.0007392086407343,0.007834708105353,0.000225439667701721
"A1",35,34,73,0.0007392086407343,0.00341360019931868,0.000225439667701721
"A1",35,34,74,0.0007392086407343,0.000449407370782169,0.000225439667701721
"A1",35,34,75,0.0007392086407343,0.000444368763890169,0.000225439667701721
"A1",35,34,76,0.0007392086407343,0.0014697196972749,0.000225439667701721
"A1",35,34,77,0.0007392086407343,0.000489362295750047,0.000225439667701721
"A1",35,34,78,0.0007392086407343,0.00188983519392998,0.000225439667701721
"A1",35,34,79,0.0007392086407343,0.00194527502682068,0.000225439667701721
"A1",35,34,80,0.0007392086407343,0.000233235194073908,0.000225439667701721
"A1",35,34,81,0.0007392086407343,0.00204372579492691,0.000225439667701721
"A1",35,34,82,0.0007392086407343,0.000434126299079824,0.000225439667701721
"A1",35,34,83,0.0007392086407343,0.000532296519781195,0.000225439667701721
"A1",35,34,84,0.0007392086407343,0.000911505373358869,0.000225439667701721
"A1",35,34,85,0.0007392086407343,0.00296807336830739,0.000225439667701721
"A1",35,34,86,0.0007392086407343,0.000976218121206425,0.000225439667701721
"A1",35,34,87,0.0007392086407343,0.000648470328659511,0.000225439667701721
"A1",35,34,88,0.0007392086407343,0.000278879377073875,0.000225439667701721
"A1",35,34,89,0.0007392086407343,0.00427287813365909,0.000225439667701721
"A1",35,34,90,0.0007392086407343,0.00121620865724698,0.000225439667701721
"A1",35,34,91,0.0007392086407343,0.00129192664970141,0.000225439667701721
"A1",35,34,92,0.0007392086407343,0.000982382425922339,0.000225439667701721
"A1",35,34,93,0.0007392086407343,0.00180222333624649,0.000225439667701721
"A1",35,34,94,0.0007392086407343,0.00246709372781973,0.000225439667701721
"A1",35,34,95,0.0007392086407343,0.00136435023409032,0.000225439667701721
"A1",35,34,96,0.0007392086407343,0.000483832863923566,0.000225439667701721
"A1",35,34,97,0.0007392086407343,0.000664708228808419,0.000225439667701721
"A1",35,34,98,0.0007392086407343,0.00110581322070997,0.000225439667701721
"A1",35,34,99,0.0007392086407343,0.00525049184462423,0.000225439667701721
"A1",35,34,100,0.0007392086407343,0.00149661014986984,0.000225439667701721
"A1",36,35,1,0.000225439667701721,0.0011657720433696,0.000521396266414107
"A1",36,35,2,0.000225439667701721,0.00164549030182287,0.000521396266414107
"A1",36,35,3,0.000225439667701721,0.000602971328549525,0.000521396266414107
"A1",36,35,4,0.000225439667701721,0.000410673537159672,0.000521396266414107
"A1",36,35,5,0.000225439667701721,0.00106623740667298,0.000521396266414107
"A1",36,35,6,0.000225439667701721,0.000156613248521346,0.000521396266414107
"A1",36,35,7,0.000225439667701721,0.000133531666706983,0.000521396266414107
"A1",36,35,8,0.000225439667701721,0.00119021926682418,0.000521396266414107
"A1",36,35,9,0.000225439667701721,0.000759685348088679,0.000521396266414107
"A1",36,35,10,0.000225439667701721,0.000578511960406711,0.000521396266414107
"A1",36,35,11,0.000225439667701721,0.00045705551151439,0.000521396266414107
"A1",36,35,12,0.000225439667701721,0.000638967570726766,0.000521396266414107
"A1",36,35,13,0.000225439667701721,5.38842448036357e-05,0.000521396266414107
"A1",36,35,14,0.000225439667701721,0.00171818856315075,0.000521396266414107
"A1",36,35,15,0.000225439667701721,0.000151729023280122,0.000521396266414107
"A1",36,35,16,0.000225439667701721,0.00077409106641969,0.000521396266414107
"A1",36,35,17,0.000225439667701721,0.0033519716277592,0.000521396266414107
"A1",36,35,18,0.000225439667701721,1.74259808970053e-05,0.000521396266414107
"A1",36,35,19,0.000225439667701721,7.82003465233203e-05,0.000521396266414107
"A1",36,35,20,0.000225439667701721,0.0124330843697853,0.000521396266414107
"A1",36,35,21,0.000225439667701721,6.02774567646979e-05,0.000521396266414107
"A1",36,35,22,0.000225439667701721,0.00115679611457593,0.000521396266414107
"A1",36,35,23,0.000225439667701721,0.000825618213528035,0.000521396266414107
"A1",36,35,24,0.000225439667701721,0.000208997780149888,0.000521396266414107
"A1",36,35,25,0.000225439667701721,0.00149502516026813,0.000521396266414107
"A1",36,35,26,0.000225439667701721,0.00015618601740867,0.000521396266414107
"A1",36,35,27,0.000225439667701721,0.000298171228022781,0.000521396266414107
"A1",36,35,28,0.000225439667701721,0.000196983792257348,0.000521396266414107
"A1",36,35,29,0.000225439667701721,0.000601033610500927,0.000521396266414107
"A1",36,35,30,0.000225439667701721,0.00119894646014086,0.000521396266414107
"A1",36,35,31,0.000225439667701721,1.38898951964627e-05,0.000521396266414107
"A1",36,35,32,0.000225439667701721,6.49938273681085e-05,0.000521396266414107
"A1",36,35,33,0.000225439667701721,1.16905674197901e-05,0.000521396266414107
"A1",36,35,34,0.000225439667701721,0.00130982071623608,0.000521396266414107
"A1",36,35,35,0.000225439667701721,0.000568280518168523,0.000521396266414107
"A1",36,35,36,0.000225439667701721,0.000907612545087206,0.000521396266414107
"A1",36,35,37,0.000225439667701721,0.00146244925659982,0.000521396266414107
