"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,1]",0.928164986294569,0.0362159549702751,9.3509193644582e-05,0.000366485183285306,"BOGR",33
"beta[2,1]",0.713018350840451,0.100276245592711,0.000258912152800516,0.000687461995363844,"HECO",33
"beta[3,1]",0.0979617245949102,0.0165728330561554,4.27908709506438e-05,0.00024428319268334,"PASM",33
"beta[4,1]",0.441383105915962,0.0942996212848673,0.000243480575193305,0.000617207743870922,"POSE",33
"beta[1,2]",0.826440224495607,0.0354563414728874,9.15478800279574e-05,0.000375225890150293,"BOGR",34
"beta[2,2]",0.385623655111873,0.0896399701592569,0.000231449407720888,0.000547006589325254,"HECO",34
"beta[3,2]",0.31632984274372,0.0293036027632876,7.5661576990727e-05,8.33120146124322e-05,"PASM",34
"beta[4,2]",0.486938516513214,0.0807523495492173,0.000208501669980826,0.00037999211482515,"POSE",34
"beta[1,3]",0.933557174384571,0.0245986592181592,6.35134649939748e-05,0.0001551170315374,"BOGR",35
"beta[2,3]",0.622908760462173,0.0516007321809622,0.00013323251759265,0.000174693902074386,"HECO",35
"beta[3,3]",0.476085178542975,0.0307805884915199,7.94751377427469e-05,0.000107314915670621,"PASM",35
"beta[4,3]",0.846059226298873,0.0527617680469318,0.00013623029930815,0.000334657363889863,"POSE",35
"beta[1,4]",0.629941844826681,0.0352805646209178,9.10940261477396e-05,0.000312164354066717,"BOGR",36
"beta[2,4]",0.334666363173809,0.0851037043584008,0.000219736819787097,0.000272311899407616,"HECO",36
"beta[3,4]",0.404415133056108,0.0357350938492278,9.22676155688122e-05,0.000125915250176708,"PASM",36
"beta[4,4]",0.562112432998249,0.0457932182080806,0.000118237580992759,0.000225370579620514,"POSE",36
"beta[1,5]",0.841545458977369,0.0380886196971203,9.83443931779831e-05,0.000129333637167723,"BOGR",37
"beta[2,5]",0.671519548422281,0.119418984479632,0.000308338492073745,0.000572509645283104,"HECO",37
"beta[3,5]",0.688029995022703,0.0462216184779568,0.000119343705733253,0.000204456905843337,"PASM",37
"beta[4,5]",0.661451862311196,0.0402844033390235,0.000104013882162627,0.000177942995617512,"POSE",37
"beta[1,6]",0.639241983066873,0.0318502273234604,8.22369333311218e-05,0.000130480083234462,"BOGR",38
