"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,1]",0.942691827661727,1.00476801511502,1.03726546070353,1.06970713583753,1.13302156657367,"BOGR",32
"beta[2,1]",0.339066042750944,0.458235305474603,0.518904922879633,0.578581379768735,0.691703107669573,"HECO",32
"beta[3,1]",0.495138766761733,0.535629449899649,0.557092201134441,0.578534317531732,0.619799013735369,"PASM",32
"beta[4,1]",0.147450780175325,0.326573209526324,0.416319261816624,0.500710764175089,0.652882894486302,"POSE",32
"beta[1,2]",0.86596710112297,0.911211802434032,0.935523820601048,0.959974140045217,1.00678451652987,"BOGR",33
"beta[2,2]",0.522286763557765,0.647116335614899,0.71245290893026,0.778610437095017,0.908125039656439,"HECO",33
"beta[3,2]",0.380309455505719,0.408394811769345,0.423106021010499,0.437906795521579,0.466038288789801,"PASM",33
"beta[4,2]",0.227079015542481,0.356084662878934,0.42078281990378,0.483826264865228,0.600829934579928,"POSE",33
"beta[1,3]",0.762350108911659,0.80789632113683,0.832059295313505,0.856285532390718,0.902408850855771,"BOGR",34
"beta[2,3]",0.217334693234998,0.334153983514423,0.394952674780093,0.45518970787164,0.566142478355553,"HECO",34
"beta[3,3]",0.270204425844551,0.30829379554854,0.328122174526045,0.347945987273003,0.385715697444796,"PASM",34
"beta[4,3]",0.318319464416523,0.425386220282282,0.480726539147234,0.535167538988095,0.639612141573787,"POSE",34
"beta[1,4]",0.886849562867247,0.918307096648223,0.93475615803819,0.951342890236868,0.983108996052636,"BOGR",35
"beta[2,4]",0.521448733717687,0.587527125190512,0.622120905201445,0.656307813097886,0.721480995788788,"HECO",35
"beta[3,4]",0.425477318420948,0.46420429322615,0.484450585781487,0.504804331071861,0.543615032817736,"PASM",35
"beta[4,4]",0.746991412427088,0.814742861755064,0.850259208906751,0.885515806618306,0.953728659722044,"POSE",35
"beta[1,5]",0.564428687911544,0.610135466230585,0.633971791931944,0.65775164834256,0.702413219238961,"BOGR",36
"beta[2,5]",0.170173458767955,0.282748260157019,0.340531556504736,0.398357506237592,0.506793705610807,"HECO",36
"beta[3,5]",0.346752261277356,0.392836298963109,0.416845450735547,0.440652239306489,0.48590469355062,"PASM",36
"beta[4,5]",0.469304668209206,0.528098761359742,0.558749530905297,0.589524976751773,0.648687734576499,"POSE",36
"beta[1,6]",0.776554911824736,0.825381287228014,0.851005597297721,0.876563224962912,0.925112798266423,"BOGR",37
"beta[2,6]",0.424688253427133,0.577052271965855,0.654907688780356,0.733032460159043,0.885296755211301,"HECO",37
"beta[3,6]",0.596200321137077,0.654295317136501,0.685006744469043,0.715811544701612,0.774559655995331,"PASM",37
"beta[4,6]",0.582495803109454,0.633921701288223,0.661097224217531,0.687939791110245,0.739826763010574,"POSE",37
"beta[1,7]",0.661370843559163,0.703959127691717,0.726610760263202,0.74922879401638,0.792120688887141,"BOGR",39
"beta[2,7]",0.809685896651349,0.863621679261161,0.891825031349792,0.920317631104315,0.975314614287793,"HECO",39
"beta[3,7]",0.598161197031447,0.638106612319237,0.658781847137186,0.679575436408,0.719471172684661,"PASM",39
"beta[4,7]",0.538216364003123,0.583730376579514,0.607572705279788,0.631538589866026,0.676818453098905,"POSE",39
"beta[1,8]",0.746243326145117,0.793372848539172,0.818234942405921,0.843035126011726,0.890176989134927,"BOGR",40
"beta[2,8]",0.642620094661199,0.69377186839318,0.720817941355005,0.74778550827861,0.799183146388761,"HECO",40
"beta[3,8]",0.667140173970221,0.701844912020274,0.719959591874158,0.738256072277894,0.772945274742842,"PASM",40
"beta[4,8]",0.55388719881954,0.591206774636842,0.61077961020229,0.630263467735846,0.667547176187428,"POSE",40
"beta[1,9]",0.707869498257293,0.757821212651754,0.78426293599575,0.810397972128897,0.859687673437793,"BOGR",41
"beta[2,9]",0.676774756633054,0.723277626877344,0.747695364201747,0.771999497795625,0.818893831223515,"HECO",41
"beta[3,9]",0.623229804423974,0.656661099317418,0.674483832426199,0.692138155904542,0.725988280756574,"PASM",41
"beta[4,9]",0.253106340368234,0.300106165418246,0.324727546239828,0.349184692265802,0.395826711658269,"POSE",41
"beta[1,10]",0.846162658975538,0.901555028332295,0.930789568293587,0.959947938961214,1.0158177105055,"BOGR",42
"beta[2,10]",0.632772879696322,0.675992676575178,0.698982387836037,0.721816356087164,0.765371561299646,"HECO",42
"beta[3,10]",0.592494127113459,0.624460231614113,0.641540499408991,0.658444942807485,0.690893689003608,"PASM",42
"beta[4,10]",0.420283976827721,0.483537153676214,0.516449664279666,0.549547054678984,0.612447670310078,"POSE",42
"beta[1,11]",0.662823882117378,0.728543872562351,0.761702289941025,0.794911377459677,0.857699903195113,"BOGR",43
"beta[2,11]",0.709800155485801,0.757917890363626,0.78316227278029,0.808398616975774,0.857053909820934,"HECO",43
"beta[3,11]",0.63246798455006,0.663175509306271,0.679430925253308,0.695664525801357,0.726377998475158,"PASM",43
"beta[4,11]",0.349042265730178,0.419797140347573,0.456365485839543,0.492987179979542,0.562199153936726,"POSE",43
"beta[1,12]",0.717583830054505,0.775385157508316,0.806489235367742,0.837073709628912,0.895737608463418,"BOGR",44
"beta[2,12]",0.567229291771808,0.612929987679683,0.636834750492188,0.660851602280791,0.707104768014346,"HECO",44
"beta[3,12]",0.658624321307413,0.689988912774047,0.706460438622154,0.722875602799106,0.754300354687762,"PASM",44
"beta[4,12]",0.467349702708866,0.534348028532457,0.569402611840386,0.604149880170358,0.67074109120793,"POSE",44
"betaSpp[1]",0.759954688890105,0.813035633180742,0.837705488538598,0.862587975069194,0.915943714838891,"BOGR",NA
"betaSpp[2]",0.522037317259512,0.606702324438026,0.644468872446794,0.68126794728301,0.758889268152366,"HECO",NA
"betaSpp[3]",0.491795521608487,0.55283768489286,0.581160931188575,0.609556386190707,0.670891161780925,"PASM",NA
"betaSpp[4]",0.430195071100934,0.505928922380163,0.539814777136135,0.572609610742923,0.640823613680328,"POSE",NA
"intG[1,1]",-0.400604036100303,-0.190690574411061,-0.0908594133282962,0.00703119728769113,0.211906699663004,"BOGR",NA
"intG[2,1]",-0.244223862300723,-0.0170634443653983,0.0894894822783449,0.196100312648815,0.423465879803041,"HECO",NA
"intG[3,1]",-0.0413456508266206,0.0532259013731166,0.125858098493311,2.43539198459344,2.66645376536765,"PASM",NA
"intG[4,1]",-0.332427802772421,-0.102209543095532,0.00085092335474782,0.105478806390702,0.340407862522946,"POSE",NA
"intG[1,2]",-0.236556796257284,-0.0289837776951572,0.0708112630211609,0.168235162874199,0.372822905070558,"BOGR",NA
"intG[2,2]",-0.262315919762172,-0.0324749842620888,0.0756089501156844,0.182449659116857,0.409141740637644,"HECO",NA
"intG[3,2]",-0.13981805656465,-0.0416579398015596,0.0333062771442725,2.34114043318775,2.57645217700016,"PASM",NA
"intG[4,2]",-0.473416900879633,-0.230657029962198,-0.117368434248826,-0.0050919290147316,0.23764348051293,"POSE",NA
"intG[1,3]",-0.256627175212808,-0.0501159503374889,0.0493320518348611,0.146388947400656,0.349545430691912,"BOGR",NA
"intG[2,3]",-0.449969637152258,-0.222329090048055,-0.117773557388282,-0.0132506685660507,0.209971400709867,"HECO",NA
"intG[3,3]",-0.163494770557083,-0.0680057651945858,0.00596988858403321,2.31394513178007,2.54624398968645,"PASM",NA
"intG[4,3]",-0.34880237175746,-0.120962509954519,-0.0172026272019855,0.0855520160605855,0.318560709277355,"POSE",NA
"intG[1,4]",-0.298511942664612,-0.0915515099500831,0.00925396785341199,0.105986655467721,0.311448873382845,"BOGR",NA
"intG[2,4]",-0.335459082263037,-0.103517334461144,0.00535085768115095,0.113873700235662,0.342408107466984,"HECO",NA
"intG[3,4]",-0.0507407650349228,0.0270027750033664,0.0967712683762978,2.40785249241696,2.62411287223798,"PASM",NA
"intG[4,4]",-0.420798926580202,-0.179357138113968,-0.065898647368137,0.0466034385151658,0.285316093931026,"POSE",NA
"intG[1,5]",-0.268462626874396,-0.0609584275907966,0.0389225168447203,0.136449250828529,0.341930333801131,"BOGR",NA
"intG[2,5]",-0.386330242747903,-0.156837033442054,-0.0501995361256224,0.0543149784389941,0.279290357189775,"HECO",NA
"intG[3,5]",-0.00492724505538778,0.0932033343283132,0.167555965227507,2.47613496232697,2.71017321824071,"PASM",NA
"intG[4,5]",-0.0891214680337866,0.137807537214544,0.242221607060045,0.346424121340282,0.58263959862627,"POSE",NA
"intG[1,6]",-0.398263552246267,-0.189698325442149,-0.0902745657037169,0.00699280315171801,0.210834488906895,"BOGR",NA
"intG[2,6]",-0.320475102368344,-0.0895119125248271,0.0198427419415047,0.128876863776816,0.359284585228098,"HECO",NA
