"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,1]",1.04233953615743,0.0491303775299458,0.000126854089310909,0.000681010904144962,"BOGR",32
"beta[2,1]",0.515805505987915,0.0906878788618222,0.000234155096356475,0.000385731627316734,"HECO",32
"beta[3,1]",0.558940535929635,0.0314901429984625,8.13071996018236e-05,0.000249225185221754,"PASM",32
"beta[4,1]",0.473222951876531,0.114570353776005,0.000295819381429039,0.00349616627922574,"POSE",32
"beta[1,2]",0.938466048704732,0.0364386802641899,9.40842678806563e-05,0.000371115912655764,"BOGR",33
"beta[2,2]",0.715253703452,0.101277062257865,0.00026149625031835,0.000713115997051936,"HECO",33
"beta[3,2]",0.423697659138467,0.0217641501468069,5.61947940419605e-05,6.2321087539055e-05,"PASM",33
"beta[4,2]",0.461777790346141,0.0905653632351184,0.000233838762368559,0.000722732347776074,"POSE",33
"beta[1,3]",0.831805069631127,0.0357495589320019,9.23049642519361e-05,0.000383119829600197,"BOGR",34
"beta[2,3]",0.3814817013195,0.0889055174471024,0.000229553058972387,0.000535764887281958,"HECO",34
"beta[3,3]",0.329233563777618,0.0292854661314396,7.56147484086579e-05,8.61634589334492e-05,"PASM",34
"beta[4,3]",0.495513388186306,0.0774465404282435,0.000199966107533311,0.000446838913222772,"POSE",34
"beta[1,4]",0.93577754653009,0.0246762412308336,6.37137808893437e-05,0.000155999741323616,"BOGR",35
"beta[2,4]",0.616502866685009,0.0513271756940212,0.000132526197780538,0.000172466431013289,"HECO",35
"beta[3,4]",0.483563995018062,0.0301475145743701,7.78405479173871e-05,0.000109575037683009,"PASM",35
"beta[4,4]",0.833833942698738,0.0542901114481302,0.000140176465001568,0.000417396079386332,"POSE",35
"beta[1,5]",0.624431408591253,0.0348080064675039,8.9873886242215e-05,0.000310114449865674,"BOGR",36
"beta[2,5]",0.332628314418238,0.0842777695649267,0.000217604265320312,0.000263589479606608,"HECO",36
"beta[3,5]",0.415699075738175,0.035439057896566,9.1503254025787e-05,0.000125582894407753,"PASM",36
"beta[4,5]",0.563616373049859,0.0442433347775226,0.000114235799182683,0.000222148970475045,"POSE",36
"beta[1,6]",0.846942184184376,0.0385146185608067,9.94443175143569e-05,0.000130437708732208,"BOGR",37
"beta[2,6]",0.668628409953987,0.120684956793702,0.000311607218533179,0.000585603430193026,"HECO",37
"beta[3,6]",0.683631370049282,0.0454812992641594,0.000117432209742643,0.000201526532995101,"PASM",37
"beta[4,6]",0.658198309823161,0.0395057894025822,0.000102003509623319,0.000181533834184514,"POSE",37
"beta[1,7]",0.637545666451562,0.0318347861253518,8.21970643290416e-05,0.000128414966885828,"BOGR",38
"beta[2,7]",0.416505429352296,0.0648583125241073,0.000167463442845989,0.000197194066875958,"HECO",38
