"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,1]",1.04370257300609,0.0480360618784358,0.000124028578448381,0.00062728637447859,"BOGR",32
"beta[2,1]",0.510546351570345,0.0903188715680745,0.000233202323620933,0.000364593845679857,"HECO",32
"beta[3,1]",0.556279516261045,0.0321347963789939,8.29716874730732e-05,0.000245373489396979,"PASM",32
"beta[4,1]",0.41305567874863,0.12596196671541,0.000325232399562877,0.0111412886255693,"POSE",32
"beta[1,2]",0.938192488344998,0.0360293497194289,9.30273809586874e-05,0.000360557143183938,"BOGR",33
"beta[2,2]",0.715418759436584,0.101220297363289,0.000261349683990787,0.000769517472208908,"HECO",33
"beta[3,2]",0.423486540965048,0.0220047398705505,5.68159940375124e-05,6.40291898817204e-05,"PASM",33
"beta[4,2]",0.41843424753465,0.0970874330329063,0.000250678674174983,0.00062203063991062,"POSE",33
"beta[1,3]",0.833544344978703,0.0356857917839645,9.21403181836799e-05,0.000385927302652756,"BOGR",34
"beta[2,3]",0.388607199579185,0.0883696363221447,0.000228169419857382,0.000532592129812845,"HECO",34
"beta[3,3]",0.328304617325195,0.0296296954916059,7.6503544794791e-05,8.70859261215115e-05,"PASM",34
"beta[4,3]",0.485276996069874,0.0823971960210259,0.000212748645309081,0.000438848437678363,"POSE",34
"beta[1,4]",0.937717572126386,0.0244182629320819,6.30476837861781e-05,0.000154159396583434,"BOGR",35
"beta[2,4]",0.615610732789161,0.051247889813172,0.000132321482516459,0.000170854950825018,"HECO",35
"beta[3,4]",0.485970427784909,0.0302700312053412,7.81568844983102e-05,0.000106997206749753,"PASM",35
"beta[4,4]",0.853969025616032,0.0528859376209736,0.00013655090376973,0.000335609200265398,"POSE",35
"beta[1,5]",0.627014441628773,0.0349656551921149,9.02809334988613e-05,0.000311509152547325,"BOGR",36
"beta[2,5]",0.330568890375863,0.0841402820451862,0.000217249274070801,0.000264685752656122,"HECO",36
"beta[3,5]",0.416649990057411,0.0358314860299971,9.25164991093616e-05,0.000126072089540298,"PASM",36
"beta[4,5]",0.56488204219756,0.0462484523347224,0.000119412990453498,0.000229014498431862,"POSE",36
"beta[1,6]",0.84746571229927,0.0380967825280815,9.83654695168968e-05,0.000130238591164951,"BOGR",37
"beta[2,6]",0.671005397562062,0.120557621356345,0.00031127843984767,0.000585681205518444,"HECO",37
"beta[3,6]",0.684690868403464,0.0458284702943945,0.000118328601488234,0.000202212430013973,"PASM",37
"beta[4,6]",0.661784670775365,0.0404971333938757,0.000104563148802414,0.000191421831668235,"POSE",37
"beta[1,7]",0.638357674491853,0.0315695327529982,8.15121830666077e-05,0.000128642369490417,"BOGR",38
"beta[2,7]",0.414729362926427,0.0647734691110959,0.00016724437809557,0.000195765741237925,"HECO",38
"beta[3,7]",0.648457631832704,0.0332853636641299,8.59424394290884e-05,0.00012518885658525,"PASM",38
"beta[4,7]",0.599652456543,0.0396746330857226,0.000102439462138596,0.00026574181335392,"POSE",38
"beta[1,8]",0.721090190054958,0.0334128641215867,8.62716441946643e-05,0.000191532549884803,"BOGR",39
"beta[2,8]",0.895024295422122,0.0423599103594928,0.000109372818246103,0.000149212215261551,"HECO",39
"beta[3,8]",0.660540611513068,0.0309625903042965,7.99450644026558e-05,0.000125955502897292,"PASM",39
"beta[4,8]",0.609381933619887,0.035810088982806,9.24612521710755e-05,0.000144527298281879,"POSE",39
"beta[1,9]",0.81279048425816,0.0364361287209919,9.40776798244476e-05,0.000309142773929305,"BOGR",40
"beta[2,9]",0.720065891497915,0.040308301271273,0.000104075586358368,0.000157163843854972,"HECO",40
"beta[3,9]",0.720474630036137,0.0271190886609115,7.00211858320218e-05,0.000103956934156718,"PASM",40
"beta[4,9]",0.610056519214356,0.0293262729816604,7.57201112428689e-05,8.27280824022603e-05,"POSE",40
"beta[1,10]",0.776805877876218,0.0388348878486846,0.000100271249259859,0.00035888348978959,"BOGR",41
"beta[2,10]",0.748064302230228,0.0361394489858186,9.33116560421253e-05,0.000133557899409897,"HECO",41
"beta[3,10]",0.675558396935819,0.0264259133281623,6.82314148188622e-05,8.7465661496659e-05,"PASM",41
"beta[4,10]",0.327057417622062,0.0371451515844659,9.59083689859909e-05,0.000130284220205443,"POSE",41
"beta[1,11]",0.928880248353762,0.0444406847783542,0.000114745354693746,0.000486449532650805,"BOGR",42
"beta[2,11]",0.705089359233335,0.0340162881037867,8.78296782171729e-05,0.000137620648799593,"HECO",42
"beta[3,11]",0.642046782225131,0.0254752374511041,6.57767802592038e-05,7.89724726796385e-05,"PASM",42
"beta[4,11]",0.51745014169577,0.0492756947051703,0.00012722929664395,0.000131534728573212,"POSE",42
"beta[1,12]",0.807456440023666,0.0455399277793093,0.000117583587917836,0.000444092673031912,"BOGR",44
"beta[2,12]",0.643427487594292,0.0358356339947207,9.2527209108225e-05,0.000137693512185296,"HECO",44
"beta[3,12]",0.708996426687835,0.0244487950665933,6.31265174185025e-05,7.91505730225258e-05,"PASM",44
"beta[4,12]",0.574370283880496,0.0522663202398739,0.00013495105857105,0.000143586171947347,"POSE",44
"betaSpp[1]",0.826084126414982,0.0433364259943902,0.000111894170773616,0.000154989475047376,"BOGR",NA
"betaSpp[2]",0.613090387421433,0.0627405234356314,0.000161995334932358,0.000205518535527112,"HECO",NA
