"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,1]",0.947010393723865,1.00888465962696,1.04221514130688,1.07563839464513,1.13850144836866,"BOGR",32
"beta[2,1]",0.33624980475411,0.455098234673937,0.516136414474321,0.57705016504202,0.692284146609771,"HECO",32
"beta[3,1]",0.49714553162837,0.537820799798518,0.558868005652648,0.580125475632799,0.620912672025953,"PASM",32
"beta[4,1]",0.230832485603601,0.401177323391517,0.480579655606838,0.552168567192767,0.679395360845843,"POSE",32
"beta[1,2]",0.867069487911314,0.913883304478087,0.938486027145348,0.963082108071545,1.00983481569916,"BOGR",33
"beta[2,2]",0.519943189316792,0.647037283935243,0.714369988819565,0.782487032272579,0.916760023964021,"HECO",33
"beta[3,2]",0.381035820863563,0.409043368257384,0.423721485684038,0.438327796496531,0.466442001917859,"PASM",33
"beta[4,2]",0.275448296614359,0.402773740285091,0.465228793949223,0.524445463308115,0.629475535673693,"POSE",33
"beta[1,3]",0.76203904670936,0.807666607546203,0.831619289212109,0.855912859426973,0.902372845759338,"BOGR",34
"beta[2,3]",0.204990279660474,0.322044614742077,0.382270290410065,0.441754594796463,0.553655047086261,"HECO",34
"beta[3,3]",0.271723652289255,0.309524907066261,0.329294318221701,0.348947403952818,0.386753394447333,"PASM",34
"beta[4,3]",0.338168515185174,0.444609782241152,0.497387728794302,0.548289987935332,0.6422163593655,"POSE",34
"beta[1,4]",0.887678257357652,0.919070336458894,0.935757770804331,0.952420565549132,0.984210362826847,"BOGR",35
"beta[2,4]",0.51601944900159,0.58185321728118,0.61649604273188,0.651050730368059,0.717698742344328,"HECO",35
"beta[3,4]",0.424410701268271,0.463213757884826,0.483622565403125,0.503932411425811,0.542841948365554,"PASM",35
"beta[4,4]",0.726774801964341,0.797349374742025,0.83399763171858,0.870476205355823,0.939862694090676,"POSE",35
"beta[1,5]",0.556373034674742,0.600970489702625,0.624423907485432,0.647876697869672,0.692898747355968,"BOGR",36
"beta[2,5]",0.166566154794101,0.276068660201792,0.332836055900654,0.389630872753109,0.49664075586532,"HECO",36
"beta[3,5]",0.345736494839635,0.391974989901189,0.415752668806659,0.439601135436981,0.485458756118595,"PASM",36
"beta[4,5]",0.476585135633376,0.53380998868734,0.563728046004391,0.593556733346582,0.650053268258759,"POSE",36
"beta[1,6]",0.771477863556214,0.821005694642407,0.846834686417782,0.87289349869997,0.922449119468685,"BOGR",37
"beta[2,6]",0.433885002712273,0.587304516118154,0.667519110022984,0.749056529209684,0.908535203462272,"HECO",37
