"","Point est.","Upper C.I."
"beta[1,1]",1.01465268105068,1.05144501008971
"beta[2,1]",1.00091720915155,1.00329329046311
"beta[3,1]",1.00104279691338,1.00379059710789
"beta[4,1]",1.00609780495284,1.01589735606878
"beta[1,2]",1.00021166027377,1.00076779839143
"beta[2,2]",1.00223593342329,1.00813558440648
"beta[3,2]",1.00001553369696,1.00007654275613
"beta[4,2]",1.00493097914178,1.01764617672258
"beta[1,3]",1.00025129998913,1.0007619908457
"beta[2,3]",1.00148553672797,1.0054428982359
"beta[3,3]",1.00004881554701,1.00018363785783
"beta[4,3]",1.00570169617485,1.02071491122195
"beta[1,4]",1.00477295192603,1.01711046604847
"beta[2,4]",1.00006944224415,1.00025790696744
"beta[3,4]",1.00289518668905,1.0106302108514
"beta[4,4]",1.00105950220313,1.00391056492638
"beta[1,5]",1.00004892186406,1.00019868009469
"beta[2,5]",1.00229436734784,1.00839255757727
"beta[3,5]",1.00875118664347,1.03129499494304
"beta[4,5]",1.00901629007131,1.03252657536382
"beta[1,6]",1.00111087695788,1.00408367954394
"beta[2,6]",1.00020009379975,1.00076584196101
"beta[3,6]",1.00061509188539,1.00228838258733
"beta[4,6]",1.00780226924033,1.02815718774121
"beta[1,7]",1.00404776583578,1.01459152403769
"beta[2,7]",1.00006418191234,1.000274514557
"beta[3,7]",1.00070869312116,1.00260209045788
"beta[4,7]",1.00070118845684,1.00261879053138
"beta[1,8]",1.00009472779346,1.0002365412651
"beta[2,8]",1.00013050703874,1.00046117331415
"beta[3,8]",1.00000433380506,1.0000487937004
"beta[4,8]",1.0000239622885,1.0001197638261
"beta[1,9]",1.01186019591989,1.04213926697851
"beta[2,9]",1.00007409125605,1.00024552857141
"beta[3,9]",1.00037734843438,1.00141176912873
"beta[4,9]",1.00062299647306,1.00231554996634
"beta[1,10]",1.00781231630938,1.02793042626369
"beta[2,10]",1.00009978162827,1.00038254812423
"beta[3,10]",1.00015517415669,1.00060252081088
"beta[4,10]",1.00002979342684,1.0001086086465
"beta[1,11]",1.00095167483249,1.00343067478951
"beta[2,11]",1.00004317229686,1.00012921027881
"beta[3,11]",1.00027628625539,1.00099447552716
"beta[4,11]",1.00015388245907,1.00060014507945
"beta[1,12]",1.00214176716049,1.00714436849769
"beta[2,12]",1.00007866646406,1.00031195083054
"beta[3,12]",1.00096537972886,1.00337467033536
"beta[4,12]",1.00001975650345,1.00008664236909
"betaSpp[1]",1.00031375771579,1.00091319893562
"betaSpp[2]",1.00042513350318,1.00155530914707
"betaSpp[3]",1.00012694104075,1.00044343916235
"betaSpp[4]",1.00021841847847,1.00071157623067
"intG[1,1]",1.01831331500623,1.04336099341687
"intG[2,1]",1.00123231425844,1.00379739877645
"intG[3,1]",47.4787895094558,122.921562739407
"intG[4,1]",1.02497121355558,1.06951400534674
"intG[1,2]",1.01859075399246,1.04318280620065
"intG[2,2]",1.00151157551681,1.00472009508385
"intG[3,2]",46.4266948105136,116.481012291938
"intG[4,2]",1.01941496533229,1.05428095249515
"intG[1,3]",1.01871761754465,1.04385592624813
"intG[2,3]",1.00157044656252,1.00479535635359
"intG[3,3]",47.1600050124317,121.289834848642
"intG[4,3]",1.02263234015128,1.06128251117218
"intG[1,4]",1.01825472384843,1.0420496759493
"intG[2,4]",1.00135591421996,1.00425845690292
"intG[3,4]",52.1074361614861,173.5230949344
"intG[4,4]",1.01771617584751,1.04826198254598
"intG[1,5]",1.01837179583623,1.04186170535915
"intG[2,5]",1.00154653186397,1.00460561361694
"intG[3,5]",46.7236378818596,118.287623940313
"intG[4,5]",1.02006975151053,1.05401941402583
"intG[1,6]",1.01818610000412,1.04231259333847
"intG[2,6]",1.0014696133054,1.00430652265315
"intG[3,6]",47.3301144165267,121.343725224678
"intG[4,6]",1.02242660220937,1.0612844544811
"intYr[1,1]",2.55453124012173,7.11276070847685
"intYr[2,1]",1.09516089345312,1.23160395860471
"intYr[3,1]",149.064540839112,820.162947566631
"intYr[4,1]",2.80630312671491,9.29520949279468
"intYr[1,2]",5.1857303270276,16.7555188491673
"intYr[2,2]",1.08515935004878,1.23006895929394
"intYr[3,2]",50.7890694271889,168.376634704699
"intYr[4,2]",1.88624717804421,6.95641290390352
"intYr[1,3]",10.0854024536143,46.5604318719752
"intYr[2,3]",1.05846445156553,1.18336018045159
"intYr[3,3]",21.2401797133622,49.3499062611565
"intYr[4,3]",2.33139607772421,9.78739490114033
"intYr[1,4]",8.57569060960955,35.58985954367
"intYr[2,4]",1.06093381017604,1.19006150864441
"intYr[3,4]",54.6266452270572,146.593752280586
"intYr[4,4]",3.74850422985384,14.3314202649333
"intYr[1,5]",2.3669470007339,6.5919625891132
"intYr[2,5]",1.12666425884087,1.36353170346704
"intYr[3,5]",35.5504305271316,100.708894446746
"intYr[4,5]",5.48647134868884,17.4816802035472
"intYr[1,6]",2.76704134088669,8.30843669624268
"intYr[2,6]",1.02096740482031,1.06603987230806
"intYr[3,6]",35.6270981032493,75.8477275366793
"intYr[4,6]",1.21425900446968,1.65340498859066
"intYr[1,7]",1.79685952293556,3.48574549769235
"intYr[2,7]",1.04840693326234,1.11440835489409
"intYr[3,7]",81.5564646680278,164.393486585991
"intYr[4,7]",4.36535257597816,11.7018729198102
"intYr[1,8]",4.16811610938958,12.8284132173254
"intYr[2,8]",1.03564162218887,1.07264310839815
"intYr[3,8]",89.2615343351213,183.053338468692
"intYr[4,8]",2.0323413514509,5.66900085214027
"intYr[1,9]",10.711320782409,33.295581010938
"intYr[2,9]",1.10872140509155,1.3252993438817
"intYr[3,9]",5.0516302020984,18.5096207887671
"intYr[4,9]",8.46791120545829,27.2974189730985
"intYr[1,10]",2.38537655553263,9.44928204795577
"intYr[2,10]",1.02969091841322,1.04953155910547
"intYr[3,10]",64.1961927822711,156.440211533842
"intYr[4,10]",1.18861287241706,1.2677785020451
"intYr[1,11]",3.90326028618137,18.8431020053186
"intYr[2,11]",1.03246452424315,1.07092266112515
"intYr[3,11]",30.6572426343003,71.0605420834256
"intYr[4,11]",4.81227194139138,19.1098049138058
"intYr[1,12]",5.09947975791072,18.102099683934
"intYr[2,12]",1.05206095900707,1.11864340465952
"intYr[3,12]",14.760327607643,41.2363036973099
"intYr[4,12]",1.34967274486121,2.66517163287392
"intercept[1]",1.73506764997565,7.10485166257098
"intercept[2]",1.02515215057058,1.0710780419007
"intercept[3]",1.99613065289721,9.55077377693662
"intercept[4]",2.98890827257802,11.466477435482
"nb[1]",1.00056158411049,1.00190664823129
"nb[2]",1.00004565607004,1.00019233640971
"nb[3]",1.20035458378723,1.56810972440144
"nb[4]",1.00094550137094,1.00260495029259
"rain1[1]",5.43936170732733,13.1521314461095
"rain1[2]",1.16085341962026,1.46428375655486
"rain1[3]",62.8563773336579,148.210831246932
"rain1[4]",4.45938437000693,16.765561167434
"rain2[1]",6.97485823704111,31.8746369459183
"rain2[2]",1.0378238648728,1.09315928826752
"rain2[3]",12.3048459202412,48.8590313269911
"rain2[4]",5.36658311706589,20.6428889125734
"rainlag[1]",4.54822810495569,14.2965652175098
"rainlag[2]",1.15291290325393,1.46165224709839
"rainlag[3]",82.3810072462779,269.060959753626
"rainlag[4]",8.98728133184517,22.1820202245699
"temp1[1]",11.1069546957016,23.6873847064928
"temp1[2]",1.15696123024938,1.45066691818455
"temp1[3]",55.1774070093172,312.339047497594
"temp1[4]",9.05991330292024,26.3227823538187
"temp2[1]",3.84151747185005,12.1030897687917
"temp2[2]",1.14686140037983,1.40223198089819
"temp2[3]",99.6229686208112,224.838535800317
"temp2[4]",3.91602491281945,16.285673256691
