"","Point est.","Upper C.I."
"beta[1,1]",13.6811170878594,30.0335672027755
"beta[2,1]",1.00004686547371,1.00019510298901
"beta[3,1]",1.00011829267725,1.00044638306184
"beta[4,1]",1.00357539690297,1.00514069655222
"beta[1,2]",1.00284163759427,1.00977144731494
"beta[2,2]",1.00644023231571,1.02336825282253
"beta[3,2]",1.0000107065788,1.00003091796341
"beta[4,2]",1.00243846736226,1.00820649501337
"beta[1,3]",1.03301976038818,1.11084468570731
"beta[2,3]",1.00024907534887,1.00081654284541
"beta[3,3]",1.00031973012563,1.0012079606892
"beta[4,3]",1.00032161466025,1.00088196508218
"beta[1,4]",1.13513337814729,1.40061771422763
"beta[2,4]",1.00001384088349,1.00005846386104
"beta[3,4]",1.00010860935232,1.00043530263016
"beta[4,4]",1.00542955735965,1.01864396058971
"beta[1,5]",1.01015087127312,1.03642936433964
"beta[2,5]",1.00034886611113,1.00132538396225
"beta[3,5]",1.00016921672844,1.00065944472339
"beta[4,5]",1.00042855239469,1.00100896459824
"beta[1,6]",1.00285112474934,1.009963856488
"beta[2,6]",1.00500195809659,1.01812982541718
"beta[3,6]",1.00001603644891,1.00002897911083
"beta[4,6]",1.00036870864514,1.00055798699538
"beta[1,7]",1.00340317890395,1.0123894134614
"beta[2,7]",1.0008740946144,1.00324707403908
"beta[3,7]",1.00005608151251,1.00021133634464
"beta[4,7]",1.00034185229938,1.00044838260029
"beta[1,8]",1.00736438303775,1.0264862879049
"beta[2,8]",1.00005277232146,1.00021615668811
"beta[3,8]",1.00002051063916,1.00004169097907
"beta[4,8]",1.00034701290264,1.00051122565367
"beta[1,9]",1.00146551628792,1.0041743814677
"beta[2,9]",1.00002202397165,1.00010129674877
"beta[3,9]",1.00001918519065,1.00006955643425
"beta[4,9]",1.00038598515714,1.00043948897848
"beta[1,10]",1.01347095927435,1.04730751482636
"beta[2,10]",1.00054650284452,1.0020444323973
"beta[3,10]",1.00002481541439,1.0001277097524
"beta[4,10]",1.00055624874127,1.00111772134892
"beta[1,11]",1.00377466719183,1.01356743342759
"beta[2,11]",1.0010045451468,1.00373377705859
"beta[3,11]",0.999998397960512,1.00000733153216
"beta[4,11]",1.00055619277453,1.00101469815022
"beta[1,12]",1.00426903714486,1.01487720615651
"beta[2,12]",1.00018109610159,1.00069734249993
"beta[3,12]",1.00020468714797,1.00072965411624
"beta[4,12]",1.00021886085286,1.00033922307044
"betaSpp[1]",1.45300819609717,2.16924306667136
"betaSpp[2]",1.00034841824109,1.0012665230027
"betaSpp[3]",1.00001574667248,1.00002845836052
"betaSpp[4]",1.0000439862224,1.00013312641437
"intG[1,1]",1.85733081820716,4.09844831295226
"intG[2,1]",1.00120779201776,1.00390822847172
"intG[3,1]",57.6879774773708,118.87042259937
"intG[4,1]",1.00379513414091,1.01253950108076
"intG[1,2]",1.70798325974154,3.60367257262676
"intG[2,2]",1.00184653526941,1.0063506095506
"intG[3,2]",55.6540179065608,113.444544877359
"intG[4,2]",1.00284852405995,1.0092366676178
"intG[1,3]",1.62917835181639,3.34741581887848
"intG[2,3]",1.00171993409307,1.00550297931694
"intG[3,3]",57.1623569333579,117.404406955349
"intG[4,3]",1.0034677234868,1.011022962215
"intG[1,4]",1.6139698478417,3.24426302940415
"intG[2,4]",1.00121382184289,1.00369859238212
"intG[3,4]",65.0396532727661,146.749562832788
"intG[4,4]",1.00248232597873,1.00762285384394
"intG[1,5]",1.61660404959307,3.30285627486387
"intG[2,5]",1.00135836518866,1.00436063228745
"intG[3,5]",55.8732115419659,114.292950548343
"intG[4,5]",1.00342573892802,1.01045754448226
"intG[1,6]",1.77150935500143,3.82050199066402
"intG[2,6]",1.00122063135744,1.00408359813825
"intG[3,6]",57.2677978018983,117.794768005857
"intG[4,6]",1.00353656523516,1.0112958263302
"intYr[1,1]",24.3364657478138,54.7510000947523
"intYr[2,1]",21.3702060129789,126.981124192559
"intYr[3,1]",58.4046464550761,208.055369140559
"intYr[4,1]",1.08859817757627,1.26748309095431
"intYr[1,2]",355.420527478684,736.296595012186
"intYr[2,2]",4.74902903759402,24.9152979053827
"intYr[3,2]",91.9919978938404,213.772503335731
"intYr[4,2]",1.03630900559761,1.09588840908051
"intYr[1,3]",392.415359581386,776.29413480765
"intYr[2,3]",12.4491093034887,67.8065242820173
"intYr[3,3]",153.947545458465,344.104466709908
"intYr[4,3]",1.09046339705362,1.27822640524314
