"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,1]",1.04474878002994,0.0493259648075244,0.000127359093490103,0.000636376766518961,"BOGR",32
"beta[2,1]",0.505787287066204,0.0911979833218341,0.000235472180408777,0.00042089979358361,"HECO",32
"beta[3,1]",0.557098838822845,0.0319418005372023,8.24733743523092e-05,0.00027638081586669,"PASM",32
"beta[4,1]",0.429749629863189,0.12874187316683,0.000332410087156453,0.0042320254078346,"POSE",32
"beta[1,2]",0.936979171972757,0.0363582346098894,9.38765580944026e-05,0.00036938162297181,"BOGR",33
"beta[2,2]",0.712849482375169,0.101317168251265,0.000261599803548028,0.000703801017765309,"HECO",33
"beta[3,2]",0.424011089592902,0.0219713885975519,5.67298814209132e-05,6.38041997608211e-05,"PASM",33
"beta[4,2]",0.428167912599269,0.0963531238442523,0.000248782696002567,0.000737401901713987,"POSE",33
"beta[1,3]",0.831443252583773,0.0358671751177158,9.26086479376122e-05,0.000379575261957488,"BOGR",34
"beta[2,3]",0.378340500667482,0.0888211805018351,0.00022933530191606,0.000534668061375151,"HECO",34
"beta[3,3]",0.330389593713288,0.0294579352995832,7.60600618859608e-05,8.6432697591682e-05,"PASM",34
"beta[4,3]",0.493597200158885,0.0828439472600783,0.000213902152048246,0.000420019066985091,"POSE",34
"beta[1,4]",0.936494667045725,0.0246762069741201,6.37136924388896e-05,0.000156352780492655,"BOGR",35
"beta[2,4]",0.619142705363854,0.0512024963805459,0.0001322042771774,0.000175310390103905,"HECO",35
"beta[3,4]",0.487561684408042,0.0302940562212193,7.8218916822569e-05,0.00010790894500971,"PASM",35
"beta[4,4]",0.847487063041639,0.0535571386042297,0.000138283937256469,0.000342970103223598,"POSE",35
"beta[1,5]",0.627146441680579,0.0351330669310098,9.07131887499943e-05,0.000309908694493206,"BOGR",36
"beta[2,5]",0.322439577556585,0.0842706440585989,0.000217585867342084,0.000263400248828015,"HECO",36
"beta[3,5]",0.41795001446234,0.0357032477493221,9.2185389292428e-05,0.000126819565052799,"PASM",36
"beta[4,5]",0.555758040174918,0.0464291429044469,0.000119879531498405,0.000233185167777036,"POSE",36
"beta[1,6]",0.847273634862566,0.038541580623998,9.95139332621698e-05,0.000129888849090993,"BOGR",37
"beta[2,6]",0.659242680044471,0.121189529610167,0.000312910019943259,0.00059389036075248,"HECO",37
"beta[3,6]",0.684466797752484,0.0456653208819808,0.000117907351516753,0.000201703127027126,"PASM",37
"beta[4,6]",0.662485516240208,0.0407645482248976,0.000105253610927132,0.000184739096115102,"POSE",37
"beta[1,7]",0.637691628364754,0.0319986123966866,8.26200619427424e-05,0.000130267797596479,"BOGR",38
"beta[2,7]",0.420944353939118,0.0648597340233601,0.000167467113141278,0.00019697075615036,"HECO",38
"beta[3,7]",0.648430853736919,0.0332505351150638,8.58525125020846e-05,0.000125049640493167,"PASM",38
"beta[4,7]",0.59736700317232,0.0394805560267647,0.000101938357327112,0.000262173107682688,"POSE",38
"beta[1,8]",0.720904541987511,0.0337177583069417,8.70588775961546e-05,0.000194885126669962,"BOGR",39
"beta[2,8]",0.886390103359563,0.0423965295228947,0.000109467368519441,0.000150223219074168,"HECO",39
"beta[3,8]",0.659088552897677,0.0308119295470464,7.95560600001514e-05,0.000125317018350251,"PASM",39
"beta[4,8]",0.610993230139493,0.0359761643833751,9.28900570114881e-05,0.000145831913748538,"POSE",39
"beta[1,9]",0.81402656696449,0.0369333408601743,9.53614760475046e-05,0.000314547441906712,"BOGR",40
"beta[2,9]",0.71533020377558,0.0402214267641571,0.000103851277345521,0.000156357454668847,"HECO",40
"beta[3,9]",0.718971374061977,0.0269927657047839,6.96950213618045e-05,0.000104209702948968,"PASM",40
"beta[4,9]",0.611152486902606,0.0295420238503888,7.62771775905453e-05,8.25733716394233e-05,"POSE",40
"beta[1,10]",0.77788804849515,0.0394080912851409,0.000101751254168782,0.000364063459862967,"BOGR",41
"beta[2,10]",0.74039521476765,0.0361233068352768,9.32699771886451e-05,0.00013298341060568,"HECO",41
"beta[3,10]",0.674157922010312,0.0263779142496009,6.81074817309277e-05,8.65563643198195e-05,"PASM",41
"beta[4,10]",0.328969858301679,0.0371940962361919,9.6034743533338e-05,0.000122428939037523,"POSE",41
"beta[1,11]",0.929114639692561,0.044230882624085,0.000114203647860757,0.000479694876253348,"BOGR",42
"beta[2,11]",0.690840404432297,0.0339257169110382,8.75958244030656e-05,0.000137616166624917,"HECO",42
"beta[3,11]",0.64084797236246,0.0253168482153861,6.53678210111008e-05,7.8802450721022e-05,"PASM",42
"beta[4,11]",0.51586024963938,0.0494907366748075,0.000127784532622044,0.000132892210687899,"POSE",42
"beta[1,12]",0.751671800579861,0.0511155686783914,0.000131979830815554,0.000557877797695035,"BOGR",43
"beta[2,12]",0.77825495072468,0.0376827920321514,9.72965506527467e-05,0.000139981357196177,"HECO",43
"beta[3,12]",0.679299999017123,0.0240659699775536,6.21380672889285e-05,8.35662933919152e-05,"PASM",43
"beta[4,12]",0.456686953354103,0.0550440203843614,0.000142123049504622,0.00015497562823675,"POSE",43
"betaSpp[1]",0.821326452707405,0.0441133407346227,0.000113900156007178,0.000163568314364596,"BOGR",NA
"betaSpp[2]",0.619142729828139,0.064477003625327,0.000166478907502831,0.000209546196528706,"HECO",NA
"betaSpp[3]",0.576921978203706,0.043691339265774,0.000112810552899894,0.000121023031591085,"PASM",NA
"betaSpp[4]",0.54468661808626,0.0520984980406377,0.000134517743515873,0.000359895026488005,"POSE",NA
"intG[1,1]",-0.0931753404415388,0.160827035548198,0.000415253620198719,0.00719151773481081,"BOGR",NA
"intG[2,1]",0.152354279330465,0.166175722747204,0.000429063871162602,0.00382949663292292,"HECO",NA
"intG[3,1]",1.22191010620599,2.08475028012281,0.00538280207727793,0.0107188148187572,"PASM",NA
"intG[4,1]",0.0250631023982696,0.160555037007733,0.000414551322987111,0.00716275704387644,"POSE",NA
"intG[1,2]",0.0698412175460064,0.160983669648453,0.000415658047706544,0.00715506760707315,"BOGR",NA
"intG[2,2]",0.132837672584677,0.167859755999424,0.000433412026322807,0.00377691623962649,"HECO",NA
"intG[3,2]",1.14396964602564,2.08460125531085,0.00538241729686801,0.0107561543540706,"PASM",NA
"intG[4,2]",-0.0390948523449536,0.174781533901535,0.00045128398001682,0.00661008830851507,"POSE",NA
"intG[1,3]",0.0503839017171003,0.160111204120533,0.000413405351400027,0.00721546688134543,"BOGR",NA
"intG[2,3]",-0.167207009031944,0.163851884546894,0.000423063746729881,0.00382205350803924,"HECO",NA
"intG[3,3]",1.10923741976474,2.08467564962098,0.00538260938215079,0.0106251715552501,"PASM",NA
"intG[4,3]",-0.00109028423660768,0.159532789371066,0.000411911890938768,0.00687438818136399,"POSE",NA
"intG[1,4]",-0.00652165065569182,0.160979555362938,0.000415647424667022,0.00724604057988031,"BOGR",NA
"intG[2,4]",-0.0280414842142686,0.169073970736604,0.000436547115293351,0.0037709461727616,"HECO",NA
"intG[3,4]",1.18520285986776,2.08710469815321,0.00538888115849243,0.033375983355288,"PASM",NA
"intG[4,4]",0.0150092855749962,0.172245446055887,0.000444735829356344,0.00667839515696293,"POSE",NA
"intG[1,5]",0.0741338489175629,0.160874939243361,0.000415377307007778,0.00721622650742231,"BOGR",NA
"intG[2,5]",-0.0540749184093293,0.164891347624154,0.000425747628854698,0.00387220970964778,"HECO",NA
