"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,1]",1.03355030550757,0.0495875061388005,0.000128034390303688,0.00067377731576303,"BOGR",32
"beta[2,1]",0.517614710792713,0.0898004940318312,0.000231863878577654,0.00040805183501788,"HECO",32
"beta[3,1]",0.557128556822898,0.0310455871202498,8.01593612599726e-05,0.00024101450180951,"PASM",32
"beta[4,1]",0.45064890714099,0.1066917345119,0.000275476873961715,0.00301106789581944,"POSE",32
"beta[1,2]",0.926074380647806,0.0360133155015319,9.29859807860977e-05,0.000364459672425774,"BOGR",33
"beta[2,2]",0.706244160792362,0.0988993619135095,0.000255357054427708,0.000664725480364978,"HECO",33
"beta[3,2]",0.422373096220091,0.0216504653877203,5.59012612561872e-05,6.41943134889282e-05,"PASM",33
"beta[4,2]",0.440880480178978,0.0862230036126949,0.000222626838034633,0.000601426870060163,"POSE",33
"beta[1,3]",0.83217802545675,0.0352434378346698,9.09981651978483e-05,0.000376927841604417,"BOGR",34
"beta[2,3]",0.393086150971961,0.0875093984058912,0.000225948295108431,0.000527165782181718,"HECO",34
"beta[3,3]",0.329521836719403,0.0290881425730851,7.51052611717769e-05,8.52580551224416e-05,"PASM",34
"beta[4,3]",0.488590177821864,0.0744187811263701,0.000192148466631657,0.000365350501092748,"POSE",34
"beta[1,4]",0.636945515624365,0.0346990037605587,8.95924424630882e-05,0.000311716029027665,"BOGR",36
"beta[2,4]",0.340091459434697,0.0828939495421942,0.000214031257385517,0.00026367897664854,"HECO",36
"beta[3,4]",0.419965362374079,0.0352901313405844,9.11187273117038e-05,0.000130225527797231,"PASM",36
"beta[4,4]",0.55998071532395,0.0452045743441293,0.000116717709071472,0.000221055078332635,"POSE",36
"beta[1,5]",0.851142171351082,0.038024129257398,9.81778795786272e-05,0.000129483964562285,"BOGR",37
"beta[2,5]",0.673730662984776,0.118747987308985,0.000306605984828899,0.000588990310536441,"HECO",37
"beta[3,5]",0.683175765775713,0.0451703227667219,0.000116629271878885,0.000230432144661165,"PASM",37
"beta[4,5]",0.646516309814733,0.0408685255438024,0.000105522079210133,0.000184761534311899,"POSE",37
"beta[1,6]",0.633651817674307,0.0315211258088336,8.13871968742142e-05,0.000127762409260196,"BOGR",38
"beta[2,6]",0.42572082869916,0.0637350022130241,0.000164563068094357,0.000191723401770284,"HECO",38
"beta[3,6]",0.650084641629087,0.0326806744034753,8.43811384716579e-05,0.00012343893759148,"PASM",38
"beta[4,6]",0.588546117448369,0.0393824381291795,0.000101685018004904,0.000262686018610462,"POSE",38
"beta[1,7]",0.72341935773593,0.0331951510890406,8.57095115617954e-05,0.000189528004005734,"BOGR",39
"beta[2,7]",0.88895909034078,0.0417553127083983,0.00010781175382354,0.000146962029236898,"HECO",39
"beta[3,7]",0.659144371221169,0.0303996722412013,7.84916162135577e-05,0.000123327546928408,"PASM",39
"beta[4,7]",0.601428646698502,0.0357799718925179,9.23834901783274e-05,0.000147494157389243,"POSE",39
"beta[1,8]",0.817973319743874,0.0366019903068444,9.45059325976359e-05,0.000309265372846122,"BOGR",40
"beta[2,8]",0.714550620114709,0.0395961853831863,0.000102236911041615,0.000154321709938107,"HECO",40
"beta[3,8]",0.721345004374769,0.0265505816583643,6.855330706331e-05,0.000101792521488268,"PASM",40
"beta[4,8]",0.608470570563619,0.0294784225236506,7.61129596710429e-05,8.47104406451503e-05,"POSE",40
"beta[1,9]",0.783979773043236,0.038506901890888,9.94243931583015e-05,0.00035118978481387,"BOGR",41
"beta[2,9]",0.745143970357851,0.0355775641368487,9.18608756004275e-05,0.000129866441117456,"HECO",41
"beta[3,9]",0.675905343759884,0.0258945283278708,6.68593846478266e-05,8.45813397279033e-05,"PASM",41
"beta[4,9]",0.338872318487615,0.0381662546709674,9.85448458185119e-05,0.000166145043949717,"POSE",41
"beta[1,10]",0.932446121976131,0.0439473302495738,0.000113471518777918,0.000483477783403019,"BOGR",42
"beta[2,10]",0.697392782225875,0.0336832060489046,8.69696640495202e-05,0.000136356282291022,"HECO",42
"beta[3,10]",0.642745391032534,0.0248793488627196,6.42382025398648e-05,7.68815752958606e-05,"PASM",42
"beta[4,10]",0.513647536774279,0.0477976969909212,0.000123413122955271,0.000132447456249628,"POSE",42
"beta[1,11]",0.751631450025941,0.0497280860115336,0.000128397365974293,0.000543355542468181,"BOGR",43
"beta[2,11]",0.783414150374697,0.0371172001797068,9.58361987692342e-05,0.000137770134822672,"HECO",43
"beta[3,11]",0.680734815822665,0.0236952831448625,6.11809580024811e-05,8.17579077080976e-05,"PASM",43
"beta[4,11]",0.462964742939786,0.0531415247548507,0.000137210826911737,0.00017947196284503,"POSE",43
"beta[1,12]",0.806269601992917,0.0453795781222955,0.000117169566883713,0.000439764859163412,"BOGR",44
"beta[2,12]",0.63643438182248,0.0352120148846811,9.09170314898517e-05,0.000134452858070359,"HECO",44
"beta[3,12]",0.707105078247147,0.023972662647138,6.18971487977427e-05,7.95400803557133e-05,"PASM",44
"beta[4,12]",0.562261471634075,0.0502891476892091,0.000129846020996848,0.000144156297230582,"POSE",44
"betaSpp[1]",0.81089741819911,0.0416197107094507,0.000107461630967782,0.000163656075836543,"BOGR",NA
"betaSpp[2]",0.626669643595875,0.0625621792989391,0.000161534852351489,0.000202104328175661,"HECO",NA
"betaSpp[3]",0.595620872258388,0.0442333771257575,0.000114210088636381,0.000119847230460445,"PASM",NA
"betaSpp[4]",0.521999716107855,0.0392008873937636,0.000101216256021733,0.000306888345650325,"POSE",NA
"intG[1,1]",-0.108855740444271,0.164229097029798,0.000424037705172726,0.00680237415792611,"BOGR",NA
"intG[2,1]",0.0551694418466162,0.164436629868101,0.000424573552657085,0.00366535873218361,"HECO",NA
"intG[3,1]",-0.659614759504701,2.22326777079155,0.00574045270029024,0.0166359572071515,"PASM",NA
"intG[4,1]",-0.0626274204070494,0.174799901555896,0.000451331405096453,0.00940011744649099,"POSE",NA
"intG[1,2]",-0.00803829529501921,0.163813837949636,0.000422965510838174,0.00681434773744624,"BOGR",NA
"intG[2,2]",-0.0240125031323456,0.167352976384896,0.000432103526984629,0.00363394072253232,"HECO",NA
"intG[3,2]",-0.743545170932356,2.22303296923079,0.00573984644526726,0.0164123115118234,"PASM",NA
"intG[4,2]",-0.106425974220377,0.188248421814134,0.000486055335090647,0.00898844440521448,"POSE",NA
"intG[1,3]",0.0970697574841263,0.163020908814375,0.000420918176614449,0.006809497650648,"BOGR",NA
"intG[2,3]",-0.130754199224233,0.161872954095379,0.0004179541702752,0.00372598136191387,"HECO",NA
"intG[3,3]",-0.762239177475142,2.22329543510695,0.00574052412924546,0.0164625907447344,"PASM",NA
"intG[4,3]",-0.0354442617962498,0.173939668227821,0.000449110292194128,0.00950292250629383,"POSE",NA
"intG[1,4]",-0.0188946207415612,0.163726503671521,0.000422740014701711,0.00684233748998382,"BOGR",NA
"intG[2,4]",-0.0245729251140275,0.16805901646944,0.000433926514644094,0.00364659206548051,"HECO",NA
"intG[3,4]",-0.680282203202619,2.22826996009161,0.00575336829752605,0.0290515791789868,"PASM",NA
"intG[4,4]",-0.0321411123137928,0.185327770801985,0.000478514246603889,0.00894592039652882,"POSE",NA
"intG[1,5]",0.0255208743151129,0.164049269987023,0.000423573393744816,0.00675675569535412,"BOGR",NA
"intG[2,5]",0.0947544528287132,0.163181656909772,0.000421333226412054,0.0036902861447793,"HECO",NA
"intG[3,5]",-0.58255855862672,2.22302033614932,0.00573981382679115,0.0169556332308082,"PASM",NA
"intG[4,5]",0.256078509316279,0.17599964092946,0.000454429118838856,0.00943257540085567,"POSE",NA
"intG[1,6]",0.0136189071991687,0.163707679632233,0.000422691411241264,0.00686282503597468,"BOGR",NA
"intG[2,6]",0.0176016141926772,0.168411930450939,0.000434837734626086,0.00357626766441175,"HECO",NA
"intG[3,6]",-0.60864432936037,2.22320906531593,0.00574030112340398,0.0169345241023215,"PASM",NA
"intG[4,6]",-0.0544504141846621,0.175602065727941,0.000453402584082623,0.00942032040554623,"POSE",NA
"intYr[1,1]",-0.0239709867962962,1.94063507011094,0.00501069820507049,0.668810636093882,"BOGR",32
"intYr[2,1]",0.366195175497297,0.73561935869229,0.00189936101690868,0.0413504752793769,"HECO",32
"intYr[3,1]",15.9914400053463,24.4382148906559,0.0630991995216988,0.211159194587654,"PASM",32
"intYr[4,1]",1.61202331817743,2.53019080662646,0.00653292457119425,0.582335084077303,"POSE",32
"intYr[1,2]",2.70778504341603,3.41854266641216,0.00882663921020919,0.166536822755005,"BOGR",33
"intYr[2,2]",0.802066814160198,0.645410486263773,0.00166644270984482,0.0216468613932628,"HECO",33
"intYr[3,2]",6.22821065913598,12.7476540219958,0.0329143011536024,0.150692147837385,"PASM",33
