"","Point est.","Upper C.I."
"beta[1,1]",1.00190425506433,1.00691686142329
"beta[2,1]",1.00105002789289,1.00379950962046
"beta[3,1]",1.00044763628044,1.00158894967306
"beta[4,1]",1.00636791849748,1.02005236982311
"beta[1,2]",1.00005578675243,1.00017060621994
"beta[2,2]",1.00208326198315,1.00767797682606
"beta[3,2]",1.00000599034739,1.00004098760815
"beta[4,2]",1.00146959360133,1.00538971653492
"beta[1,3]",1.00371862477511,1.01351297754513
"beta[2,3]",1.00370823155805,1.01356089844959
"beta[3,3]",0.999996872233663,1.00001459641305
"beta[4,3]",1.00212034679424,1.0076705055219
"beta[1,4]",1.00015181861821,1.0004715414118
"beta[2,4]",1.00012363963392,1.00047134035895
"beta[3,4]",1.00026462101178,1.00101379504973
"beta[4,4]",1.00058275356798,1.00215627636323
"beta[1,5]",1.00054281660157,1.00163352519195
"beta[2,5]",1.00022127078163,1.00083784366271
"beta[3,5]",1.00351489987325,1.01288226486266
"beta[4,5]",1.00046503471163,1.00169771792826
"beta[1,6]",1.00001901203417,1.00010102541649
"beta[2,6]",1.00023113830454,1.00080849827285
"beta[3,6]",1.00922396525523,1.03275090753608
"beta[4,6]",1.00005048641692,1.0002237674155
"beta[1,7]",1.00005274693257,1.00013338198981
"beta[2,7]",1.00006062751852,1.00024880567095
"beta[3,7]",1.00002890797925,1.00007702513115
"beta[4,7]",1.00014978673596,1.00057516316657
"beta[1,8]",1.00053445784576,1.00195830294429
"beta[2,8]",1.00018003670332,1.00068691107795
"beta[3,8]",1.00045381919781,1.00160862826734
"beta[4,8]",0.999988944412492,0.999995390392848
"beta[1,9]",1.00069251211664,1.00246024879141
"beta[2,9]",1.00004836685577,1.00019320936402
"beta[3,9]",1.00049302224705,1.00172715761754
"beta[4,9]",0.999990346271418,0.999994474348793
"beta[1,10]",1.00172495784086,1.00617514065022
"beta[2,10]",1.00003896505387,1.00004114946288
"beta[3,10]",1.00016932590752,1.0006517323412
"beta[4,10]",1.00000430885865,1.00002178825228
"beta[1,11]",1.00283557321814,1.01027519704343
"beta[2,11]",1.00003017751426,1.00011567126083
"beta[3,11]",1.00038571658201,1.00144093739343
"beta[4,11]",1.00017034291445,1.00065576574892
"beta[1,12]",1.00058603259173,1.00202959933208
"beta[2,12]",1.00009386775219,1.00037830399769
"beta[3,12]",1.0002891819457,1.00109097027316
"beta[4,12]",1.00000346314543,1.00004452535441
"betaSpp[1]",1.00006077583755,1.00025460879505
"betaSpp[2]",1.00020721987054,1.00063282626082
