"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,1]",0.875386131975086,0.958560953829283,1.00907232374901,1.05325897361842,1.12556519273715,"BOGR",32
"beta[2,1]",0.333060095560188,0.451256526122408,0.512364995756834,0.572914395444713,0.687408402290735,"HECO",32
"beta[3,1]",0.493877925347414,0.534677728059019,0.555923609814995,0.577272962567392,0.618370867861032,"PASM",32
"beta[4,1]",0.164254860767824,0.342095351488488,0.4236222977265,0.501324584287944,0.658312121684695,"POSE",32
"beta[1,2]",0.865542215157437,0.911717081440193,0.936360396128695,0.960783225615449,1.00841792157691,"BOGR",33
"beta[2,2]",0.512587329429791,0.639550398054101,0.706696963087701,0.774356245124589,0.906048214029554,"HECO",33
"beta[3,2]",0.379572767704823,0.408054142209483,0.422950141244009,0.437728626235474,0.465957162970188,"PASM",33
"beta[4,2]",0.237547972076006,0.369408354981656,0.434897911392932,0.49966979227298,0.618860276490237,"POSE",33
"beta[1,3]",0.75994081885593,0.806322881525635,0.830676342463887,0.855196244890094,0.902236080335906,"BOGR",34
"beta[2,3]",0.208171627759081,0.323791390286556,0.383827444291156,0.443187997283157,0.553557191001544,"HECO",34
"beta[3,3]",0.270512196837866,0.308678528564716,0.328615400091058,0.348727480392016,0.386699686608816,"PASM",34
"beta[4,3]",0.33195276245626,0.442913949090353,0.499320541323256,0.554841922479286,0.661407318155328,"POSE",34
"beta[1,4]",0.886208147450393,0.917891052928352,0.934564616997259,0.951111381848186,0.982928386598657,"BOGR",35
"beta[2,4]",0.512005410057036,0.577545995998769,0.611968763014294,0.646747321178586,0.712760098269117,"HECO",35
"beta[3,4]",0.426202769810545,0.465659706298533,0.486230388061392,0.506586371384611,0.545650129127222,"PASM",35
"beta[4,4]",0.743549242820946,0.814336357863586,0.851618812873776,0.888679837312703,0.958316517514557,"POSE",35
"beta[1,5]",0.554720304710912,0.600648090125723,0.624359831547384,0.648269481659374,0.693529977941959,"BOGR",36
"beta[2,5]",0.163047118491565,0.272799438048653,0.329787293151964,0.386343963854829,0.492262125459071,"HECO",36
"beta[3,5]",0.347990339562531,0.394060663795088,0.418243495536461,0.442464011620728,0.487952151485664,"PASM",36
"beta[4,5]",0.47319577881168,0.534278189366578,0.566126102245701,0.59787007050859,0.658895743055004,"POSE",36
"beta[1,6]",0.769801580354295,0.819369040517946,0.845185064220519,0.871113657373925,0.92046004279205,"BOGR",37
