"","Point est.","Upper C.I."
"beta[1,1]",1.01050714830146,1.03768960209521
"beta[2,1]",1.00038239990902,1.00144136127888
"beta[3,1]",1.0007124799473,1.00266058778929
"beta[4,1]",1.01059780646358,1.03612741971315
"beta[1,2]",1.00249734958628,1.00912247943176
"beta[2,2]",1.00171196839641,1.0063215820429
"beta[3,2]",1.00010921415594,1.00042240867774
"beta[4,2]",1.00166247052688,1.0061194907166
"beta[1,3]",1.00076742562387,1.00280078919821
"beta[2,3]",1.00143441430194,1.00529170035048
"beta[3,3]",1.00006573025553,1.00022275062328
"beta[4,3]",1.00162642119095,1.00589963902315
"beta[1,4]",1.00009176084108,1.00035477923739
"beta[2,4]",1.00001008706504,1.00007413572213
"beta[3,4]",1.00031489758903,1.00113226185884
"beta[4,4]",1.00401612521113,1.0146625883721
"beta[1,5]",1.00377671393249,1.01379753384706
"beta[2,5]",1.00001439264451,1.00008857947269
"beta[3,5]",1.00010629238951,1.00039971373151
"beta[4,5]",1.00030491126618,1.000969784862
"beta[1,6]",1.00006552680381,1.00026830213598
"beta[2,6]",1.00090434031179,1.00331125046189
"beta[3,6]",1.00002750848416,1.00008897742263
"beta[4,6]",1.0004077597648,1.00151288859941
"beta[1,7]",1.00438838336873,1.01603553395514
"beta[2,7]",1.00005849725928,1.00019971635554
"beta[3,7]",0.999997200529189,1.00002163773223
"beta[4,7]",1.00006749706655,1.00019867930924
"beta[1,8]",1.00137863201868,1.00488709959577
"beta[2,8]",1.00031706422256,1.00120111352083
"beta[3,8]",1.00009493282516,1.00024988335902
"beta[4,8]",0.999996793515658,1.00002631454857
"beta[1,9]",1.01125358445169,1.04012762246245
"beta[2,9]",1.00004009778752,1.00018375249324
"beta[3,9]",1.00006261650217,1.00026514349865
"beta[4,9]",1.00016796037463,1.00060800301718
"beta[1,10]",1.00452239920851,1.01550362818929
"beta[2,10]",1.00002519126371,1.00013147977911
"beta[3,10]",1.00007779607238,1.00032378442846
"beta[4,10]",1.00004505333876,1.00017793805251
"beta[1,11]",1.00343071677839,1.0108345419816
"beta[2,11]",1.00000763181202,1.00006252298382
"beta[3,11]",1.00001791184654,1.00010370761939
"beta[4,11]",1.00031002258223,1.00117491349768
"beta[1,12]",1.00326307087541,1.01140704635322
"beta[2,12]",1.00001034137491,1.00006612118904
"beta[3,12]",1.00007868035372,1.00031989098899
"beta[4,12]",1.00006488155359,1.00019701259089
"betaSpp[1]",1.00016218360692,1.00036830025155
"betaSpp[2]",1.00006696266833,1.0002032216357
"betaSpp[3]",1.00001850840983,1.00009912742249
"betaSpp[4]",1.0010177756873,1.00340007517174
"intG[1,1]",1.00552789184963,1.01952107430613
"intG[2,1]",1.00128849047746,1.00432127352031
"intG[3,1]",32.7611500271443,65.8767359457405
"intG[4,1]",1.01727679478764,1.05990641256663
"intG[1,2]",1.00572818912836,1.02010671646418
"intG[2,2]",1.00148751527005,1.0050819236611
"intG[3,2]",31.7180263152002,63.4333910495637
"intG[4,2]",1.01278998105963,1.04459479185024
"intG[1,3]",1.00545149569121,1.01914345993031
"intG[2,3]",1.00119939684248,1.00392282789599
"intG[3,3]",32.3825747635469,65.0030356757807
"intG[4,3]",1.01693850870317,1.0583985115374
"intG[1,4]",1.00522631116541,1.01852565912278
"intG[2,4]",1.00123512964911,1.00410465382027
"intG[3,4]",33.6886252647046,69.3961803801091
"intG[4,4]",1.01435694484699,1.04993472487881
"intG[1,5]",1.00518139047908,1.0183462390574
"intG[2,5]",1.00127666854259,1.00430544479598
"intG[3,5]",31.9964952225195,64.0436727554858
"intG[4,5]",1.01710615116291,1.05897703660871
"intG[1,6]",1.00537329916407,1.01892690065643
"intG[2,6]",1.00120860841673,1.00410361811411
"intG[3,6]",32.7328731161172,65.7359804320856
"intG[4,6]",1.01592035201373,1.05503045684472
"intYr[1,1]",8.37129398468698,35.9457960259344
"intYr[2,1]",1.05006228664758,1.1097062853733
"intYr[3,1]",131.555569102927,314.072124463108
"intYr[4,1]",1.19336107483871,1.55291834700597
"intYr[1,2]",18.2862502331476,95.8974129951071
"intYr[2,2]",1.04334331193944,1.11606049378359
"intYr[3,2]",7.86530896587891,19.195217316782
"intYr[4,2]",1.02245544380842,1.0637188005425
"intYr[1,3]",5.90295051174906,30.5694382795647
"intYr[2,3]",1.03188948507352,1.06909734798018
"intYr[3,3]",12.2658335816574,38.083124573539
"intYr[4,3]",1.15330292839545,1.44763587847544
"intYr[1,4]",1.24921445416195,1.61195063107129
"intYr[2,4]",1.03554042951718,1.09254417435369
"intYr[3,4]",19.1044899998684,66.5951534025456
"intYr[4,4]",1.19405128136002,1.54683845889312
"intYr[1,5]",1.445282180031,4.41853298613243
"intYr[2,5]",1.02304479038252,1.05959285430535
"intYr[3,5]",13.1447730005666,35.1978283236837
"intYr[4,5]",1.04834450219891,1.15449841325848
"intYr[1,6]",52.6098006704009,183.028901579251
"intYr[2,6]",1.03739069408567,1.09348311301735
"intYr[3,6]",8.11962342056544,18.2472105516921
"intYr[4,6]",1.07771030807654,1.24039804329468
"intYr[1,7]",1.39226218195101,2.78457892840383
"intYr[2,7]",1.00891155979421,1.02452588976785
"intYr[3,7]",5.3814089523396,11.6640985913907
"intYr[4,7]",1.11314892823943,1.34242451372765
"intYr[1,8]",13.1192012282762,42.8353084305461
"intYr[2,8]",1.02916326019705,1.04864455485449
"intYr[3,8]",9.57425458585532,32.7850725356194
"intYr[4,8]",1.189963771937,1.53792307751797
"intYr[1,9]",2.31815733130097,10.6108545053595
"intYr[2,9]",1.01098368726651,1.02668993669451
"intYr[3,9]",53.9861120722016,191.340650700108
"intYr[4,9]",1.06100540065748,1.20014350941871
"intYr[1,10]",11.6379039364691,62.5208238414766
"intYr[2,10]",1.0202112867097,1.02428293304515
"intYr[3,10]",72.6671947610923,171.20495085692
"intYr[4,10]",1.0292642760707,1.07871185716733
"intYr[1,11]",6.29509793831373,36.4756086259892
"intYr[2,11]",1.06562172417178,1.12414824918293
"intYr[3,11]",48.0253499664025,172.490970977911
"intYr[4,11]",1.20260705310693,1.5874744362628
"intYr[1,12]",16.6587517106495,68.077279538234
"intYr[2,12]",1.02682664792969,1.06204079808656
"intYr[3,12]",9.90706325588214,22.2949203948811
"intYr[4,12]",1.03827062360332,1.11973955651415
"intercept[1]",1.29445612607324,1.54039559615279
"intercept[2]",1.00204765194716,1.00314874323785
"intercept[3]",1.46472696507936,3.64543682472345
"intercept[4]",1.00920218643075,1.03006180631211
"nb[1]",1.00023992168363,1.00066587327898
"nb[2]",1.00002127042043,1.00003057840714
"nb[3]",1.16865313097895,1.54602235206192
"nb[4]",1.00250761149387,1.00799218034163
"rain1[1]",18.1082497473331,56.5350970003566
"rain1[2]",1.09780711903974,1.28532542713281
"rain1[3]",44.5311354407036,98.2984037207088
"rain1[4]",1.5966471685455,2.48133267453189
"rain2[1]",12.7661420733284,73.6428105038169
"rain2[2]",1.096817349917,1.18199041145032
"rain2[3]",42.9769527439197,196.19312322158
"rain2[4]",1.19694315330143,1.58569767642611
"rainlag[1]",51.2290937293133,169.582655635883
"rainlag[2]",1.08774370450925,1.17131413581542
"rainlag[3]",105.098345735081,359.394839122122
"rainlag[4]",1.07470302854384,1.12825403005873
"temp1[1]",1.48439668455865,3.06541329501687
"temp1[2]",1.05558085329303,1.15714891834135
"temp1[3]",20.2242988002936,54.9864121819304
"temp1[4]",1.32387250996842,1.8618637481795
"temp2[1]",9.76670778268751,29.4307770933486
"temp2[2]",1.04185013875211,1.10810917366833
"temp2[3]",16.5228672461401,40.9675931690423
"temp2[4]",1.30030975228932,1.80412772128556
