"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,1]",0.0930686207948522,1.33912540295875,0.00345760692276168,0.00964678524858993,"BOGR",32
"beta[2,1]",0.514557482730504,0.0905317012269973,0.000233751847437324,0.000373371895150692,"HECO",32
"beta[3,1]",0.55568668518152,0.0299722721599553,7.7388073949002e-05,0.000237417455903977,"PASM",32
"beta[4,1]",0.435171432895383,0.127592870508119,0.000329443375048495,0.0032980174139758,"POSE",32
"beta[1,2]",0.830254967341651,0.04648541996065,0.000120024838232704,0.000509335756877702,"BOGR",34
"beta[2,2]",0.383699988188617,0.0885555193966991,0.000228649367892109,0.0005335343975216,"HECO",34
"beta[3,2]",0.329971881653388,0.0281086023531125,7.25760991991809e-05,8.41648188169573e-05,"PASM",34
"beta[4,2]",0.48958855887638,0.0818892564106159,0.000211437150874416,0.000426041542261435,"POSE",34
"beta[1,3]",0.968408309477326,0.0554556811117274,0.000143185952932206,0.000198723884464234,"BOGR",35
"beta[2,3]",0.618688592045782,0.0514888763648075,0.000132943707117221,0.000171486638066105,"HECO",35
"beta[3,3]",0.489885449336764,0.028643382605611,7.39568958737191e-05,0.000101964215351955,"PASM",35
"beta[4,3]",0.845444989935884,0.0537522255325444,0.00013878764953942,0.000341090145930671,"POSE",35
"beta[1,4]",0.623752312497989,0.0447838621611017,0.000115631434885864,0.000403109948973048,"BOGR",36
"beta[2,4]",0.333421092965826,0.0846675780822452,0.000218610746584168,0.000268184347798948,"HECO",36
"beta[3,4]",0.420274191017248,0.0338686059148963,8.74483644451035e-05,0.000121548069123994,"PASM",36
"beta[4,4]",0.566622089224538,0.046246072620852,0.000119406846058706,0.000230781605868424,"POSE",36
"beta[1,5]",0.84227082037842,0.0498578616401816,0.000128732445206625,0.000169610263636237,"BOGR",37
"beta[2,5]",0.664715697857325,0.120454126878749,0.000311011218255568,0.000576208925391603,"HECO",37
"beta[3,5]",0.686050603236618,0.0431224721876294,0.000111341744419987,0.000188761696933338,"PASM",37
