"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,1]",1.0054273585185,0.0658136242398765,0.00016993004708973,0.00115326490649127,"BOGR",32
"beta[2,1]",0.511858745166231,0.0904118705973147,0.000233442446081907,0.000373785644751968,"HECO",32
"beta[3,1]",0.556011436474018,0.0317300043570585,8.1926518966651e-05,0.000228724056203731,"PASM",32
"beta[4,1]",0.419742023764603,0.124215048752556,0.000320721876777996,0.00608478332621736,"POSE",32
"beta[1,2]",0.936455208615597,0.0363994454856655,9.39829641181115e-05,0.000367681038658233,"BOGR",33
"beta[2,2]",0.707310940171826,0.100313861624425,0.00025900927697677,0.000688954465382181,"HECO",33
"beta[3,2]",0.422879606878768,0.0220066534734105,5.68209349388509e-05,6.36901377632879e-05,"PASM",33
"beta[4,2]",0.433405584578025,0.0971234791296688,0.00025077174479662,0.00069209065975279,"POSE",33
"beta[1,3]",0.830816115276842,0.0362899041106822,9.37001295040908e-05,0.000392772780424156,"BOGR",34
"beta[2,3]",0.383086650387764,0.0882626578601246,0.000227893202656177,0.000532802769687456,"HECO",34
"beta[3,3]",0.328633580797495,0.0296299365124348,7.65041671078953e-05,8.67397978067788e-05,"PASM",34
"beta[4,3]",0.498589203609217,0.0836821878210647,0.000216066479870123,0.000495786219578704,"POSE",34
"beta[1,4]",0.934541483604485,0.0247053487780488,6.37889362530858e-05,0.000156205576832989,"BOGR",35
"beta[2,4]",0.612148704714577,0.0511980394348204,0.00013219276939302,0.000171559795361364,"HECO",35
"beta[3,4]",0.486099759704761,0.0303851765921323,7.84541886085998e-05,0.000109411213951942,"PASM",35
"beta[4,4]",0.851370213596471,0.054986368442059,0.00014197419282968,0.00035585640176283,"POSE",35
"beta[1,5]",0.624382159644184,0.0353767710264814,9.13424300187704e-05,0.000316812180367421,"BOGR",36
"beta[2,5]",0.329296958803748,0.0840749142791457,0.000217080495224632,0.000261443284449424,"HECO",36
"beta[3,5]",0.418183689251746,0.035711362145594,9.22063405735118e-05,0.000126450574591556,"PASM",36
"beta[4,5]",0.566067301053765,0.047345185644956,0.000122244743684009,0.000233430973908027,"POSE",36
"beta[1,6]",0.845209198333642,0.0384491270141121,9.92752190679133e-05,0.000131084665123337,"BOGR",37
"beta[2,6]",0.662079637691229,0.120152581614924,0.000310232631732286,0.000582511733120509,"HECO",37
"beta[3,6]",0.684175761764539,0.0459124349951847,0.000118545397413454,0.000202770673968171,"PASM",37
"beta[4,6]",0.667321745706402,0.0415805757573755,0.000107360584956021,0.000184936644186949,"POSE",37
"beta[1,7]",0.637812821102076,0.0318239434567923,8.2169068679202e-05,0.000131197238404778,"BOGR",38
"beta[2,7]",0.420550330423504,0.0645822911957455,0.000166750758840693,0.000197687435141138,"HECO",38
"beta[3,7]",0.648451036381706,0.0332007986320462,8.57240934551338e-05,0.00012464455595652,"PASM",38
"beta[4,7]",0.601374359883562,0.0403447759278135,0.000104169763516594,0.000270552235215611,"POSE",38
"beta[1,8]",0.722123760956142,0.033829004818872,8.73461148548411e-05,0.000195726278370434,"BOGR",39
"beta[2,8]",0.890420915433288,0.0424514647968302,0.000109609210786823,0.000150724084121312,"HECO",39
"beta[3,8]",0.659651638066396,0.0310418153431367,8.0149622573343e-05,0.000125961284040746,"PASM",39
"beta[4,8]",0.609818770542509,0.0367411155126781,9.4865152334457e-05,0.000149663862783572,"POSE",39
"beta[1,9]",0.779955484037704,0.0390179964803652,0.000100744033713889,0.000359502228379033,"BOGR",41
"beta[2,9]",0.74400095165772,0.0360804395353165,9.3159294296083e-05,0.000132333028816161,"HECO",41
"beta[3,9]",0.67560719098238,0.0263576738747608,6.805522130781e-05,8.69038881428455e-05,"PASM",41
"beta[4,9]",0.33152467654355,0.0378915326805381,9.78355166893321e-05,0.000125684627201254,"POSE",41
"beta[1,10]",0.924814963724812,0.0440784941575825,0.000113810182532145,0.000481698430142844,"BOGR",42
"beta[2,10]",0.696714631523812,0.0338953463467832,8.75174079433491e-05,0.000135549684662701,"HECO",42
"beta[3,10]",0.642541860653712,0.0253310261087341,6.5404428174315e-05,7.86881719383607e-05,"PASM",42
"beta[4,10]",0.514104370206854,0.0504853786129192,0.000130352687063208,0.000137272889057053,"POSE",42
"beta[1,11]",0.745630941251856,0.050822625832228,0.000131223455639167,0.000553420256758979,"BOGR",43
"beta[2,11]",0.781816104843912,0.0376843118830567,9.73004748909099e-05,0.000140553005611296,"HECO",43
"beta[3,11]",0.68059402350602,0.024184026510463,6.24428879461747e-05,8.397412631834e-05,"PASM",43
"beta[4,11]",0.463452351282654,0.056233371437567,0.000145193940719195,0.000166242230272062,"POSE",43
