"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,1]",0.94879075714518,1.01129385625365,1.04460530717874,1.07792451161499,1.14187126455128,"BOGR",32
"beta[2,1]",0.324390243424871,0.44480908465334,0.506199223407851,0.567317470133221,0.682909606426911,"HECO",32
"beta[3,1]",0.49397260887856,0.535581625014248,0.557390301302375,0.578785269310528,0.618655676127075,"PASM",32
"beta[4,1]",0.161289358938793,0.346955767426018,0.435683058999025,0.51760711979781,0.667004546233142,"POSE",32
"beta[1,2]",0.866203536700479,0.912397523502824,0.936835737385012,0.96145373334375,1.00867845451613,"BOGR",33
"beta[2,2]",0.51598838749932,0.643891477224109,0.712113246293766,0.780741100741969,0.912646372675594,"HECO",33
"beta[3,2]",0.380937538875698,0.409186861809942,0.424015149013363,0.438762063852367,0.467097394714277,"PASM",33
"beta[4,2]",0.23360978434596,0.364316303399895,0.43016889675241,0.493577479952955,0.612291184725519,"POSE",33
"beta[1,3]",0.760818305011408,0.807287111933585,0.831576155913802,0.855537859361719,0.901618619049772,"BOGR",34
"beta[2,3]",0.203033504757807,0.318421400673069,0.378873946286662,0.438816321235519,0.549942756624279,"HECO",34
"beta[3,3]",0.272408890970149,0.310536019912733,0.330401193438792,0.350279535273723,0.388138906669387,"PASM",34
"beta[4,3]",0.328858928988769,0.43844498300251,0.494245426201518,0.549354383135091,0.654784790559996,"POSE",34
"beta[1,4]",0.887935137788149,0.919788855848036,0.936525316108388,0.953164259754124,0.984967872697179,"BOGR",35
"beta[2,4]",0.519345699990462,0.58463137878202,0.619228592189407,0.653552400325237,0.719514152153265,"HECO",35
"beta[3,4]",0.428071948868872,0.467139113692023,0.487575173723575,0.507958102540351,0.546835568718986,"PASM",35
"beta[4,4]",0.743296582739682,0.811226064521349,0.84717351362225,0.88363004811294,0.952947448683453,"POSE",35
"beta[1,5]",0.5576874610166,0.603559410631655,0.627243376249046,0.650851144990327,0.695725791053174,"BOGR",36
"beta[2,5]",0.15595106858269,0.266182399256398,0.322840458662873,0.379430848366626,0.486487681980703,"HECO",36
