"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,1]",0.32876324692608,0.392142467377114,1.00500709043823,1.05544425701083,1.12978568169192,"BOGR",32
"beta[2,1]",0.338645673315366,0.457118463263763,0.518313577646053,0.5790390737194,0.693737283654562,"HECO",32
"beta[3,1]",0.494340282138197,0.53514390874794,0.556523758818558,0.577903626027469,0.61896390586147,"PASM",32
"beta[4,1]",0.138212682000181,0.33811225974105,0.427231223183421,0.511661831494267,0.664207121599769,"POSE",32
"beta[1,2]",0.860612931951138,0.908761230677693,0.933968755950998,0.959328354528505,1.0077471448403,"BOGR",33
"beta[2,2]",0.513672710587765,0.642277417503674,0.709652802901758,0.777776768227121,0.912249561710592,"HECO",33
"beta[3,2]",0.380115960702906,0.408555321994435,0.423400636625003,0.438185255075136,0.466111637237348,"PASM",33
"beta[4,2]",0.238627417948419,0.371529320042639,0.437289557712895,0.502251132422079,0.621524652653144,"POSE",33
"beta[1,3]",0.750642968150519,0.799188620155724,0.82462020634133,0.849537348032904,0.898343497162909,"BOGR",34
"beta[2,3]",0.203748735332755,0.319462272661899,0.37947550831219,0.438273353541633,0.548543963131187,"HECO",34
"beta[3,3]",0.272056829393503,0.30978440847514,0.329473483291747,0.349189850967519,0.386343896007557,"PASM",34
"beta[4,3]",0.323074852374053,0.431829998851523,0.487995284859784,0.543810887770523,0.648842890431115,"POSE",34
"beta[1,4]",0.873859700748808,0.909770254834088,0.928291473042347,0.94633877164247,0.980191460035849,"BOGR",35
"beta[2,4]",0.5147553926737,0.579925349358336,0.614083916230651,0.648370865443806,0.713949448001389,"HECO",35
"beta[3,4]",0.428334677038022,0.467229674708374,0.487496533802187,0.507605941895014,0.545933955751068,"PASM",35
"beta[4,4]",0.743178357928619,0.812796394879499,0.849355815616607,0.885930566306388,0.955305765271861,"POSE",35
"beta[1,5]",0.555338572562041,0.602102259489408,0.626300885022397,0.650595331985665,0.696450264849779,"BOGR",36
"beta[2,5]",0.161860673497901,0.271697850559113,0.328695363744223,0.385089796341598,0.490288490424044,"HECO",36
"beta[3,5]",0.347330106982849,0.393368599866209,0.417160000681492,0.441105958905504,0.486758868934551,"PASM",36
"beta[4,5]",0.469876033964848,0.529616300613315,0.561231828197106,0.592913700024815,0.653793863570183,"POSE",36
"beta[1,6]",0.769346420325533,0.81974315793102,0.846221798551265,0.872793811463701,0.923507656517081,"BOGR",37
"beta[2,6]",0.431895971549017,0.584804290649205,0.665716441503343,0.746920544060403,0.906113324474927,"HECO",37
"beta[3,6]",0.598152236069326,0.655945490576612,0.686138013742514,0.716661658238215,0.775848520618895,"PASM",37
"beta[4,6]",0.581262619171706,0.634225560375878,0.661957818792071,0.68982846806655,0.742653020096937,"POSE",37
"beta[1,7]",0.573764059207223,0.615267134365505,0.637054342935047,0.658807476060116,0.700314396396722,"BOGR",38
"beta[2,7]",0.290423559911483,0.374648849663266,0.418425156792,0.46184688428737,0.544949568792138,"HECO",38
"beta[3,7]",0.584955240464728,0.627508244733553,0.649676936137301,0.672001897957583,0.714366798226614,"PASM",38
"beta[4,7]",0.518021100684258,0.569439218474935,0.596367645677677,0.623448725667917,0.675009256225902,"POSE",38
"beta[1,8]",0.652192684955749,0.696360060179292,0.719543989739118,0.742637354584765,0.786345456319272,"BOGR",39
"beta[2,8]",0.807657016394485,0.862166576383372,0.890639390593085,0.918968122010856,0.973070681882556,"HECO",39
"beta[3,8]",0.598487345268026,0.638024647423475,0.658859841267789,0.679622909854789,0.719679972265368,"PASM",39
"beta[4,8]",0.536942102126029,0.583791010889776,0.608190463983449,0.632912808353494,0.680160571927188,"POSE",39
