"","Point est.","Upper C.I."
"beta[1,1]",1.00656512632396,1.02367665646407
"beta[2,1]",1.00219717609417,1.00797743530684
"beta[3,1]",1.00006794255069,1.00027652676512
"beta[4,1]",1.00782707066764,1.00990054300652
"beta[1,2]",1.00172541534362,1.00629272296411
"beta[2,2]",1.00220931781693,1.0079619625943
"beta[3,2]",1.000015997461,1.00009178536459
"beta[4,2]",1.00135050947236,1.00460981251493
"beta[1,3]",1.00129125299478,1.00339350864775
"beta[2,3]",1.0033657473859,1.01226625516901
"beta[3,3]",1.00034839699241,1.00129850475544
"beta[4,3]",1.00589357032987,1.02141540744605
"beta[1,4]",1.00042777980409,1.00159432363631
"beta[2,4]",0.999987986478419,0.999993355044095
"beta[3,4]",1.00007003973667,1.0002796771431
"beta[4,4]",1.0022827604349,1.00832603573783
"beta[1,5]",1.00458972288398,1.01641344207723
"beta[2,5]",1.00001408215817,1.00008292478753
"beta[3,5]",1.01210253649433,1.04320359758601
"beta[4,5]",1.00047967974553,1.00177721367976
"beta[1,6]",1.00077036728291,1.00283883783781
"beta[2,6]",1.00000853070047,1.00005814601291
"beta[3,6]",1.00011155552328,1.00023455330387
"beta[4,6]",1.00166199303719,1.00588687283836
"beta[1,7]",1.00180379747462,1.00658065382558
"beta[2,7]",1.00017742540806,1.00067176245904
"beta[3,7]",1.00876565107644,1.03160251598398
"beta[4,7]",1.00005798512829,1.00022384080064
"beta[1,8]",1.00020991446538,1.00069014081022
"beta[2,8]",1.00063210079346,1.00235802787394
"beta[3,8]",1.00222341090372,1.0081259634667
"beta[4,8]",1.00010488835319,1.00032346567994
"beta[1,9]",1.00370597356595,1.01355217310945
"beta[2,9]",1.00001047039237,1.00007251905943
"beta[3,9]",1.00175032302094,1.00638799582861
"beta[4,9]",1.00018499043525,1.00070537461578
"beta[1,10]",1.00723299969622,1.02609625187364
"beta[2,10]",1.00016401685019,1.00062350265635
"beta[3,10]",1.00006718588276,1.00026328412579
"beta[4,10]",1.00002577621755,1.00013488157397
