"","Point est.","Upper C.I."
"beta[1,1]",1.01538168383629,1.05468562067055
"beta[2,1]",1.00262178934991,1.00961876466614
"beta[3,1]",1.00098920784018,1.0035773939374
"beta[4,1]",1.04865587816762,1.15478038319131
"beta[1,2]",1.00021444325288,1.00062761854856
"beta[2,2]",1.00319211454589,1.01158087373016
"beta[3,2]",1.00000391107729,1.00003331313189
"beta[4,2]",1.02104537888952,1.07356466510596
"beta[1,3]",1.00054157870018,1.00192619348595
"beta[2,3]",1.0023242413128,1.00825825594116
"beta[3,3]",1.00001680135164,1.00008480618223
"beta[4,3]",1.00419949168859,1.01525194753948
"beta[1,4]",1.00028252051562,1.00072977230402
"beta[2,4]",1.00016524535787,1.00063040367144
"beta[3,4]",1.00044617843675,1.00166746023922
"beta[4,4]",1.00190399329275,1.00702258762701
"beta[1,5]",1.00406359207375,1.01476532551965
"beta[2,5]",1.00013163253228,1.00052093902496
"beta[3,5]",1.00004608101028,1.0001738587742
"beta[4,5]",1.0003401215045,1.00128001112744
"beta[1,6]",1.00000092385922,1.00000263288908
"beta[2,6]",1.00013258941066,1.00044347340907
"beta[3,6]",1.0001130075062,1.00045112801359
"beta[4,6]",1.00216061512248,1.00783766063
"beta[1,7]",1.00048673794584,1.00174434209587
"beta[2,7]",1.0001282497353,1.0005025915292
"beta[3,7]",1.00000478504189,1.00005115443267
"beta[4,7]",1.00101685200221,1.00377196279673
"beta[1,8]",1.00325129031966,1.01170421373026
"beta[2,8]",1.00004892007976,1.00017033993954
"beta[3,8]",1.00000478911599,1.00003709990683
"beta[4,8]",1.00056865491334,1.00211512642329
"beta[1,9]",1.00095869044572,1.00354296453158
"beta[2,9]",1.00023594302403,1.0008844485078
"beta[3,9]",1.00004299464577,1.00019179398384
"beta[4,9]",1.00004411418363,1.00018571603825
"beta[1,10]",1.0038381208243,1.01404598996669
"beta[2,10]",1.00001281031575,1.00006965665854
"beta[3,10]",1.00004254072068,1.00019542840526
"beta[4,10]",1.00022883992845,1.00079283518162
"beta[1,11]",1.01989327515092,1.06909412854946
"beta[2,11]",1.00024276640771,1.0008366325223
"beta[3,11]",1.00019475947459,1.00075012567572
"beta[4,11]",1.00043375166885,1.00162691670639
"beta[1,12]",1.00373225698426,1.0136097567025
"beta[2,12]",1.00002860070704,1.0000912150319
"beta[3,12]",1.00121590880777,1.00449751636505
"beta[4,12]",1.00001861145903,1.00009474726702
"betaSpp[1]",1.00033155916018,1.00101972001255
"betaSpp[2]",1.00013584701796,1.00038149652909
"betaSpp[3]",0.999997812149571,1.00001887984787
"betaSpp[4]",1.00455744968738,1.01592415854238
"intG[1,1]",1.01800280251822,1.04032078334209
"intG[2,1]",1.00567842392488,1.01341917089225
"intG[3,1]",15.4093965621395,40.7845911877451
"intG[4,1]",1.04288966688528,1.13078149526518
"intG[1,2]",1.01788662989617,1.04028503931901
"intG[2,2]",1.00492730690598,1.0110676711896
"intG[3,2]",15.2638349604294,39.7959499927214
"intG[4,2]",1.03073007203562,1.09612180170088
"intG[1,3]",1.01821654665976,1.04110284060178
"intG[2,3]",1.00552779126643,1.01297227378815
"intG[3,3]",15.3623266414557,40.4180049744019
"intG[4,3]",1.04248023385733,1.13009192358227
"intG[1,4]",1.01774470631216,1.0397966737845
"intG[2,4]",1.00561521086401,1.01331438992779
"intG[3,4]",15.5388017378959,42.753662203983
"intG[4,4]",1.03301468078536,1.1025176986026
"intG[1,5]",1.0178563123204,1.04107549708545
"intG[2,5]",1.00602146888728,1.01389366649403
"intG[3,5]",15.3079349024772,39.9102102429482
"intG[4,5]",1.04216038587136,1.12838928432181
"intG[1,6]",1.01827984516271,1.04120851601807
"intG[2,6]",1.00509439928388,1.01213677030283
"intG[3,6]",15.3981837040785,40.5059358629817
"intG[4,6]",1.04090633992532,1.12481758796866
"intYr[1,1]",11.0254680924982,28.4944065681965
"intYr[2,1]",1.103893776317,1.32850133185695
"intYr[3,1]",10.5517952567338,54.4447246064971
"intYr[4,1]",3.78514723983681,8.22131457905751
"intYr[1,2]",9.65808548791672,46.8575351340606
"intYr[2,2]",1.01687464836781,1.05307508468438
"intYr[3,2]",7.5250054347564,16.2446221286785
"intYr[4,2]",2.68512428468891,4.76632396658024
"intYr[1,3]",16.4323441683584,43.2827474094746
"intYr[2,3]",1.05818128702282,1.18775285318738
"intYr[3,3]",22.872737698398,50.6029983742782
"intYr[4,3]",1.33389716358573,2.02026089200371
"intYr[1,4]",11.4339528382144,27.7010381192769
"intYr[2,4]",1.04785833953071,1.15615699821521
"intYr[3,4]",6.9191306740791,15.5055579854079
"intYr[4,4]",1.34899193371733,2.12844766533882
"intYr[1,5]",21.5691552289229,72.7803821351675
"intYr[2,5]",1.01100977804986,1.03384596671004
"intYr[3,5]",12.1097003823877,30.6123582916175
"intYr[4,5]",1.14990808561718,1.44029151472596
"intYr[1,6]",1.84406637286536,6.66263665566863
"intYr[2,6]",1.01964908848754,1.06683995546604
"intYr[3,6]",16.3351713000772,39.5468405980665
"intYr[4,6]",3.15663616461617,5.76120995490503
"intYr[1,7]",5.92917123407432,19.5188274766632
"intYr[2,7]",1.00459507223417,1.0132489802801
"intYr[3,7]",11.11360325364,23.4830584912659
"intYr[4,7]",1.09822154137118,1.30205522527865
"intYr[1,8]",15.2416578700175,30.3724952255036
"intYr[2,8]",1.0198187002588,1.06485859447236
"intYr[3,8]",9.79033625332577,19.248695655873
"intYr[4,8]",1.02533498254046,1.0858407011035
"intYr[1,9]",8.48401826897573,25.0578243721749
"intYr[2,9]",1.04658507760254,1.15137651084518
"intYr[3,9]",5.87251403251873,14.6595591269351
"intYr[4,9]",1.23930118475898,1.6989257739538
"intYr[1,10]",6.34467809346492,16.8531904931709
"intYr[2,10]",1.01570159579147,1.04487274805933
"intYr[3,10]",15.3322993625011,43.7828964381959
"intYr[4,10]",1.57711321221252,2.59194816570937
"intYr[1,11]",4.43833374235717,11.4485120957306
"intYr[2,11]",1.08356036501392,1.26706110895043
"intYr[3,11]",5.96019315247879,12.3671536560565
"intYr[4,11]",3.39488922115497,6.33007570049692
"intYr[1,12]",15.3983654309887,66.8143008629534
"intYr[2,12]",1.01945805765202,1.06118386743826
"intYr[3,12]",3.36893326178071,8.26962291545304
"intYr[4,12]",1.16834874967531,1.49033175608674
"intercept[1]",1.34235981239838,3.03269624771462
"intercept[2]",1.00216705863834,1.00696954040847
"intercept[3]",1.99522036502506,4.3189398251139
"intercept[4]",1.1096043526472,1.27190061064712
"nb[1]",1.0000781374026,1.00021507059281
"nb[2]",1.00004690241844,1.0001439528645
"nb[3]",1.10685413977033,1.29265539336138
"nb[4]",1.03719338851331,1.07916667005697
"rain1[1]",21.5307811486361,98.7185370309767
"rain1[2]",1.16677711147632,1.52451048851293
"rain1[3]",11.6496301004751,27.0265403593223
"rain1[4]",1.47035697228514,2.40649893548707
"rain2[1]",4.66538527959753,21.8691473799591
"rain2[2]",1.01442119825143,1.03672407649213
"rain2[3]",6.42679220281392,15.1590559352355
"rain2[4]",1.0757811247922,1.24255452146991
"rainlag[1]",6.85105891171544,31.1606151399568
"rainlag[2]",1.05025806402501,1.16579856118897
"rainlag[3]",18.4859492202401,55.2245878887938
"rainlag[4]",4.67787188234127,8.84525642124564
"temp1[1]",5.50456804912216,12.9267709911101
"temp1[2]",1.14741124654548,1.44653904451078
"temp1[3]",12.3102127045682,40.1201760873011
"temp1[4]",1.17704367080268,1.51874459670111
"temp2[1]",1.48513751376181,2.27732580647235
"temp2[2]",1.13667778442595,1.40301298519237
"temp2[3]",7.26460546399667,17.7250633296239
"temp2[4]",1.42947773063786,2.12373295847424
