"","Point est.","Upper C.I."
"beta[1,1]",1.81685475710481,2.94542059022754
"beta[2,1]",1.00099738947648,1.00368614027037
"beta[3,1]",1.00078257861022,1.00280676785312
"beta[4,1]",1.04195963389162,1.09670748277821
"beta[1,2]",1.00427806896976,1.01455480283716
"beta[2,2]",1.00052624849106,1.00172065061451
"beta[3,2]",1.00000899039393,1.0000545090946
"beta[4,2]",1.00649071513893,1.02163836961492
"beta[1,3]",1.00128745823297,1.00335177006266
"beta[2,3]",1.00018435390564,1.00069617874191
"beta[3,3]",1.00010236511815,1.00039919496376
"beta[4,3]",1.00186593702817,1.00573411283869
"beta[1,4]",1.00664853462637,1.02328941243184
"beta[2,4]",1.00005825304449,1.00008141268346
"beta[3,4]",1.00021508186986,1.00077228264285
"beta[4,4]",1.01497613783995,1.04871363146592
"beta[1,5]",1.00096315543516,1.00212937900813
"beta[2,5]",1.00002862978657,1.00013299012798
"beta[3,5]",1.00010510205491,1.00041171892912
"beta[4,5]",1.00251195840008,1.00492328415145
"beta[1,6]",1.00057537957178,1.0006524074985
"beta[2,6]",1.00002809474397,1.00014256115453
"beta[3,6]",0.999986375138073,0.999986760292778
"beta[4,6]",1.00205817182179,1.00298302114703
"beta[1,7]",1.00123622011332,1.00386764232803
"beta[2,7]",1.00000012837522,1.0000037784854
"beta[3,7]",1.00002141514648,1.00005019289074
"beta[4,7]",1.00141114954826,1.00189025557865
"beta[1,8]",1.00084533386807,1.00136782551337
"beta[2,8]",1.00006941824083,1.00023878950469
"beta[3,8]",1.00019463961788,1.00074006939826
"beta[4,8]",1.00129176795569,1.00136477335974
"beta[1,9]",1.00102599429894,1.00291306461824
"beta[2,9]",1.00001196410525,1.00006187284401
"beta[3,9]",0.999995815623164,1.00002426129596
"beta[4,9]",1.00374623095053,1.00925916846992
"beta[1,10]",1.0044070363128,1.01453288459514
"beta[2,10]",1.00001847213421,1.00010634100281
"beta[3,10]",1.00003529754233,1.00013056631432
"beta[4,10]",1.00139726827486,1.00161889572576
"beta[1,11]",1.00510154648554,1.0167449712955
"beta[2,11]",1.00004120328353,1.00011839225993
"beta[3,11]",1.0000636401631,1.00023694878833
"beta[4,11]",1.00223939852854,1.00417442503646
"beta[1,12]",1.00195693163674,1.00509360848464
"beta[2,12]",1.00003137984318,1.00013102750876
"beta[3,12]",1.00069301141061,1.00249206404501
"beta[4,12]",1.00134031963293,1.00158622865202
"betaSpp[1]",1.01037302518851,1.03194232934815
"betaSpp[2]",1.0000217874076,1.00008955093816
"betaSpp[3]",1.00002658434292,1.00010884741241
"betaSpp[4]",1.00151032944447,1.004236666961
"intG[1,1]",1.00665731869965,1.01204288181933
"intG[2,1]",1.00262673275001,1.00309974662718
"intG[3,1]",24.7506115691661,52.5940873385763
"intG[4,1]",1.01049142407301,1.03643275244984
"intG[1,2]",1.00499763192192,1.0062054968936
"intG[2,2]",1.00255487471216,1.00325336595308
"intG[3,2]",24.2498814659893,51.0332741447035
"intG[4,2]",1.00621277206094,1.02114705991594
"intG[1,3]",1.00485300516505,1.00516974141373
"intG[2,3]",1.002726482648,1.00325523855117
"intG[3,3]",24.6635433728296,52.1863125922932
"intG[4,3]",1.00883685215571,1.03017261469391
"intG[1,4]",1.00777379728455,1.01736248386257
"intG[2,4]",1.00246437274564,1.0031684727051
"intG[3,4]",27.1773782242252,59.7492633601879
"intG[4,4]",1.00697933254922,1.02346478809374
"intG[1,5]",1.00464433423124,1.00471443847846
"intG[2,5]",1.00276907848594,1.00348851585605
"intG[3,5]",24.3110498624861,51.4361649464502
"intG[4,5]",1.00752752417708,1.02549833019196
"intG[1,6]",1.00566757459062,1.00826311726296
"intG[2,6]",1.00238838738471,1.00293991454332
"intG[3,6]",24.6337248119068,52.3446134433914
"intG[4,6]",1.00898796453675,1.0307596954259
"intYr[1,1]",1.39430396033032,2.03272051514356
"intYr[2,1]",1.07088211117261,1.19763639231818
"intYr[3,1]",13.0992988190568,77.6490175496355
"intYr[4,1]",1.43239989015782,2.10644501863164
"intYr[1,2]",1.02271910042213,1.05490656757527
"intYr[2,2]",1.00610037747075,1.02049185188582
"intYr[3,2]",30.4353730439859,127.395150683097
"intYr[4,2]",1.02066195930674,1.02485152806989
"intYr[1,3]",1.00337776156322,1.00744031914471
"intYr[2,3]",1.02315253067765,1.063475504001
"intYr[3,3]",11.8996170636251,25.6101455040257
"intYr[4,3]",1.15939641666858,1.46504681865041
"intYr[1,4]",1.14767529276542,1.43558071330462
"intYr[2,4]",1.04507084853278,1.14100595450287
"intYr[3,4]",33.0435289207662,117.954872018268
"intYr[4,4]",1.1664375345055,1.48178895496583
"intYr[1,5]",1.00370246314895,1.00553622912277
"intYr[2,5]",1.01399783199153,1.03854067924088
"intYr[3,5]",15.4004977563006,40.3120450167008
"intYr[4,5]",1.05107653752425,1.16769973348333
"intYr[1,6]",1.02565728229346,1.05552835042934
"intYr[2,6]",1.00937303340246,1.0292216642783
"intYr[3,6]",24.0979702557408,54.9185687715642
"intYr[4,6]",1.01501005086761,1.02558583581927
"intYr[1,7]",1.02176679994404,1.06425171760949
"intYr[2,7]",1.01584172654628,1.05259654631529
"intYr[3,7]",8.73751711620801,17.7456452252882
"intYr[4,7]",1.04110225526603,1.13275232210817
"intYr[1,8]",1.02626996919739,1.08432121100559
"intYr[2,8]",1.020894934177,1.06871553225559
"intYr[3,8]",10.6263985413459,22.8613178109421
"intYr[4,8]",1.12868867403194,1.38090289708579
"intYr[1,9]",1.04242185817445,1.14154276069318
"intYr[2,9]",1.00182498637922,1.00480834169083
"intYr[3,9]",15.157671145445,56.2619692108968
"intYr[4,9]",1.14710831033342,1.42935358249354
"intYr[1,10]",1.04478578793007,1.14077676352198
"intYr[2,10]",1.02508968641134,1.08302921696265
"intYr[3,10]",23.0359050961735,89.09265137901
"intYr[4,10]",1.14584945623294,1.4293990965416
"intYr[1,11]",1.09790539998879,1.30135387497327
"intYr[2,11]",1.03186629695973,1.09516349726321
"intYr[3,11]",16.0508245739714,85.496612863118
"intYr[4,11]",1.1145129223401,1.33725174433447
"intYr[1,12]",1.02026424421601,1.07087598587056
"intYr[2,12]",1.01421064419215,1.03737791123407
"intYr[3,12]",16.673501662274,45.0638803755736
"intYr[4,12]",1.00690001720041,1.02255735173446
"intercept[1]",1.00193498070176,1.00344382467962
"intercept[2]",1.00087077980033,1.00256359278635
"intercept[3]",1.50117674836377,2.45662308761792
"intercept[4]",1.00468302528378,1.01605200814726
"nb[1]",1.31214324475717,1.8327601123461
"nb[2]",0.999991413024925,0.999996899577853
"nb[3]",1.10404519395568,1.30482310508536
"nb[4]",1.01656410289432,1.05218517308605
"rain1[1]",1.13780196103693,1.39561851591007
"rain1[2]",1.15261806115358,1.41892417369293
"rain1[3]",10.5600146361616,20.9892121165295
"rain1[4]",1.69361772592969,2.73266745149708
"rain2[1]",1.16771840634921,1.48221034932721
"rain2[2]",1.05956941309228,1.176955222065
"rain2[3]",28.5118229710665,160.387048542895
"rain2[4]",1.10483828356176,1.30698004238074
"rainlag[1]",1.05521885398267,1.1642842438364
"rainlag[2]",1.02934235131176,1.09882205471176
"rainlag[3]",111.074030260707,337.69351015515
