"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,1]",0.942708761813457,1.00467237754322,1.03777478943267,1.07124947845315,1.13536932941674,"BOGR",32
"beta[2,1]",0.338300457761681,0.454944052413809,0.514156234519678,0.572648056613139,0.683347965664197,"HECO",32
"beta[3,1]",0.492870922335293,0.533515821140149,0.554576153020792,0.575642238660524,0.616730982412297,"PASM",32
"beta[4,1]",0.111660601950734,0.320698624774706,0.41416130656754,0.500447598537621,0.655862387353244,"POSE",32
"beta[1,2]",0.866300551444532,0.912308634247132,0.936469365285579,0.960769647005338,1.007136796478,"BOGR",33
"beta[2,2]",0.504387152601163,0.625732578848578,0.690483539398106,0.755566088473896,0.884025229381234,"HECO",33
"beta[3,2]",0.378402176762881,0.40627274584126,0.421033071871369,0.435672022114876,0.463769656213333,"PASM",33
"beta[4,2]",0.220362121112065,0.349455057608818,0.414344866333783,0.47758773058369,0.593902447054797,"POSE",33
"beta[1,3]",0.763005539707064,0.80905855818989,0.833044093192196,0.856803039317038,0.902107724508015,"BOGR",34
"beta[2,3]",0.21759229252321,0.332112704243682,0.391774002073184,0.450443419565118,0.558628471412429,"HECO",34
"beta[3,3]",0.269390875617831,0.307363877206022,0.327148672354371,0.346768329790397,0.384589825844176,"PASM",34
"beta[4,3]",0.32506174848127,0.432414107803836,0.487844002506634,0.542218131232204,0.645220503220654,"POSE",34
"beta[1,4]",0.888366164725548,0.920165922806259,0.936755912523373,0.953272712988365,0.985151114704032,"BOGR",35
"beta[2,4]",0.514940393807146,0.580484197046705,0.614599865453582,0.648792734338493,0.713748514250717,"HECO",35
"beta[3,4]",0.427103115239014,0.465884652464568,0.48640704470874,0.506840609160443,0.545154886256399,"PASM",35
"beta[4,4]",0.74392147763218,0.810949582345888,0.846641052116362,0.882243155324431,0.949684568377454,"POSE",35
"beta[1,5]",0.557911822144351,0.603044548080952,0.627102997292512,0.650823343704152,0.695550472941635,"BOGR",36
"beta[2,5]",0.174817268208478,0.286233483206129,0.343795258422928,0.400668456308537,0.505981526777578,"HECO",36
"beta[3,5]",0.34963689107433,0.395717112112643,0.419808301859111,0.44390026292823,0.489280849029369,"PASM",36
"beta[4,5]",0.467347968142191,0.526433078340679,0.557207936527049,0.588060791994796,0.647452589241442,"POSE",36
"beta[1,6]",0.77403346599092,0.82323672092117,0.849227568475068,0.875127674247861,0.924482077468629,"BOGR",37
"beta[2,6]",0.429650335209326,0.575108380108185,0.650330321649976,0.726848712436758,0.880864417094059,"HECO",37
"beta[3,6]",0.595421163475127,0.654385397694573,0.685244723150128,0.716158608934277,0.775611616668745,"PASM",37
"beta[4,6]",0.580607386705184,0.632641244272804,0.659762950341478,0.686545326961631,0.738552734192598,"POSE",37
"beta[1,7]",0.57784753361943,0.619101490249691,0.640726041007013,0.662242110449169,0.703340267870939,"BOGR",38
"beta[2,7]",0.296631246340067,0.380468558382125,0.424336861775551,0.467561659345646,0.548512555691997,"HECO",38
"beta[3,7]",0.586060399912972,0.628863629685732,0.651032208994932,0.67340181886011,0.715774837125217,"PASM",38
"beta[4,7]",0.516506544891658,0.566817766240812,0.593240145182022,0.619692558394935,0.670172740100152,"POSE",38
"beta[1,8]",0.744187999979697,0.791434256476683,0.816152985484164,0.840963826997408,0.887667215070114,"BOGR",40
"beta[2,8]",0.633558753157331,0.685623168645657,0.712688850103476,0.739807289225117,0.791871649056771,"HECO",40
"beta[3,8]",0.669490923658647,0.703717717231469,0.721981111022989,0.740034142918696,0.774371930741244,"PASM",40
"beta[4,8]",0.556338071579242,0.593534327290103,0.613080450281654,0.632620134314795,0.670093957427343,"POSE",40
"beta[1,9]",0.708454276756278,0.758770863588588,0.785430896688037,0.812049236375883,0.862235449827969,"BOGR",41
"beta[2,9]",0.669121513045335,0.715713609086145,0.739864963186679,0.764367542429177,0.811622484811607,"HECO",41
