"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,1]",1.03807097912989,0.0493433798668716,0.000127404058979987,0.000678007096310821,"BOGR",32
"beta[2,1]",0.513257275854264,0.0879632091657904,0.000227120029452044,0.000349281926348355,"HECO",32
"beta[3,1]",0.554610443195348,0.0314897594853582,8.13062093752462e-05,0.000230757688532199,"PASM",32
"beta[4,1]",0.406713810737302,0.138100298722253,0.000356573438038371,0.00505648585454154,"POSE",32
"beta[1,2]",0.936513833529758,0.03593529346783,9.27845287613212e-05,0.000359851070347572,"BOGR",33
"beta[2,2]",0.691379852588407,0.0966488398747866,0.000249546231510211,0.000655397969385799,"HECO",33
"beta[3,2]",0.420995429576866,0.021804618693146,5.6299283379305e-05,6.3182181336569e-05,"PASM",33
"beta[4,2]",0.412552024952808,0.0952804672343083,0.000246013108544892,0.000652402023169829,"POSE",33
"beta[1,3]",0.832879332403555,0.0355098594247098,9.16860627853784e-05,0.000376080384172287,"BOGR",34
"beta[2,3]",0.39079882612271,0.0872927999343252,0.000225389040259638,0.000527314139519047,"HECO",34
"beta[3,3]",0.327061208104464,0.0293361111699002,7.57455133356751e-05,8.58179962510651e-05,"PASM",34
"beta[4,3]",0.486978308417581,0.0815842796791284,0.000210649704339728,0.000408589056049359,"POSE",34
"beta[1,4]",0.936739700531996,0.024613350549101,6.35513978473555e-05,0.00015379488852525,"BOGR",35
"beta[2,4]",0.614545657639091,0.0507836639756327,0.000131122856558013,0.000169614761641801,"HECO",35
"beta[3,4]",0.486331191300783,0.0301761506677055,7.79144859924461e-05,0.000107270922641842,"PASM",35
"beta[4,4]",0.846668119617522,0.0525646863061898,0.00013572143644166,0.000344169584560345,"POSE",35
"beta[1,5]",0.626932155319891,0.0352101221169238,9.0912144384517e-05,0.000313119771557399,"BOGR",36
"beta[2,5]",0.34301366425419,0.0845079050566468,0.000218198472604847,0.00028276046756292,"HECO",36
"beta[3,5]",0.419726330743499,0.0356409978690249,9.20246607926318e-05,0.000131464767492838,"PASM",36
"beta[4,5]",0.557237954888924,0.0458903659760859,0.000118488415451163,0.0002303593679191,"POSE",36
"beta[1,6]",0.849241556288612,0.0384942480152618,9.93917209919247e-05,0.000130292143434166,"BOGR",37
"beta[2,6]",0.65179610272444,0.114483634520686,0.00029559547327461,0.000533652988434435,"HECO",37
"beta[3,6]",0.685278244648327,0.0459374264177215,0.000118609924988976,0.00026391539119451,"PASM",37
"beta[4,6]",0.659672781888914,0.0401934475887632,0.000103779035425294,0.000180297259308082,"POSE",37
"beta[1,7]",0.640670727991197,0.0319740099353382,8.25565386606903e-05,0.000133508424456025,"BOGR",38
