"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,1]",1.04956856195954,0.0486653342553747,0.000125653352739122,0.000654641839180415,"BOGR",32
"beta[2,1]",0.513040215315435,0.0876993487923158,0.00022643874489725,0.000361832275034324,"HECO",32
"beta[3,1]",0.556356490883097,0.031764940291489,8.20167231614732e-05,0.000287618603774218,"PASM",32
"beta[4,1]",0.415419752618365,0.129857588294244,0.000335290851228177,0.00487642441682915,"POSE",32
"beta[1,2]",0.939488643175088,0.0358274978556114,9.25062016873765e-05,0.000368636520246447,"BOGR",33
"beta[2,2]",0.703947686367065,0.0962584515376726,0.00024853825315808,0.000688603650097096,"HECO",33
"beta[3,2]",0.423015188848722,0.0217271716405792,5.60993159494355e-05,6.32130536495663e-05,"PASM",33
"beta[4,2]",0.429525148787141,0.0938931995097537,0.000242431198682271,0.000827478886363105,"POSE",33
"beta[1,3]",0.830451084501828,0.0351317112869861,9.07096884921763e-05,0.000378309970964468,"BOGR",34
"beta[2,3]",0.383836635658937,0.0856518358953568,0.000221152089329872,0.000508559928054898,"HECO",34
"beta[3,3]",0.328002433359314,0.0291430490252012,7.52470290215405e-05,8.60266329194746e-05,"PASM",34
"beta[4,3]",0.500136995364972,0.0818953439146308,0.000211452868742196,0.000526895132333186,"POSE",34
"beta[1,4]",0.939470827757457,0.0242105034078636,6.25112510013024e-05,0.000151515140839901,"BOGR",35
"beta[2,4]",0.608216246513044,0.0494639881944448,0.000127715468342723,0.000164997952773117,"HECO",35
"beta[3,4]",0.484697034113628,0.0299624694044139,7.73627633430296e-05,0.000115858963966766,"PASM",35
"beta[4,4]",0.850517207741484,0.054141435844975,0.000139792586244897,0.000419074689914432,"POSE",35
"beta[1,5]",0.620773482178001,0.0345653903010198,8.92474539940061e-05,0.000308819260221288,"BOGR",36
"beta[2,5]",0.329464080960769,0.0817177638214094,0.000210994358913086,0.000252546104915195,"HECO",36
"beta[3,5]",0.418467122402905,0.0354640053417163,9.15676680521855e-05,0.00015110246609042,"PASM",36
"beta[4,5]",0.554772182816684,0.0458430179054376,0.000118366163258432,0.000224152289797835,"POSE",36
