"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,1]",0.944592409396947,1.00454106728765,1.03684192009589,1.06984776584855,1.13418113585986,"BOGR",32
"beta[2,1]",0.344421254096699,0.462372402715424,0.52258550203198,0.58138623191799,0.69069434069767,"HECO",32
"beta[3,1]",0.496104575056677,0.536747180480789,0.557691237951993,0.578642793670467,0.619246392982838,"PASM",32
"beta[4,1]",0.146740074843427,0.337852552170267,0.425489739980833,0.507750824059039,0.654413681734189,"POSE",32
"beta[1,2]",0.866456987936211,0.911540808974505,0.935591323689387,0.959432393862498,1.00491117514429,"BOGR",33
"beta[2,2]",0.506636963666354,0.628594163888578,0.691511784136932,0.754824300167434,0.877796485630878,"HECO",33
"beta[3,2]",0.381362023319773,0.409155997237096,0.423803977314732,0.438393804650833,0.466377266585374,"PASM",33
"beta[4,2]",0.222923321342621,0.355605159680898,0.422298025124768,0.486899960390725,0.607145419555988,"POSE",33
"beta[1,3]",0.765024587573233,0.809577758310492,0.832951939309494,0.856529721186846,0.901535033438365,"BOGR",34
"beta[2,3]",0.221159498271912,0.339927048292842,0.401479204915348,0.461800873884326,0.571830639291895,"HECO",34
"beta[3,3]",0.272851473437488,0.310531419948514,0.330232744348429,0.34990573804114,0.387486391789416,"PASM",34
"beta[4,3]",0.317121331412448,0.426859477423937,0.482863350263328,0.538703704207687,0.645222519030076,"POSE",34
"beta[1,4]",0.891459926582796,0.9225408707737,0.938749189122945,0.954991625249669,0.985866256449424,"BOGR",35
"beta[2,4]",0.51789583091777,0.583768088449181,0.61785885113209,0.65201505293414,0.716573345036239,"HECO",35
"beta[3,4]",0.42756670305915,0.46605717117896,0.486209774428931,0.506525256383315,0.545027490611184,"PASM",35
"beta[4,4]",0.738681755328964,0.808266036844477,0.844459108339702,0.880938180571895,0.951263015550155,"POSE",35
"beta[1,5]",0.778599988022215,0.826577940267952,0.851854799952631,0.877141798947858,0.925307935577746,"BOGR",37
"beta[2,5]",0.449040223165382,0.593670830092737,0.66747771252709,0.741397228419129,0.887878183308997,"HECO",37
"beta[3,5]",0.599407036887318,0.657018011977938,0.687352558721007,0.717951497886009,0.776117507054741,"PASM",37
"beta[4,5]",0.581668397228578,0.634616598325932,0.662410831957699,0.690236420521795,0.743630163006082,"POSE",37
"beta[1,6]",0.58232692755623,0.622630972559791,0.64374970021426,0.664811603837224,0.705115182614887,"BOGR",38
"beta[2,6]",0.308978645661432,0.394524105424926,0.438670163450423,0.482290586441459,0.564783657706282,"HECO",38
"beta[3,6]",0.585652607320717,0.627576638336614,0.649699160785127,0.671635659564003,0.713894041526375,"PASM",38
"beta[4,6]",0.51452360001762,0.566391356648696,0.593270393129046,0.620269032737749,0.6716226708661,"POSE",38
"beta[1,7]",0.65767601320943,0.700382190889047,0.722464185733068,0.744691052710686,0.787119635138888,"BOGR",39
"beta[2,7]",0.799104192310079,0.853822270073852,0.882577582593633,0.911461905025411,0.966177350554446,"HECO",39
"beta[3,7]",0.599572542923577,0.638744775692929,0.659284396526134,0.679803529496366,0.719077724377137,"PASM",39
"beta[4,7]",0.533821054825906,0.580564109734657,0.60498803647327,0.629449058024357,0.676462058206771,"POSE",39
"beta[1,8]",0.743863507370115,0.790268465185734,0.814693964786414,0.839084390543572,0.885721904337411,"BOGR",40
"beta[2,8]",0.636939706420536,0.688047827710287,0.714979377354608,0.741915160904684,0.793301783574678,"HECO",40
"beta[3,8]",0.668055260050911,0.702335623695092,0.720260552597652,0.73830915973054,0.772536116743703,"PASM",40
"beta[4,8]",0.553166172308587,0.591518722182482,0.611616297446128,0.631793609164039,0.670550656698246,"POSE",40
"beta[1,9]",0.704765919483833,0.75396323903645,0.779688890813934,0.805604495803092,0.853757201983951,"BOGR",41
"beta[2,9]",0.672025099058809,0.718059865920532,0.742343900519108,0.766493703518329,0.812694731341582,"HECO",41
"beta[3,9]",0.623654153912679,0.657116581734053,0.67462304297532,0.692125812813039,0.72565755080263,"PASM",41
"beta[4,9]",0.25489226322859,0.303359844373971,0.328617908928531,0.354001324675606,0.402585314180189,"POSE",41
"beta[1,10]",0.844107278283705,0.899088087360942,0.927544980810847,0.956291093714527,1.01077131075216,"BOGR",42
"beta[2,10]",0.63054730425528,0.673577094001832,0.696305428951205,0.719007999702165,0.762798039116211,"HECO",42
