"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,1]",1.04856887124044,0.049330606618818,0.000127371078595328,0.00064983916120991,"BOGR",32
"beta[2,1]",0.521506466523588,0.0874779289701953,0.000225867041374855,0.000370125697600918,"HECO",32
"beta[3,1]",0.555678417169759,0.0303698924213033,7.84147250492124e-05,0.00026340824992523,"PASM",32
"beta[4,1]",0.431509400158,0.126068735063955,0.000325508074253423,0.00371134586731964,"POSE",32
"beta[1,2]",0.94356341143456,0.0362672434339325,9.3641619888314e-05,0.000370496582729492,"BOGR",33
"beta[2,2]",0.708301072727667,0.0954297132499188,0.00024639846010019,0.00066141840391175,"HECO",33
"beta[3,2]",0.425414208119542,0.0213101495955065,5.5022569659057e-05,6.33349612368929e-05,"PASM",33
"beta[4,2]",0.428947201753005,0.0965879430953752,0.000249388996701879,0.000638596108593972,"POSE",33
"beta[1,3]",0.93875345210109,0.0244117434719253,6.30308506124363e-05,0.000154188265008378,"BOGR",35
"beta[2,3]",0.625956454338595,0.0503819655681163,0.000130085675729673,0.000173487149884444,"HECO",35
"beta[3,3]",0.495926625277626,0.0290767360460286,7.50758096455585e-05,0.000103926449432447,"PASM",35
"beta[4,3]",0.846743987583881,0.0534343599508182,0.000137966924136514,0.000342928469500149,"POSE",35
"beta[1,4]",0.61937746866118,0.0348793916111524,9.00582018905601e-05,0.000308949391026865,"BOGR",36
"beta[2,4]",0.345107072596658,0.083941147305853,0.000216735110384741,0.000276334747739136,"HECO",36
"beta[3,4]",0.426557412176885,0.0346026292163197,8.93436044598643e-05,0.000128348632352606,"PASM",36
"beta[4,4]",0.564985713122458,0.0465190120607036,0.000120111572662085,0.000238237630259381,"POSE",36
"beta[1,5]",0.844776166991032,0.0382983238043052,9.88858468544888e-05,0.000129959470318039,"BOGR",37
"beta[2,5]",0.671984848408602,0.113553788229153,0.000293194620473515,0.000547543238673097,"HECO",37
"beta[3,5]",0.684839498141072,0.0435136954566365,0.000112351878556996,0.000198800793906259,"PASM",37
"beta[4,5]",0.662075199523396,0.0409041175825231,0.000105613977458948,0.000187786206442796,"POSE",37
"beta[1,6]",0.638490642383044,0.0316322442032299,8.16741033348504e-05,0.000127983359771686,"BOGR",38
"beta[2,6]",0.427423127919049,0.0636223502556776,0.00016427220199121,0.000200197736444863,"HECO",38
"beta[3,6]",0.651986509264303,0.0319083364554636,8.23869704647957e-05,0.00011944061211718,"PASM",38
"beta[4,6]",0.596078015059289,0.0397511734937327,0.000102637088622286,0.000266498206275975,"POSE",38
"beta[1,7]",0.71965812073864,0.0333580217421543,8.6130041779859e-05,0.00018769884339243,"BOGR",39
"beta[2,7]",0.887963511014509,0.0413270862687621,0.000106706077910795,0.000148149481503839,"HECO",39
"beta[3,7]",0.659763733896611,0.0296371126680698,7.65226958620716e-05,0.000121210439472611,"PASM",39
"beta[4,7]",0.607970150591139,0.0360980409872427,9.32047410495357e-05,0.000147466570776184,"POSE",39
"beta[1,8]",0.811233511743701,0.0368883915303556,9.52454173769639e-05,0.000316630870444917,"BOGR",40
"beta[2,8]",0.717578849980625,0.0392152467035231,0.000101253331600107,0.000153548646276246,"HECO",40
"beta[3,8]",0.720876948762465,0.0259689871874809,6.70516365966581e-05,0.000100513456969356,"PASM",40
"beta[4,8]",0.611680974203907,0.0295303992062812,7.62471628885226e-05,8.24261761879353e-05,"POSE",40
"beta[1,9]",0.775251584502005,0.0391795783980708,0.000101161236431437,0.00036578746347813,"BOGR",41
"beta[2,9]",0.743244151392558,0.035283457559641,9.11014956834039e-05,0.000129075716160792,"HECO",41
"beta[3,9]",0.677120875739056,0.0253621643990851,6.54848268942876e-05,8.28003357281856e-05,"PASM",41
"beta[4,9]",0.328625606537209,0.0373628010808415,9.6470337569173e-05,0.000128860158168445,"POSE",41
"beta[1,10]",0.929005548927957,0.0436893481421672,0.000112805411840848,0.00047605302332327,"BOGR",42
"beta[2,10]",0.695932332705071,0.0329141615356798,8.49839996547125e-05,0.000132514099444593,"HECO",42
"beta[3,10]",0.644063367629098,0.024292646663023,6.27233439741263e-05,7.48956714849812e-05,"PASM",42
"beta[4,10]",0.517112059321417,0.0495866553086728,0.000128032193469745,0.000132506692467986,"POSE",42
"beta[1,11]",0.751183621433477,0.0510460595263834,0.000131800358956797,0.000563528401351593,"BOGR",43
"beta[2,11]",0.780209835387357,0.0368877747054376,9.52438247418741e-05,0.000136427993589473,"HECO",43
"beta[3,11]",0.681846368834688,0.023160302555637,5.9799644060738e-05,7.95345836626343e-05,"PASM",43
"beta[4,11]",0.459123476414888,0.0552369470415612,0.000142621183991538,0.000159002485344587,"POSE",43
"beta[1,12]",0.801618025577365,0.0460844377962543,0.00011898950673615,0.000452620404565287,"BOGR",44
"beta[2,12]",0.63678736432357,0.0349115783532759,9.01413077013685e-05,0.000132998608329867,"HECO",44
"beta[3,12]",0.710406107076244,0.0235502267651639,6.08064240405919e-05,7.69544001678295e-05,"PASM",44
"beta[4,12]",0.570935620400896,0.0526089065628499,0.0001358356126534,0.000145239303299697,"POSE",44
"betaSpp[1]",0.818386379044914,0.0448677777143585,0.000115848103912698,0.000164130052005424,"BOGR",NA
"betaSpp[2]",0.64678975901878,0.0563503322127866,0.000145495932142252,0.000185630343281769,"HECO",NA
"betaSpp[3]",0.611308676531276,0.0367436118007659,9.48715977225844e-05,0.000105058350177717,"PASM",NA
"betaSpp[4]",0.552464853996026,0.0511549931471548,0.00013208162435619,0.000317585617210017,"POSE",NA
"intG[1,1]",-0.0844291243437962,0.164785682911534,0.000425474803739858,0.0073902382095268,"BOGR",NA
"intG[2,1]",0.073480283829909,0.172185716552218,0.000444581608441021,0.00437750530033395,"HECO",NA
"intG[3,1]",-2.84966318341114,3.09764696766765,0.00799809007880447,0.00714395895142785,"PASM",NA
"intG[4,1]",-0.0217607825023676,0.15847635504415,0.000409184189235765,0.00704929158034487,"POSE",NA
"intG[1,2]",0.161297707946055,0.165402653136187,0.000427067814009984,0.00726707336418422,"BOGR",NA
"intG[2,2]",0.102838156141839,0.17369599853623,0.00044848113975579,0.00435093188520951,"HECO",NA
"intG[3,2]",-2.93826732978258,3.09843020643672,0.00800011239261028,0.00710176757034317,"PASM",NA
"intG[4,2]",-0.128040113968204,0.173066386382158,0.000446855488164263,0.00664047973525315,"POSE",NA
"intG[1,3]",0.0401175172678042,0.164270857344806,0.000424145529842431,0.00738818421688281,"BOGR",NA
"intG[2,3]",-0.150026200863137,0.170520738891268,0.000440282654605911,0.0044324011936482,"HECO",NA
"intG[3,3]",-2.93821361320087,3.09735886467343,0.00799734620007208,0.00713134142895178,"PASM",NA
"intG[4,3]",-0.032542183618809,0.157942572718013,0.000407805969196012,0.0068056570493961,"POSE",NA
"intG[1,4]",0.00691662447236162,0.16554151853624,0.000427426362931164,0.00739364610941699,"BOGR",NA
"intG[2,4]",0.0309819911047296,0.175153482491121,0.000452244347145562,0.00428794384681027,"HECO",NA
"intG[3,4]",-2.82758416800013,3.07861762173098,0.00794895651886985,0.0195578617462185,"PASM",NA
"intG[4,4]",-0.0101522691557684,0.170399744390839,0.000439970248149146,0.00661709848449195,"POSE",NA
"intG[1,5]",0.0869913275644766,0.165281111380446,0.00042675399454608,0.00729933723214785,"BOGR",NA
"intG[2,5]",-0.0622266112432812,0.171544661525704,0.000442926411479892,0.00435586938605663,"HECO",NA
"intG[3,5]",-2.78939719735315,3.09936783711924,0.00800253334462247,0.00725825407922522,"PASM",NA
"intG[4,5]",0.243673782400391,0.159895333823252,0.000412847976689154,0.00693586711586215,"POSE",NA
"intG[1,6]",-0.18058704219733,0.164613581129237,0.000425030438848732,0.00732877760098302,"BOGR",NA
"intG[2,6]",-0.00679771818171788,0.175110533694402,0.000452133453829273,0.00432611790794158,"HECO",NA
"intG[3,6]",-2.81035805642418,3.09882988147016,0.00800114434910923,0.00723779741154931,"PASM",NA
"intG[4,6]",-0.0788293911363957,0.159270946179974,0.00041123581472649,0.006772374389398,"POSE",NA
"intYr[1,1]",0.215124552764108,2.42087677027528,0.00625067694299771,0.950293684120335,"BOGR",32
"intYr[2,1]",0.30428055657154,0.638491913263258,0.00164857903117114,0.03315188064242,"HECO",32
"intYr[3,1]",14.7846245847111,19.9265487153121,0.051450127547863,0.0800458610359999,"PASM",32
"intYr[4,1]",0.298674197853781,0.870606222789258,0.00224789560131156,0.13085769481441,"POSE",32
"intYr[1,2]",-12.5049728393477,18.2186374163741,0.0470403195361389,0.37201612798814,"BOGR",33
"intYr[2,2]",0.736639291070488,0.692555324662423,0.00178817015916322,0.0301114527952536,"HECO",33
"intYr[3,2]",22.3654897987189,42.8680573421846,0.110684848113697,0.175242114090575,"PASM",33
"intYr[4,2]",1.15513813056733,1.82337592129281,0.0047079363846951,0.371605005636387,"POSE",33
"intYr[1,3]",-6.65130782859379,10.9569536779346,0.0282907327465378,0.932550195599161,"BOGR",35
"intYr[2,3]",0.524669568150528,0.655491100318873,0.00169247074341478,0.0263560043176987,"HECO",35
"intYr[3,3]",21.8653155038791,32.5673788839084,0.0840886106980029,0.242299839149562,"PASM",35
"intYr[4,3]",0.0655842602064916,0.711791909471858,0.00183783880756646,0.0473225918416654,"POSE",35
"intYr[1,4]",-2.09935522545215,2.67442305419994,0.00690533063308635,0.421206972126842,"BOGR",36
"intYr[2,4]",-0.483030518088862,0.479035206335146,0.00123686358425537,0.0180292116456224,"HECO",36
"intYr[3,4]",8.72582864703744,14.1029710944541,0.0364137147872436,0.0921371819085496,"PASM",36
"intYr[4,4]",0.776979865865776,1.18920958828781,0.00307052595372592,0.206169994552324,"POSE",36
"intYr[1,5]",3.78262251561579,4.80679142977322,0.0124110821041361,0.888011652716294,"BOGR",37
"intYr[2,5]",1.19190348184621,0.412707291566002,0.001065605644729,0.0145405055124043,"HECO",37
"intYr[3,5]",10.8468921797611,11.1474333207616,0.0287825490695117,0.109466579638476,"PASM",37
"intYr[4,5]",1.29194276304808,0.615385234120081,0.00158891784216602,0.0789732207259719,"POSE",37
"intYr[1,6]",1.31612698445413,0.419554528543574,0.00108328513458344,0.0656620216365144,"BOGR",38
"intYr[2,6]",1.71997162607005,0.254333255869108,0.000656685642911842,0.00873846941755237,"HECO",38
"intYr[3,6]",7.64802253825961,9.89588762140438,0.0255510719690929,0.0126032988807756,"PASM",38
"intYr[4,6]",-0.0249536810472373,0.492011719038165,0.00127036879598246,0.0767236731596527,"POSE",38
"intYr[1,7]",1.06030354199604,0.509791427242763,0.00131627580516702,0.0519626216054303,"BOGR",39
"intYr[2,7]",0.354963798985977,0.241844805346944,0.000624440602316994,0.00879937283411628,"HECO",39
"intYr[3,7]",5.48605794684571,7.17160723401155,0.0185170102552449,0.0222887391774152,"PASM",39
"intYr[4,7]",0.14599904081712,0.246141817811812,0.000635535440793579,0.0173170689731991,"POSE",39
"intYr[1,8]",-0.408142236338113,1.42794544980214,0.00368693929758424,0.165540785265534,"BOGR",40
"intYr[2,8]",0.498945820792291,0.348630852046991,0.0009001609893014,0.0170164948781925,"HECO",40
"intYr[3,8]",12.8513862650012,18.0474293094075,0.046598262104794,0.0290285719664737,"PASM",40
"intYr[4,8]",0.20307732735905,0.500380244833134,0.00129197623667328,0.0774126139639117,"POSE",40
"intYr[1,9]",4.60814787064312,5.07038283100196,0.0130916721755777,0.447818821185625,"BOGR",41
"intYr[2,9]",1.06366194952363,0.326564176139589,0.000843185077104382,0.012507415039397,"HECO",41
"intYr[3,9]",-7.90104198904906,14.2112195061771,0.0366932109844812,0.0704355379765171,"PASM",41
"intYr[4,9]",0.034898696035219,0.469111291263426,0.00121124014572074,0.0498926621492609,"POSE",41
"intYr[1,10]",-1.71765535044967,3.89943783137948,0.0100683051870026,1.10330269783563,"BOGR",42
"intYr[2,10]",0.447145542415673,0.502367856884601,0.00129710822892265,0.020291765035875,"HECO",42
"intYr[3,10]",-8.29458636423597,11.1755630939757,0.0288551798316389,0.128433921906059,"PASM",42
"intYr[4,10]",0.289442819462277,0.860722871892017,0.00222237689902507,0.128763766958383,"POSE",42
"intYr[1,11]",5.00896151381421,7.07531162527738,0.018268376062618,0.470584015499953,"BOGR",43
"intYr[2,11]",0.0905218058210285,0.640071063876057,0.00165265638052082,0.0317448238333242,"HECO",43
"intYr[3,11]",2.20712816466846,3.06009145547995,0.00790112216329696,0.131998365992973,"PASM",43
"intYr[4,11]",-0.126209404132689,2.63224997157057,0.00679644020196517,0.663950394517409,"POSE",43
"intYr[1,12]",6.35101045595261,8.92151471207012,0.0230352519351947,0.88687196524937,"BOGR",44
"intYr[2,12]",0.499029523115413,0.684845696446761,0.00176826398470675,0.0322996491596856,"HECO",44
"intYr[3,12]",-36.7288089614731,58.4478641146031,0.150911736224835,0.142847147109709,"PASM",44
"intYr[4,12]",0.69792501577857,0.882129908071113,0.00227764962876727,0.0638108172095976,"POSE",44
"intercept[1]",-0.0873861153735646,3.10462035515281,0.00801609528786892,0.0102157316555343,"BOGR",NA
"intercept[2]",0.57878129745848,0.303988326738216,0.000784894484599046,0.00587058155908083,"HECO",NA
"intercept[3]",4.49323200168862,11.4712322015363,0.0296185941846856,0.0258497855935245,"PASM",NA
"intercept[4]",0.401026144061154,0.451411465984246,0.00116553939336271,0.00903325351831399,"POSE",NA
"nb[1]",-0.0016273159139195,0.00107230375243545,2.76867638350547e-06,5.49167565495975e-06,"BOGR",NA
"nb[2]",-0.000503125497552414,0.00205596859034776,5.30848807382826e-06,9.35912711443188e-06,"HECO",NA
"nb[3]",-0.000957656896976903,0.000704585794793368,1.81923269947269e-06,9.80924102362207e-05,"PASM",NA
"nb[4]",0.000390303052518368,0.0019579922379487,5.05551421971913e-06,3.41491513521317e-05,"POSE",NA
"rain1[1]",0.786467825035637,1.1492829759897,0.00296743588405853,0.372710964861532,"BOGR",NA
"rain1[2]",0.541626214842416,0.448322676308375,0.00115756417271298,0.0392623939128663,"HECO",NA
"rain1[3]",-0.713600111355414,1.89104259985208,0.00488265099746392,0.0845871076607595,"PASM",NA
"rain1[4]",0.250642366489126,0.464613288218608,0.00119962635179822,0.0346664931786985,"POSE",NA
"rain2[1]",-2.17470010107771,3.61530472945425,0.00933467667242749,0.0709142484399859,"BOGR",NA
"rain2[2]",0.219782986167719,0.274189573328145,0.000707954434135749,0.0142747794226911,"HECO",NA
"rain2[3]",-3.23457782165353,3.22998159564954,0.00833977661900475,0.0472674105466889,"PASM",NA
"rain2[4]",0.127144826275281,1.11792693719763,0.00288647494002873,0.289657468214172,"POSE",NA
"rainlag[1]",1.98970890378162,3.34735405947929,0.00864283101748205,0.760633621599465,"BOGR",NA
"rainlag[2]",-0.318823237799472,0.277784492686607,0.000717236476006603,0.0133913503246221,"HECO",NA
"rainlag[3]",4.68684590244869,4.52967876583116,0.011695580282489,0.126139341035494,"PASM",NA
"rainlag[4]",-0.355149217508374,0.399199595675557,0.00103072892390944,0.0704911439743256,"POSE",NA
"temp1[1]",-0.925365266303061,1.65112157072043,0.00426317756397603,0.056829018449555,"BOGR",NA
"temp1[2]",0.174503548454776,0.293658852996656,0.000758223898081613,0.012516984709598,"HECO",NA
"temp1[3]",-1.2944133831457,2.42996388573413,0.00627413977422249,0.0719046149936921,"PASM",NA
"temp1[4]",0.251776636532909,0.63775652407143,0.00164668026444252,0.101335991581473,"POSE",NA
"temp2[1]",4.61982482126737,6.09892964912363,0.0157473686404976,0.170701917266078,"BOGR",NA
"temp2[2]",0.25625900697858,0.432134919214949,0.00111576756362279,0.0330676812221473,"HECO",NA
"temp2[3]",-16.5200279452046,27.739191187725,0.0716222836715483,0.0926561845733128,"PASM",NA
"temp2[4]",0.184770951137727,0.389456725057387,0.00100557294014383,0.0316065831113931,"POSE",NA
