"","Point est.","Upper C.I."
"beta[1,1]",55.7680958900226,116.298177132164
"beta[2,1]",1.00013163763195,1.00052053458383
"beta[3,1]",1.00115116892647,1.00408488469739
"beta[4,1]",1.01236597805387,1.04151647604833
"beta[1,2]",1.08291872213645,1.12408878808972
"beta[2,2]",1.00069630957639,1.0025716430094
"beta[3,2]",1.00020181703883,1.00078095998636
"beta[4,2]",1.00791898968195,1.02851562758618
"beta[1,3]",2.83581227839284,5.7332311341505
"beta[2,3]",1.00005788931867,1.00022821081
"beta[3,3]",1.00026619175549,1.00095478390138
"beta[4,3]",1.00826234401737,1.0297782048251
"beta[1,4]",1.06239842057175,1.06359842160778
"beta[2,4]",1.00014942152167,1.00058380900105
"beta[3,4]",1.00024555467649,1.00092120049477
"beta[4,4]",1.00018853077118,1.00069414627871
"beta[1,5]",1.07513463710619,1.09661357322033
"beta[2,5]",1.00023790331447,1.00088751217248
"beta[3,5]",1.0000472234809,1.000197219357
"beta[4,5]",1.0005638420232,1.00195034815361
"beta[1,6]",1.4405249901871,2.30494563145423
"beta[2,6]",1.00000275608347,1.00004443336405
"beta[3,6]",1.00015843368456,1.00059617118367
"beta[4,6]",1.00006220139912,1.00009375747454
"beta[1,7]",1.19541020068581,1.57760741861424
"beta[2,7]",1.00006393206933,1.00017809251368
"beta[3,7]",1.00020865295619,1.00077055883808
"beta[4,7]",1.00043148229298,1.0016131469629
"beta[1,8]",1.1511734086569,1.41870594881004
"beta[2,8]",1.00004888689208,1.00018968270769
"beta[3,8]",1.00005283199066,1.0002307888916
"beta[4,8]",0.999992352562415,0.999993928355207
"beta[1,9]",1.09499559233591,1.18076892786367
"beta[2,9]",1.00001750481829,1.00010237026514
"beta[3,9]",1.00007433667224,1.00025207309458
"beta[4,9]",1.00021798749736,1.00074380497364
"beta[1,10]",1.07591232862687,1.07817702348313
"beta[2,10]",1.00000755737589,1.00005326260764
"beta[3,10]",1.0000341726555,1.0001620014466
"beta[4,10]",1.0000386876186,1.00016258839267
"beta[1,11]",1.08522963532926,1.12022171181866
"beta[2,11]",1.00006847544358,1.0002050974746
"beta[3,11]",1.00007602343602,1.00026082158007
"beta[4,11]",1.00013473420003,1.00050218311987
"beta[1,12]",1.07951794707197,1.09204150224677
"beta[2,12]",1.00015212808392,1.00052870845105
"beta[3,12]",1.000076213027,1.00031574314942
"beta[4,12]",1.00000046151258,1.00002857536476
"betaSpp[1]",1.82981493998648,6.91493469298611
"betaSpp[2]",1.00007627491896,1.00008370046346
"betaSpp[3]",1.00000083139241,1.00003824987934
"betaSpp[4]",1.00070673571209,1.0022395711949
"intG[1,1]",57.9722125176121,124.146140097939
"intG[2,1]",1.00024171898012,1.00035654483361
"intG[3,1]",15.7196287212184,38.9340560110788
"intG[4,1]",1.00350778551661,1.01283178638903
"intG[1,2]",61.0300338169557,130.452317473977
"intG[2,2]",1.00020622716049,1.00023043532079
"intG[3,2]",15.3341843500339,37.0224401743494
"intG[4,2]",1.00244900242039,1.0090125196391
"intG[1,3]",62.166707276454,135.578955762393
"intG[2,3]",1.0003430389405,1.00048605307286
"intG[3,3]",15.6448368847725,38.484177613296
"intG[4,3]",1.00385246132744,1.01408926298183
"intG[1,4]",56.3228618059679,138.198421448815
"intG[2,4]",1.00031711715609,1.0004517342394
"intG[3,4]",16.5043684262532,41.8671655793601
"intG[4,4]",1.00303293676148,1.01112436236887
"intG[1,5]",61.7859262829358,133.217220758868
"intG[2,5]",1.00026167286046,1.00034626197134
"intG[3,5]",15.4968041226376,38.0453857462467
"intG[4,5]",1.00469380109439,1.01712936377428
"intG[1,6]",61.8957768035762,133.291778481648
"intG[2,6]",1.0002643934358,1.00032397866807
"intG[3,6]",15.7120896708557,39.0907273193598
"intG[4,6]",1.00378399784978,1.01385412373798
"intYr[1,1]",1.28806793779074,2.06614054486032
"intYr[2,1]",1.04157440857124,1.08409439769652
"intYr[3,1]",21.3308790211121,103.825655154278
"intYr[4,1]",1.09213094028608,1.27829584450475
"intYr[1,2]",115.661142047024,261.25400457987
"intYr[2,2]",1.0344819173755,1.05883617144199
"intYr[3,2]",1.70802226570218,5.47165351673081
"intYr[4,2]",1.14981575398634,1.43129595895154
"intYr[1,3]",77.3822123950586,200.448844636333
"intYr[2,3]",1.01808854186937,1.03279493593424
"intYr[3,3]",22.1118749902556,46.294723002262
"intYr[4,3]",1.1124867576873,1.32512857000393
"intYr[1,4]",153.851761198681,335.170095441484
"intYr[2,4]",1.04755428660752,1.1166926355074
"intYr[3,4]",13.1977442254281,25.5894126278611
"intYr[4,4]",1.02760324418897,1.09241103577818
"intYr[1,5]",83.719355600976,195.276877407225
"intYr[2,5]",1.02902489823189,1.03658535691195
"intYr[3,5]",2.50446769251453,6.33881053035696
"intYr[4,5]",1.07127084811698,1.11750330387287
"intYr[1,6]",25.3654694295511,51.2332661344654
"intYr[2,6]",1.00868294567126,1.02228029562542
"intYr[3,6]",2.61673509638581,7.75285044519674
"intYr[4,6]",1.02920098035993,1.09903274831012
"intYr[1,7]",2.74594814959316,4.95632486882745
"intYr[2,7]",1.00884918184469,1.02281951576594
"intYr[3,7]",1.52710848965863,3.95501497531819
"intYr[4,7]",1.05983924975378,1.18601158042368
"intYr[1,8]",7.76066351737219,14.8162561876497
"intYr[2,8]",1.0224569682797,1.05527089659382
"intYr[3,8]",6.31683640417125,28.6943117591976
"intYr[4,8]",1.15402565655782,1.44539413903374
"intYr[1,9]",8.52782331216133,16.4193748607568
"intYr[2,9]",1.00859765211832,1.01721849665436
"intYr[3,9]",3.57912094024927,7.59154284672014
"intYr[4,9]",1.02191096078958,1.07190617523606
"intYr[1,10]",46.3392016817839,94.3474148884223
"intYr[2,10]",1.00906793418325,1.01611670440979
"intYr[3,10]",18.6442587484699,47.1761721382862
"intYr[4,10]",1.02998256664656,1.10027352957
"intYr[1,11]",64.5246804697164,126.792396220103
"intYr[2,11]",1.09014355386537,1.16970091254396
"intYr[3,11]",5.45733241139483,11.233760779311
"intYr[4,11]",1.12089938981863,1.36816582185574
"intYr[1,12]",97.2273572268763,206.932750502636
"intYr[2,12]",1.04084587150088,1.10792517939677
"intYr[3,12]",16.7807352232434,38.6776804740263
"intYr[4,12]",1.02289336508736,1.06223660649611
"intercept[1]",1.47000632973038,5.0875437291832
"intercept[2]",1.00555964498418,1.00865285692636
"intercept[3]",1.93552047219912,7.11644374079881
"intercept[4]",1.01052266340983,1.02927788999939
"nb[1]",49.6648289760389,96.261284529835
"nb[2]",1.0002942488445,1.00111145553126
"nb[3]",1.20197787465317,1.56933720156187
"nb[4]",1.00374459455278,1.01355757874666
"rain1[1]",151.319753441789,371.056454648328
"rain1[2]",1.11335595818937,1.22490146893338
"rain1[3]",4.96115823397758,10.4699360315006
"rain1[4]",1.30485387633369,2.00069995393976
"rain2[1]",40.8210258812139,99.7842656437848
"rain2[2]",1.11352956675137,1.22756260882015
"rain2[3]",24.5798202490387,55.2509086618849
"rain2[4]",1.16759062169753,1.51141357715354
"rainlag[1]",1.72224400799135,3.44717562389955
"rainlag[2]",1.04294579110971,1.09683323651634
"rainlag[3]",3.08217263198572,14.6435387260254
"rainlag[4]",1.04434072746962,1.10700894394853
"temp1[1]",1.13841144947132,1.16977909268688
"temp1[2]",1.06066038870454,1.07320023071679
"temp1[3]",41.3404976037472,89.6904041114084
"temp1[4]",1.22271295838828,1.68112016206867
"temp2[1]",7.53876888522228,18.5033803948207
"temp2[2]",1.06845935105968,1.08411323688358
"temp2[3]",12.4470616129882,56.086931081605
"temp2[4]",1.20961883115961,1.6386461856787
