"","Point est.","Upper C.I."
"beta[1,1]",1.00123570614435,1.00397897926422
"beta[2,1]",1.00152134386876,1.00562865668312
"beta[3,1]",1.00004740941489,1.00011198119353
"beta[4,1]",1.01045644241253,1.03508863056638
"beta[1,2]",1.0008682700554,1.00314443279469
"beta[2,2]",1.00149227824184,1.00523069946335
"beta[3,2]",1.00008826420098,1.00036019051561
"beta[4,2]",1.00010307158433,1.00039826146243
"beta[1,3]",1.00106564237722,1.00371987852509
"beta[2,3]",1.00392981779724,1.01434392743638
"beta[3,3]",1.00013359990309,1.00048649479335
"beta[4,3]",1.00095619697279,1.00334292237242
"beta[1,4]",1.00019281859419,1.00071498617975
"beta[2,4]",1.00018938013825,1.00072783881214
"beta[3,4]",1.0000679402006,1.00026962178533
"beta[4,4]",1.00138636967348,1.005057268144
"beta[1,5]",1.00131484752934,1.00485586583881
"beta[2,5]",1.0000109552934,1.00007866221308
"beta[3,5]",1.00008381580733,1.00032907786197
"beta[4,5]",1.00002458987755,1.00011419055051
"beta[1,6]",1.00004383247452,1.00018174110948
"beta[2,6]",1.00055866991239,1.00202703884846
"beta[3,6]",1.00012255581879,1.00042540631947
"beta[4,6]",1.00051283590585,1.00189349981475
"beta[1,7]",1.00016048162704,1.00062411756913
"beta[2,7]",1.00006853018105,1.00024225996962
"beta[3,7]",1.00003784157689,1.00017155739588
"beta[4,7]",1.00005506173357,1.00022351175055
"beta[1,8]",1.00013540546357,1.00052254017119
"beta[2,8]",1.00002430949604,1.00011522564918
"beta[3,8]",1.00008638228606,1.00035171286227
"beta[4,8]",1.00010580501359,1.00042106611813
"beta[1,9]",1.00032577236041,1.00122131901229
"beta[2,9]",1.0000154850986,1.00005065109762
"beta[3,9]",1.00016965341608,1.00066484476782
"beta[4,9]",1.00008637372164,1.00033151555751
"beta[1,10]",1.00127147784254,1.00440294243493
"beta[2,10]",1.0000061353892,1.00005142259422
"beta[3,10]",1.0000180574111,1.00004342065972
"beta[4,10]",1.00015069508448,1.00054758557868
"beta[1,11]",1.00165140695396,1.00601258796014
"beta[2,11]",1.0003114888881,1.00116309360765
"beta[3,11]",1.00001689237861,1.00003930226315
"beta[4,11]",1.00002401904411,1.00005943305853
"beta[1,12]",1.00069913208214,1.00246701777773
"beta[2,12]",1.00001041701553,1.00005548243426
"beta[3,12]",1.00019551838544,1.00075999779977
"beta[4,12]",1.0000150625395,1.00005689768969
"betaSpp[1]",1.00006488103663,1.00013210220258
"betaSpp[2]",1.00018764878797,1.00064501223716
"betaSpp[3]",1.00000459974708,1.00004768278716
"betaSpp[4]",1.00028216737153,1.0009625421225
"intG[1,1]",1.00695818869166,1.02179440043997
"intG[2,1]",1.00205326862555,1.00374840220077
"intG[3,1]",12.1661973195249,29.3358519046137
"intG[4,1]",1.00892138766588,1.00899832777905
"intG[1,2]",1.00713381674917,1.02256296579463
"intG[2,2]",1.00197157934656,1.00368520348591
"intG[3,2]",11.8681122923446,27.9439995111771
"intG[4,2]",1.00580011547326,1.00599084869356
"intG[1,3]",1.00730173958926,1.02297943213754
"intG[2,3]",1.00205616145697,1.00367657813449
"intG[3,3]",12.0942142427049,28.87682605968
"intG[4,3]",1.00881969321446,1.0090747420044
"intG[1,4]",1.00773993066211,1.02449976864527
"intG[2,4]",1.00155491722495,1.0026493997955
"intG[3,4]",13.3470237651896,36.1319542990769
"intG[4,4]",1.00595308958652,1.00627612667968
"intG[1,5]",1.00726185722218,1.02273594049063
"intG[2,5]",1.00218385422715,1.0040023357176
"intG[3,5]",11.9167099507637,28.3260536493051
"intG[4,5]",1.0088451363459,1.00910074995618
"intG[1,6]",1.00720179508852,1.02266385875643
"intG[2,6]",1.00181031824706,1.00374154905979
"intG[3,6]",12.1114370910226,29.1960335500533
"intG[4,6]",1.00865823946179,1.00879288433537
"intYr[1,1]",1.02959738803795,1.0868771248871
"intYr[2,1]",1.13892194580947,1.41179016276648
"intYr[3,1]",51.1247707395474,155.152704159464
"intYr[4,1]",1.15610646904574,1.45936461125177
"intYr[1,2]",1.05202461476486,1.17070712980455
"intYr[2,2]",1.03904245129226,1.10674939330926
"intYr[3,2]",25.6933464298036,63.2103558317605
"intYr[4,2]",1.05577360437961,1.16037998823104
"intYr[1,3]",1.08060499119474,1.25704592267967
"intYr[2,3]",1.13191848627288,1.40943885387332
"intYr[3,3]",6.58285921790833,19.3544105832644
"intYr[4,3]",1.06418708224269,1.19173341397869
"intYr[1,4]",1.04422255202039,1.14664473491219
"intYr[2,4]",1.03719940049702,1.11551113087474
"intYr[3,4]",18.630682995838,45.863243140148
"intYr[4,4]",1.16045289889754,1.46134994690006
"intYr[1,5]",1.04023110139891,1.12806756574643
"intYr[2,5]",1.0193712687506,1.06105141104705
"intYr[3,5]",5.21032769129608,11.8009796841617
"intYr[4,5]",1.02112903224963,1.06471187900556
"intYr[1,6]",1.06788381911251,1.2103898495684
"intYr[2,6]",1.02825329983193,1.05862774077462
"intYr[3,6]",27.1745529346352,56.6391993165511
"intYr[4,6]",1.04215901635171,1.13257378175432
"intYr[1,7]",1.00490226972429,1.01389049395585
"intYr[2,7]",1.04411993542596,1.14332487855404
"intYr[3,7]",21.7760621672537,52.4236614460895
"intYr[4,7]",1.02463307117845,1.08135890243567
"intYr[1,8]",1.01569037483992,1.04291693915233
"intYr[2,8]",1.09605265024157,1.29419515118382
"intYr[3,8]",12.8470035318167,31.1617511174904
"intYr[4,8]",1.06205553385502,1.18990781388301
"intYr[1,9]",1.00494770295815,1.01430315685823
"intYr[2,9]",1.15689078354476,1.4671778170125
