"","Point est.","Upper C.I."
"beta[1,1]",1.01330715303333,1.04633810932081
"beta[2,1]",1.00093332453949,1.00339299469896
"beta[3,1]",1.00048951476197,1.00166548059611
"beta[4,1]",1.00716812487214,1.01838135543311
"beta[1,2]",1.00087121545034,1.00312507271817
"beta[2,2]",1.00022608824927,1.00064729335492
"beta[3,2]",1.00010559737163,1.00040296414839
"beta[4,2]",1.00098506391376,1.00357426953065
"beta[1,3]",1.00021246731033,1.00075609878768
"beta[2,3]",1.00013600034451,1.00052509400896
"beta[3,3]",1.00014284925322,1.00054247799897
"beta[4,3]",1.00173376780834,1.00639600900205
"beta[1,4]",1.00008162233133,1.00017205805126
"beta[2,4]",1.00009207891173,1.00030282027368
"beta[3,4]",1.00002569059423,1.00009711446911
"beta[4,4]",1.00322279399745,1.01179845396001
"beta[1,5]",1.00304043153164,1.01099376714357
"beta[2,5]",1.00002069064357,1.00010892255477
"beta[3,5]",1.00003017794893,1.00014132191617
"beta[4,5]",1.00133687050377,1.00485758844926
"beta[1,6]",1.00011010230922,1.00037785876906
"beta[2,6]",1.00084963181699,1.00314560932399
"beta[3,6]",1.00012901050969,1.00050603511663
"beta[4,6]",1.00011117802524,1.00041700940533
"beta[1,7]",1.00063569785912,1.00232511593609
"beta[2,7]",1.00003657913132,1.00015875871833
"beta[3,7]",1.0000170775875,1.00004276585189
"beta[4,7]",0.9999980195735,1.00002604977029
"beta[1,8]",1.00228712439072,1.00841032482507
"beta[2,8]",1.00007392228445,1.00031082854704
"beta[3,8]",1.0001627494708,1.00061507419065
"beta[4,8]",1.00007425940132,1.00010388267035
"beta[1,9]",1.00030757242216,1.00107143774872
"beta[2,9]",1.00006335102989,1.00009746527619
"beta[3,9]",1.00002446768298,1.00009563449141
"beta[4,9]",1.00005902653483,1.00023581894934
"beta[1,10]",1.00591666174861,1.02077607837083
"beta[2,10]",1.00013656769505,1.00052646150429
"beta[3,10]",1.00007357473769,1.0003079506188
"beta[4,10]",0.99999664769275,1.00001037889976
"beta[1,11]",1.0128136744554,1.04575283915441
"beta[2,11]",1.00044371064201,1.00166082330208
"beta[3,11]",1.00001405774055,1.00007212256421
"beta[4,11]",0.999991667238996,1.0000052876679
"beta[1,12]",1.00889932073342,1.03123308399395
"beta[2,12]",1.00003818354816,1.0001774421608
"beta[3,12]",1.00007077393433,1.00026998146539
"beta[4,12]",1.00007902978902,1.00032648974322
"betaSpp[1]",1.00056823139457,1.00198614662469
"betaSpp[2]",1.00014057673933,1.00055274221549
"betaSpp[3]",1.00004231166035,1.00009385931163
"betaSpp[4]",1.00033678156955,1.00085756353545
"intG[1,1]",1.00334662859026,1.00629968932248
"intG[2,1]",1.00511539359734,1.00895015297088
"intG[3,1]",53.3829599502952,114.137241871021
"intG[4,1]",1.02528484528532,1.07811752680602
"intG[1,2]",1.00334306089434,1.00669642652896
"intG[2,2]",1.00458983953341,1.00836402148952
"intG[3,2]",51.580285299976,108.594172851575
"intG[4,2]",1.01859144240879,1.05970065651976
"intG[1,3]",1.00351582417739,1.00692964830052
"intG[2,3]",1.00557800013344,1.01019704663585
"intG[3,3]",52.8013649082677,112.144928170955
"intG[4,3]",1.0249009188608,1.07810237497588
"intG[1,4]",1.00318048395728,1.00618755003896
"intG[2,4]",1.00468571572907,1.00899156800772
"intG[3,4]",58.5318035102307,141.90851993832
"intG[4,4]",1.02038014417993,1.06475367477129
"intG[1,5]",1.00326322904225,1.00620921573816
"intG[2,5]",1.00555150408943,1.01037850536493
