"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,1]",1.0374179242064,0.0484231952833121,0.000125028152601612,0.000642112754209696,"BOGR",32
"beta[2,1]",0.517828888879793,0.0898041985400702,0.000231873443576798,0.000403818279570636,"HECO",32
"beta[3,1]",0.557126525294168,0.0317644681616179,8.2015504127388e-05,0.000221853921242446,"PASM",32
"beta[4,1]",0.411899396854901,0.12924914826644,0.000333719865831611,0.00402435178130093,"POSE",32
"beta[1,2]",0.935692973923121,0.0360463173800871,9.30711912701229e-05,0.000365068322136766,"BOGR",33
"beta[2,2]",0.713138039742301,0.0983503589334962,0.000253939534828635,0.000716089073014229,"HECO",33
"beta[3,2]",0.423127819233311,0.0218890538124954,5.65172939200218e-05,6.40405008847158e-05,"PASM",33
"beta[4,2]",0.419023101239396,0.0952084831399877,0.000245827246412561,0.000752174175514388,"POSE",33
"beta[1,3]",0.832170396264075,0.0357913548181454,9.24128807659184e-05,0.000388133711500987,"BOGR",34
"beta[2,3]",0.39416262879949,0.0893039310561916,0.000230581758487657,0.000557227258832854,"HECO",34
"beta[3,3]",0.328106271366491,0.0294275973175114,7.59817295530797e-05,8.61542339144924e-05,"PASM",34
"beta[4,3]",0.480041882228463,0.0818402951107878,0.000211310733341854,0.000443332358335087,"POSE",34
"beta[1,4]",0.934830692958949,0.0245039076188813,6.32688174166215e-05,0.000154488583087933,"BOGR",35
"beta[2,4]",0.621873906181219,0.0509942538318424,0.000131666597228666,0.000172436077324392,"HECO",35
"beta[3,4]",0.484485977784499,0.030146416437498,7.78377125401755e-05,0.000108750131265401,"PASM",35
"beta[4,4]",0.850243296522764,0.0525990531110642,0.000135810171150287,0.000343806095050311,"POSE",35
"beta[1,5]",0.633855721679767,0.0352093504332178,9.09101519057557e-05,0.000321180707826956,"BOGR",36
"beta[2,5]",0.340109640167177,0.0857446133458261,0.000221391639676919,0.000295156131671284,"HECO",36
"beta[3,5]",0.416680060939404,0.0355294113742304,9.17365457019645e-05,0.000126401907895195,"PASM",36
"beta[4,5]",0.558785722973098,0.0456767429698961,0.000117936843220936,0.000228426844343074,"POSE",36
"beta[1,6]",0.850930142733879,0.0379021936659967,9.78630432354223e-05,0.000126944461126607,"BOGR",37
"beta[2,6]",0.654914977782654,0.116901527997882,0.000301838447387998,0.000571831743182528,"HECO",37
"beta[3,6]",0.68508802729927,0.0455230218178434,0.00011753993691303,0.000201259791348166,"PASM",37
"beta[4,6]",0.661018301233758,0.0400454461715476,0.000103396897409233,0.000177613351449676,"POSE",37
"beta[1,7]",0.726674410896506,0.0334210125103078,8.62926832438747e-05,0.000191944293556084,"BOGR",39
"beta[2,7]",0.892020565032979,0.0421857049549487,0.000108923021825691,0.000149737612778212,"HECO",39
"beta[3,7]",0.658816987940964,0.0308404420965499,7.9629679086408e-05,0.000125839545368486,"PASM",39
