"","Point est.","Upper C.I."
"beta[1,1]",1.00014845771036,1.00044751201178
"beta[2,1]",1.00343859616152,1.01206316280244
"beta[3,1]",3.31708079467794,6.12650872215859
"beta[4,1]",1.00314766602185,1.0114161124721
"beta[1,2]",1.00210653235577,1.00760299979584
"beta[2,2]",1.00109924871588,1.00395147809485
"beta[3,2]",1.00587952485901,1.02116575556825
"beta[4,2]",1.00359487539847,1.01280368687973
"beta[1,3]",1.000382922539,1.00129487302693
"beta[2,3]",1.00009085735195,1.00019650354335
"beta[3,3]",1.03900171880902,1.13170743846868
"beta[4,3]",1.00014070636836,1.00031500462802
"beta[1,4]",1.01439629610157,1.05110017878726
"beta[2,4]",1.000234198209,1.00043672890946
"beta[3,4]",1.00026355829007,1.00100802244389
"beta[4,4]",1.00047077893189,1.00170530669986
"beta[1,5]",1.00007895655108,1.00016252712803
"beta[2,5]",1.00139936063367,1.00517232451147
"beta[3,5]",1.00001386398518,1.00007770975225
"beta[4,5]",1.00022332737411,1.00044562814444
"beta[1,6]",1.0005841843957,1.00215718660648
"beta[2,6]",1.00025147387993,1.00076352864597
"beta[3,6]",1.00074168774213,1.00274923225285
"beta[4,6]",1.00018595273035,1.0004355090035
"beta[1,7]",1.00209757857883,1.00751150126387
"beta[2,7]",1.00008432091986,1.00026633118612
"beta[3,7]",1.01098777158161,1.03929611887742
"beta[4,7]",1.00018188322536,1.00061302859546
"beta[1,8]",1.00222514935249,1.00793270442475
"beta[2,8]",1.0002681411603,1.00085043943744
"beta[3,8]",1.00216784993668,1.00761384046421
"beta[4,8]",1.00019134520725,1.00025046931827
"beta[1,9]",1.00904004137375,1.03206953532272
"beta[2,9]",1.00036249264688,1.00115309786227
"beta[3,9]",1.00110077888979,1.00388371294191
"beta[4,9]",1.00020456080272,1.00037716087148
"beta[1,10]",1.00052007050162,1.00190010678868
"beta[2,10]",1.00024754067768,1.00052307219434
"beta[3,10]",1.00235421847201,1.00864192852755
"beta[4,10]",1.00017884498709,1.00040186339824
"beta[1,11]",1.00772226921302,1.02755942993109
"beta[2,11]",1.00005441719751,1.00015563313765
"beta[3,11]",1.00540987277721,1.0196340721435
"beta[4,11]",1.00021282870548,1.00046049715064
"beta[1,12]",1.010177393142,1.03646138797195
"beta[2,12]",1.00026572898866,1.00072922693322
"beta[3,12]",1.00163342913729,1.00603815256045
"beta[4,12]",1.00011060825152,1.00026175427535
"betaSpp[1]",1.00046285536169,1.0016691400214
"betaSpp[2]",1.00015887144738,1.00045972955448
"betaSpp[3]",1.00029765615516,1.00079229094005
"betaSpp[4]",1.00034517422103,1.00103341712589
"intG[1,1]",1.0018429303478,1.00581948477093
"intG[2,1]",1.00767975349817,1.01757111404312
"intG[3,1]",11.4959443398788,26.2358881516762
"intG[4,1]",1.0018902793254,1.00583007355684
"intG[1,2]",1.00188365981851,1.00605183135755
