"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,1]",0.937810363512782,0.999885023631721,1.03310271594547,1.06678888387625,1.13202494235094,"BOGR",32
"beta[2,1]",0.339442569954172,0.457662953150025,0.518395682817996,0.578081036176847,0.691957738274065,"HECO",32
"beta[3,1]",0.496251747448206,0.536220356960438,0.557123324783755,0.578095899241257,0.617667173253138,"PASM",32
"beta[4,1]",0.223069912543631,0.384380399858486,0.457562633871105,0.524266306353742,0.643446286319734,"POSE",32
"beta[1,2]",0.855681275328754,0.901667896641062,0.925866936672146,0.950203145476917,0.997225072421502,"BOGR",33
"beta[2,2]",0.514245636234598,0.639421791937885,0.705844608841106,0.77240501925218,0.901784703012243,"HECO",33
"beta[3,2]",0.380084320275853,0.407742425494251,0.422362730822229,0.437001221896684,0.464665422774649,"PASM",33
"beta[4,2]",0.262282724740727,0.385393371717889,0.444496355984827,0.500028652676356,0.600555208451036,"POSE",33
"beta[1,3]",0.762908405168772,0.808378684885054,0.832229369632463,0.856059004328294,0.900865916324827,"BOGR",34
"beta[2,3]",0.21933808598963,0.334565279324239,0.393904904483878,0.452578639828176,0.562805464798334,"HECO",34
"beta[3,3]",0.272315245196194,0.309917401441256,0.329551616408752,0.349129792348472,0.386320463658141,"PASM",34
"beta[4,3]",0.338059560950946,0.439707686266242,0.489889378742676,0.538469634962289,0.630973434802136,"POSE",34
"beta[1,4]",0.569205420192344,0.613546502439203,0.636900952595521,0.660407351896802,0.704850707592264,"BOGR",36
"beta[2,4]",0.175147625343915,0.284501510451343,0.340657126196089,0.396312748491179,0.500409172651187,"HECO",36
"beta[3,4]",0.350523582950436,0.396234482070654,0.420118304379861,0.443788584225617,0.488815107096444,"PASM",36
"beta[4,4]",0.471763805528143,0.529591229053136,0.559821784663788,0.590223868491471,0.649361554543378,"POSE",36
"beta[1,5]",0.776527048333598,0.825522724080686,0.851152707503632,0.876909228680242,0.92540527510473,"BOGR",37
"beta[2,5]",0.441207423397015,0.59418535221349,0.673001509814943,0.753055189555958,0.909510054655331,"HECO",37
"beta[3,5]",0.594383545105374,0.652619824083031,0.683071192132365,0.713650109690251,0.771882132168835,"PASM",37
"beta[4,5]",0.566802716152182,0.618807365806947,0.646365237004237,0.673955147094664,0.727345788048597,"POSE",37
"beta[1,6]",0.571548408389734,0.612406207214329,0.633811168678108,0.654869325885442,0.695135324401837,"BOGR",38
"beta[2,6]",0.300257695977096,0.382892632046323,0.425948120695139,0.468754946135741,0.550714761027687,"HECO",38
"beta[3,6]",0.5861184794806,0.628090409427421,0.650032913320368,0.672066321778987,0.714235492973453,"PASM",38
"beta[4,6]",0.511893901159604,0.562021302062738,0.58830527013109,0.61503786938355,0.665880943752149,"POSE",38
"beta[1,7]",0.658060107253133,0.70101109260364,0.72343985784168,0.745814848335222,0.788468116609539,"BOGR",39
"beta[2,7]",0.807018157273241,0.860708221885169,0.888942214383826,0.917142964479666,0.971176253790866,"HECO",39
"beta[3,7]",0.599666622047432,0.638526069423232,0.659065703775087,0.679505046686645,0.719012910459611,"PASM",39
"beta[4,7]",0.531371675515332,0.577313437298461,0.60135186407456,0.62550114415279,0.671678573899623,"POSE",39
"beta[1,8]",0.74573958223952,0.793232791012744,0.818225246834977,0.842876597050226,0.88942400371393,"BOGR",40
"beta[2,8]",0.63693276675329,0.687843054342696,0.714543936338307,0.741276463655971,0.792032818048055,"HECO",40
"beta[3,8]",0.669129036271821,0.7034900346444,0.721311797953497,0.739204783296924,0.773440891072138,"PASM",40
"beta[4,8]",0.550814787809306,0.588646238170115,0.608402166929306,0.628306547447357,0.66642827432109,"POSE",40
"beta[1,9]",0.708785309188864,0.757892084691285,0.783975921230949,0.810053360328208,0.85936678556307,"BOGR",41
"beta[2,9]",0.675160346835876,0.721256722976772,0.745182618372603,0.769126440576316,0.81506672107025,"HECO",41
"beta[3,9]",0.625077495165093,0.658458169787212,0.675902226364302,0.693343596162846,0.726688545355591,"PASM",41
"beta[4,9]",0.263994706934342,0.313129626791242,0.338843275727363,0.364719506532827,0.413297431272004,"POSE",41
"beta[1,10]",0.847205846104626,0.902528617960528,0.932039113434231,0.961862836541422,1.01962293039858,"BOGR",42
"beta[2,10]",0.631313518982811,0.674670146328225,0.697372095562109,0.720115739699434,0.763420948184044,"HECO",42
"beta[3,10]",0.593913755887216,0.625992807432829,0.642729348264523,0.65958352476373,0.691437770504411,"PASM",42
"beta[4,10]",0.41969881057354,0.481608179623287,0.513636573269128,0.545849153127066,0.607351546007099,"POSE",42
