"","Point est.","Upper C.I."
"beta[1,1]",1.00708450483303,1.02491947736949
"beta[2,1]",1.00285790089122,1.01048814880306
"beta[3,1]",1.00072939032186,1.00262943117492
"beta[4,1]",1.01483831985687,1.05033995950779
"beta[1,2]",1.00015238647937,1.00054283869385
"beta[2,2]",1.0005656789327,1.00186662199044
"beta[3,2]",1.00011181922913,1.00039422369063
"beta[4,2]",1.00600224407931,1.02104079155883
"beta[1,3]",1.00011935888908,1.00043583556103
"beta[2,3]",1.00011790109124,1.00046716106375
"beta[3,3]",1.00034380135094,1.00129461842653
"beta[4,3]",1.00258221627812,1.00942850373501
"beta[1,4]",1.00844688185477,1.0305374458365
"beta[2,4]",1.00004779197585,1.0001681311549
"beta[3,4]",1.00217975528488,1.0080293319044
"beta[4,4]",1.00255709957195,1.00918778773066
"beta[1,5]",1.00001871993329,1.00009303777753
"beta[2,5]",1.00029238455903,1.0010656142864
"beta[3,5]",1.00454708677273,1.01660311906891
"beta[4,5]",1.00016661908507,1.00057981748256
"beta[1,6]",1.00093747404752,1.00347472817414
"beta[2,6]",1.00009464595865,1.00030689591877
"beta[3,6]",1.00005336145185,1.00023626368834
"beta[4,6]",1.00019940352013,1.00072920192893
"beta[1,7]",1.00319389494325,1.01155207794367
"beta[2,7]",0.999996618876363,1.00002565447358
"beta[3,7]",1.00036558632,1.00135997869001
"beta[4,7]",1.00004673607178,1.00020217458323
"beta[1,8]",1.00075373341227,1.00268345834276
"beta[2,8]",1.00036654824376,1.00138102592401
"beta[3,8]",1.00067872902881,1.00252222873217
"beta[4,8]",1.00002509706515,1.00012708966957
"beta[1,9]",1.00404184143068,1.01454735332117
"beta[2,9]",1.00012399302549,1.00048303876206
"beta[3,9]",1.00030819717281,1.00112932101103
"beta[4,9]",1.00010183335939,1.00035276450289
"beta[1,10]",1.00250369546972,1.00895447745142
"beta[2,10]",1.00023207427761,1.00088713680354
"beta[3,10]",1.00017436058105,1.00066110053543
"beta[4,10]",1.0000140297931,1.00006306443452
"beta[1,11]",1.0024575080098,1.00890929949364
"beta[2,11]",1.00000407184664,1.00001950175779
"beta[3,11]",1.00051936142382,1.00189516006657
"beta[4,11]",1.000301073112,1.00103351269871
