"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,1]",-1.8570766292346,-1.7688229303061,1.00527836758041,1.05489477856669,1.12799070452706,"BOGR",32
"beta[2,1]",0.335394861776583,0.453910654151205,0.515177205832765,0.576011820561611,0.690848678033224,"HECO",32
"beta[3,1]",0.496479439811717,0.535578229509882,0.555829824845994,0.575931797477571,0.614194308319626,"PASM",32
"beta[4,1]",0.16363747884506,0.354306615738197,0.441212479454651,0.522327076279636,0.668491705045682,"POSE",32
"beta[1,2]",0.732852947617186,0.80229179652329,0.830923730237124,0.859203555044815,0.921645058705788,"BOGR",34
"beta[2,2]",0.208333181253712,0.323936943851051,0.384614857895843,0.444260849502377,0.554418118954908,"HECO",34
"beta[3,2]",0.274844967917215,0.310949405529727,0.329947354293017,0.348978129016103,0.385126829269505,"PASM",34
"beta[4,2]",0.326021453254334,0.435163798739772,0.490390236931597,0.544969538614672,0.648360758204794,"POSE",34
"beta[1,3]",0.891878838164911,0.928000052818301,0.951816763686492,1.00604577217235,1.09257317315469,"BOGR",35
"beta[2,3]",0.517245133128226,0.583983018800845,0.618660949745923,0.653467455829632,0.719502735660668,"HECO",35
"beta[3,3]",0.433641496423308,0.470577707146748,0.489937135634526,0.509137188340254,0.545932577469593,"PASM",35
"beta[4,3]",0.741038483839068,0.809043052744312,0.845311203549648,0.881550160211209,0.950987195867547,"POSE",35
"beta[1,4]",0.533992504901153,0.595927457683855,0.623615985760734,0.651276021385574,0.714652052103472,"BOGR",36
"beta[2,4]",0.166178762525259,0.276580757969668,0.334036725641876,0.391061427941909,0.497256221948963,"HECO",36
"beta[3,4]",0.353763956624394,0.397405864976585,0.420327469009294,0.44323166594117,0.486334951732245,"PASM",36
"beta[4,4]",0.475625726660331,0.535443733303326,0.566564230432333,0.597693540798208,0.657477817409094,"POSE",36
"beta[1,5]",0.738904253560905,0.812263648584356,0.842963480005165,0.873473066535645,0.940329172501089,"BOGR",37
"beta[2,5]",0.43065662412458,0.583717515450228,0.664251629842478,0.74501919351917,0.903386007639996,"HECO",37
"beta[3,5]",0.601503133853018,0.657123036946816,0.685980250631105,0.71486874138355,0.770940841124382,"PASM",37
"beta[4,5]",0.582549248313678,0.634734958302764,0.662391608427009,0.689883417766251,0.742475137166515,"POSE",37
"beta[1,6]",0.508509088185861,0.594622277535712,0.625763860411991,0.651551809333853,0.696991852428427,"BOGR",38
"beta[2,6]",0.294176042433979,0.378825770855696,0.422992233795154,0.466899612920002,0.55028312494089,"HECO",38
"beta[3,6]",0.587912020079528,0.628436535098043,0.64973067715518,0.670917869678123,0.711551733211926,"PASM",38
"beta[4,6]",0.518300632973018,0.568295775480867,0.595002782193951,0.621616482423343,0.673136597570347,"POSE",38
"beta[1,7]",0.60688963951721,0.684680365454736,0.713697066995541,0.740130583162984,0.791500243180383,"BOGR",39
"beta[2,7]",0.805052126816852,0.85970935208157,0.888441942945974,0.917189562697501,0.971979942251871,"HECO",39
"beta[3,7]",0.601179015672751,0.638628908615626,0.658239239207923,0.677907443010869,0.71549359001783,"PASM",39
"beta[4,7]",0.539111740818976,0.584793153217884,0.609069416398915,0.63320685940152,0.679880822184579,"POSE",39
"beta[1,8]",0.691462549341872,0.774838173257427,0.806235909443868,0.835397341822877,0.89326390158608,"BOGR",40
"beta[2,8]",0.637455907232247,0.689086925997228,0.716011840405033,0.74315371462343,0.795038558137848,"HECO",40
"beta[3,8]",0.668733681938807,0.701714388720215,0.718844657784179,0.736119091502529,0.768952081043304,"PASM",40
"beta[4,8]",0.554737543131462,0.593029055089764,0.612979464144303,0.63298746523118,0.671015259472162,"POSE",40
"beta[1,9]",0.665137230468156,0.744854637459164,0.77636224282714,0.807171885504904,0.871595775423588,"BOGR",41
"beta[2,9]",0.671685971709404,0.718556028522913,0.743180721565948,0.767746477692437,0.814789697756926,"HECO",41
"beta[3,9]",0.624359620483855,0.656404586264666,0.673249888811906,0.690101594855086,0.722275232233534,"PASM",41
"beta[4,9]",0.255620260963287,0.304178312130463,0.329464839855076,0.354621011154986,0.402376120923181,"POSE",41
"beta[1,10]",0.811316412226626,0.889491845014412,0.923831492241664,0.958214930834394,1.04113259006183,"BOGR",42
