"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,1]",0.955505554951394,1.01679028547691,1.04901882458553,1.08185726497947,1.1458932596208,"BOGR",32
"beta[2,1]",0.33967956658198,0.454052287711834,0.513280239085395,0.572776462351842,0.683394240994343,"HECO",32
"beta[3,1]",0.493789106335248,0.534972708215874,0.556442001722955,0.577696082040881,0.618542981037163,"PASM",32
"beta[4,1]",0.149123442454576,0.332846225699184,0.419169552517224,0.501107643231219,0.665564152134608,"POSE",32
"beta[1,2]",0.869502384278067,0.915265498802428,0.939365200807885,0.963654601684013,1.01005059635129,"BOGR",33
"beta[2,2]",0.516868041624204,0.638835147389659,0.703348615491965,0.768404372401354,0.894949359236044,"HECO",33
"beta[3,2]",0.380400771597163,0.408340892724112,0.423013158638578,0.437627947828022,0.465676998087082,"PASM",33
"beta[4,2]",0.240512750579968,0.367186256472714,0.431465744381443,0.493424814870141,0.60822263981709,"POSE",33
"beta[1,3]",0.761192153884512,0.806841091994359,0.830573679570207,0.854324214136738,0.898946604455032,"BOGR",34
"beta[2,3]",0.213899815404022,0.326880440535426,0.384404634818586,0.441861274897741,0.549642916965593,"HECO",34
"beta[3,3]",0.270720168511352,0.30838949676702,0.327991397558003,0.347685717268578,0.385156548874903,"PASM",34
"beta[4,3]",0.33808129729052,0.445524828019691,0.500502816583116,0.555229793960121,0.658887891690681,"POSE",34
"beta[1,4]",0.892255238443732,0.923128897409487,0.939430212321923,0.95573086653764,0.987121867931933,"BOGR",35
"beta[2,4]",0.51099144637904,0.574905643732272,0.608303631668489,0.641514497751702,0.704939839007238,"HECO",35
"beta[3,4]",0.426053781465018,0.464394760137917,0.484771526141522,0.505023818365466,0.543351412468298,"PASM",35
"beta[4,4]",0.744485900676633,0.813812822086477,0.850524645987568,0.887131507723946,0.956958905411564,"POSE",35
"beta[1,5]",0.55270379164843,0.597564244458057,0.620719257731122,0.643926440954145,0.688506878922595,"BOGR",36
"beta[2,5]",0.168216861934294,0.274623380268226,0.329984063990679,0.384872241805922,0.487878663687417,"HECO",36
"beta[3,5]",0.34900389934722,0.394528201079864,0.418583149321303,0.442425118853444,0.487840372942838,"PASM",36
"beta[4,5]",0.465068953716097,0.523896246695331,0.554694584244879,0.585735243635791,0.644968821033654,"POSE",36
"beta[1,6]",0.578306838916771,0.618537371972253,0.639527679455675,0.660555678689534,0.700763808999944,"BOGR",38
"beta[2,6]",0.300973380476058,0.38320402257627,0.425353562411576,0.467392728887572,0.547572392579616,"HECO",38
"beta[3,6]",0.584082681420733,0.626310726085275,0.648333986927594,0.670358204384263,0.712584551338842,"PASM",38
"beta[4,6]",0.514958034224985,0.564261781244308,0.590060099688005,0.615887599755432,0.665805366680239,"POSE",38
"beta[1,7]",0.654909925797198,0.697504329785164,0.719896158844586,0.742043414823529,0.784518498963206,"BOGR",39
"beta[2,7]",0.804737749294876,0.857368725119836,0.885162035154145,0.912918239160979,0.965932348674633,"HECO",39
"beta[3,7]",0.597409049172299,0.63642209628135,0.656944014188975,0.677509984781389,0.717056734156737,"PASM",39
