"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,1]",0.953082893530953,1.01481231574172,1.04851841353776,1.08188868781797,1.14642699273795,"BOGR",32
"beta[2,1]",0.347674430823866,0.463082936486092,0.522176803294956,0.580634738768245,0.691080101826041,"HECO",32
"beta[3,1]",0.496124683147016,0.535058402173736,0.555747950131423,0.576173178792456,0.615073886168881,"PASM",32
"beta[4,1]",0.172424444851483,0.348863688232817,0.43672112538954,0.517505074731025,0.669154186470426,"POSE",32
"beta[1,2]",0.872843458075151,0.918897830313745,0.943444532398122,0.96798892925027,1.01466590959061,"BOGR",33
"beta[2,2]",0.522379576234913,0.643723470413541,0.70754287679681,0.772034802732297,0.897781278639921,"HECO",33
"beta[3,2]",0.383419001435458,0.411026159388145,0.425504444206866,0.439853990392808,0.467013508723788,"PASM",33
"beta[4,2]",0.232322645921282,0.365392000349615,0.430934061876581,0.495123416422088,0.611925919442699,"POSE",33
"beta[1,3]",0.890987751532163,0.922207181830167,0.938790184366084,0.955292132400572,0.98657974789195,"BOGR",35
"beta[2,3]",0.52705416446769,0.592034380822501,0.626034611174815,0.659954409258048,0.724710947699262,"HECO",35
"beta[3,3]",0.438993978009893,0.476241864061732,0.495938167938631,0.515637173540403,0.552763885931649,"PASM",35
"beta[4,3]",0.742656369750519,0.810642249630762,0.846630590062303,0.882852530988208,0.95133279716785,"POSE",35
"beta[1,4]",0.550975052130297,0.59589987470395,0.619395789736532,0.642946765898278,0.687386484479085,"BOGR",36
"beta[2,4]",0.178806489248952,0.288455038672988,0.345750103931133,0.402537753087856,0.507631639893064,"HECO",36
"beta[3,4]",0.358505366616116,0.403273516974709,0.426701956683221,0.449996674078171,0.493807494080031,"PASM",36
"beta[4,4]",0.473436621504633,0.533524925318046,0.565130715660383,0.596352978653205,0.655786981076427,"POSE",36
"beta[1,5]",0.769601048305825,0.819048479125887,0.844774136650953,0.870446060010644,0.920198054145385,"BOGR",37
"beta[2,5]",0.450236854054906,0.59640965438476,0.671167706078861,0.747314348160745,0.897581477037468,"HECO",37
"beta[3,5]",0.600132521884688,0.655577273401945,0.68462824209431,0.714150798886657,0.77027257027247,"PASM",37
"beta[4,5]",0.581975804631179,0.634475955489556,0.661997213399845,0.689757594245358,0.742304153107688,"POSE",37
"beta[1,6]",0.576636531280766,0.617068062170029,0.638506680900711,0.659958874583638,0.700263786713354,"BOGR",38
"beta[2,6]",0.301697903537103,0.384764110443444,0.427680192025089,0.470523748216079,0.55132828750884,"HECO",38
"beta[3,6]",0.589211653363561,0.630545675518733,0.651982987878517,0.673443593035728,0.714463845829974,"PASM",38
"beta[4,6]",0.519085817229084,0.56913222007001,0.595908008573525,0.622896378916328,0.674562603120642,"POSE",38
