"","2.5%","25%","50%","75%","97.5%","species","year"
"beta[1,1]",0.857278617317257,0.903896209451176,0.928042052837475,0.952412082512998,0.999648646441229,"BOGR",33
"beta[2,1]",0.518215025623807,0.645397452857994,0.71193136052019,0.779847609400711,0.913083630369668,"HECO",33
"beta[3,1]",0.066827616479164,0.0827688319830481,0.102225829358072,0.110438359856015,0.124246227897488,"PASM",33
"beta[4,1]",0.250684389224952,0.379389259357019,0.443144120094247,0.505571562605502,0.621332227457961,"POSE",33
"beta[1,2]",0.757068533165796,0.802497761654942,0.826250436094379,0.850323517040513,0.896188048375903,"BOGR",34
"beta[2,2]",0.207260431469467,0.325724685823707,0.38637079583767,0.44675844238947,0.557931138519941,"HECO",34
"beta[3,2]",0.259157171660959,0.296546198090529,0.316320790178559,0.335960187733628,0.373750457770816,"PASM",34
"beta[4,2]",0.325674490015492,0.433196525518078,0.487829618230959,0.541468591005146,0.643749925558479,"POSE",34
"beta[1,3]",0.885394211896997,0.917020823082593,0.933553674919466,0.950077476874489,0.981964008471721,"BOGR",35
"beta[2,3]",0.521617077844898,0.588279084602545,0.62290325019477,0.657583835292144,0.724416862582337,"HECO",35
"beta[3,3]",0.415997520190007,0.455252955966195,0.476008829371985,0.496821235521203,0.536522945365484,"PASM",35
"beta[4,3]",0.74284391685626,0.810445151281158,0.845855468437266,0.881558757295453,0.949936073736466,"POSE",35
"beta[1,4]",0.56065499309231,0.606223677129387,0.62982739994752,0.653748466883757,0.699038385369018,"BOGR",36
"beta[2,4]",0.166046864401263,0.277700246896515,0.335276144017266,0.392448087413427,0.499511841293871,"HECO",36
"beta[3,4]",0.334310749264491,0.380410148058383,0.404394604351505,0.428409234475928,0.474522285164912,"PASM",36
"beta[4,4]",0.473017575177671,0.531045239615722,0.562014261902051,0.593083788885232,0.65201447082408,"POSE",36
"beta[1,5]",0.766780848473193,0.815865865155875,0.841603000535263,0.867196005225116,0.916174925537797,"BOGR",37
"beta[2,5]",0.438657561743568,0.591432235077679,0.671006203968121,0.750820914971741,0.908070747038309,"HECO",37
"beta[3,5]",0.597350824393128,0.656835709514063,0.687884186503095,0.719191518487078,0.778798339251429,"PASM",37
