"","Mean","SD","Naive SE","Time-series SE","species","year"
"beta[1,1]",1.03746090804933,0.0483641742825445,0.000124875761032912,0.000706073136645599,"BOGR",32
"beta[2,1]",0.521320392215186,0.0882875571711254,0.000227957492400736,0.000368164589582394,"HECO",32
"beta[3,1]",0.557732475687993,0.0312748237279377,8.07512476359169e-05,0.000269467125965372,"PASM",32
"beta[4,1]",0.419273740214169,0.128584643241445,0.000332004121234758,0.00361357298812863,"POSE",32
"beta[1,2]",0.935524723143546,0.0353472471366108,9.12661996629142e-05,0.000356185638384396,"BOGR",33
"beta[2,2]",0.691854452574634,0.0944620941632573,0.000243900078361448,0.000676118720348015,"HECO",33
"beta[3,2]",0.423815509642761,0.0216934903253017,5.60123511673367e-05,6.29369910903782e-05,"PASM",33
"beta[4,2]",0.420245642059703,0.097803372613726,0.000252527222223919,0.00074486086591179,"POSE",33
"beta[1,3]",0.833085642674218,0.0348424448315083,8.99628057157215e-05,0.000368561087215353,"BOGR",34
"beta[2,3]",0.40024701274293,0.0898879197419124,0.000232089610790437,0.000586066975679163,"HECO",34
"beta[3,3]",0.330236129139547,0.0291940777161729,7.53787845350818e-05,8.61958985204546e-05,"PASM",34
"beta[4,3]",0.482459366996525,0.0835433721023669,0.000215708059225651,0.000453477085305246,"POSE",34
"beta[1,4]",0.9387762433202,0.0241062073591521,6.22419597614792e-05,0.000153886015525907,"BOGR",35
"beta[2,4]",0.617784348833072,0.0506677941102086,0.000130823681851936,0.000169701029067495,"HECO",35
"beta[3,4]",0.486275691633723,0.0299892927652692,7.74320209629509e-05,0.000107552308570986,"PASM",35
"beta[4,4]",0.844675850257239,0.0540566968385842,0.000139573791071213,0.0003547734865692,"POSE",35
"beta[1,5]",0.851854462860652,0.0375589558828277,9.69768070900873e-05,0.000127849653533245,"BOGR",37
"beta[2,5]",0.667697104624892,0.111358253225206,0.000287525773469315,0.000519753462695133,"HECO",37
"beta[3,5]",0.687501961861493,0.0451001325446075,0.000116448041504675,0.000198247704451434,"PASM",37
"beta[4,5]",0.662463719435085,0.041312979212644,0.000106669653648522,0.000184624776574032,"POSE",37
