"","Point est.","Upper C.I."
"beta[1,1]",1.03083726052836,1.1047188276733
"beta[2,1]",1.00066522187893,1.00243365010995
"beta[3,1]",1.00042667529692,1.00153478552347
"beta[4,1]",1.00232361550774,1.0027917346998
"beta[1,2]",1.00044718263893,1.00136342066153
"beta[2,2]",1.00398538468338,1.01424015559506
"beta[3,2]",1.00006123155404,1.00026397751314
"beta[4,2]",1.00473320659904,1.01714126894819
"beta[1,3]",1.00222813877168,1.00757225730341
"beta[2,3]",1.00021181572394,1.00080010741196
"beta[3,3]",1.00003021197061,1.0001350177781
"beta[4,3]",1.00034117170305,1.00124187257794
"beta[1,4]",1.00002463778064,1.00006056660767
"beta[2,4]",1.00001191877502,1.00008179783152
"beta[3,4]",1.00011128052034,1.00043576365392
"beta[4,4]",1.00107145386893,1.00392025072296
"beta[1,5]",1.00009167806282,1.00025025148866
"beta[2,5]",1.0008192924179,1.00285124101336
"beta[3,5]",1.00043093572794,1.0013470535289
"beta[4,5]",1.00052522233771,1.00186174268385
"beta[1,6]",1.00158389395783,1.00583840380972
"beta[2,6]",1.00018248773268,1.00068756950595
"beta[3,6]",1.00002033577777,1.00008530558894
"beta[4,6]",1.00012155772042,1.00024977242892
"beta[1,7]",1.00476844025158,1.01740851860161
"beta[2,7]",1.00012415598958,1.00048045457247
"beta[3,7]",0.999986787191381,0.999989376017319
"beta[4,7]",1.00011267687396,1.00043388280547
"beta[1,8]",1.00018243310303,1.00069784678845
"beta[2,8]",1.00006060175924,1.0002149739556
"beta[3,8]",1.00002380314691,1.00012630908105
"beta[4,8]",1.00001595590024,1.00009612598296
"beta[1,9]",1.0076027279881,1.0270456570121
"beta[2,9]",1.00002245541228,1.00012260696496
"beta[3,9]",1.0000105791641,1.00006497596224
"beta[4,9]",1.00005489636939,1.000227876758
"beta[1,10]",1.0082681847445,1.02963596624229
"beta[2,10]",1.00019496841042,1.00073431700046
"beta[3,10]",1.00002900651356,1.00010136961875
"beta[4,10]",0.999994903598868,1.00000580842883
"beta[1,11]",1.01056916408789,1.03688216529678
"beta[2,11]",1.00010496160399,1.0004010436214
"beta[3,11]",1.00002055109631,1.00004741198558
"beta[4,11]",0.999998231289143,1.00003034751825
"beta[1,12]",1.00120310660379,1.00387977176331
"beta[2,12]",1.00001034548202,1.00005569511987
"beta[3,12]",1.00025143866218,1.00095358678413
"beta[4,12]",1.00002373577929,1.00003094526308
"betaSpp[1]",1.00137788570198,1.00389845007558
"betaSpp[2]",1.00013475751603,1.00025683146765
"betaSpp[3]",1.00001530203397,1.00008315603636
"betaSpp[4]",1.00031312752805,1.00090305740116
"intG[1,1]",1.01425553668393,1.04580730527909
"intG[2,1]",1.00250232046111,1.00646787711894
"intG[3,1]",7.50145201106752,31.8198184512715
"intG[4,1]",1.00239056613467,1.00554681302788
"intG[1,2]",1.01498362979251,1.04846367919764
"intG[2,2]",1.00230934697963,1.00574678859693
"intG[3,2]",7.41127423908746,30.1569064690281
"intG[4,2]",1.00227210246377,1.00567413430136
"intG[1,3]",1.01511513282868,1.04878839311884
"intG[2,3]",1.00275674050489,1.00683707865215
"intG[3,3]",7.4794149347711,31.3525091439485
"intG[4,3]",1.00273710409465,1.00686385043567
"intG[1,4]",1.01532368405355,1.0495576753056
"intG[2,4]",1.00233439139328,1.00591191020111
"intG[3,4]",7.87357388652982,36.2605608021906
"intG[4,4]",1.00255645333634,1.0068312869913
"intG[1,5]",1.01515573511329,1.04933728082463
"intG[2,5]",1.00312296307205,1.00813925222176
"intG[3,5]",7.42655360175738,30.9167495616305
"intG[4,5]",1.00289019703051,1.00776367368804
"intG[1,6]",1.01486559791945,1.04788258459479
"intG[2,6]",1.00254837244019,1.00668772454582
"intG[3,6]",7.48273513572339,31.8488160486138
"intG[4,6]",1.00240410800491,1.00610756074468
"intYr[1,1]",1.27630158101999,2.0355271427214
"intYr[2,1]",1.030653758065,1.07281714583013
"intYr[3,1]",44.4589946872903,104.869806154398
"intYr[4,1]",1.04889739691834,1.15671782735628
"intYr[1,2]",5.66591273124201,30.8559383736365
"intYr[2,2]",1.13426492410408,1.38897204095053
"intYr[3,2]",9.87218269405288,41.1598594925733
"intYr[4,2]",1.09978314973741,1.30158292385786
"intYr[1,3]",12.4428959190113,50.6238865549956
"intYr[2,3]",1.00474077188266,1.00618386097302
"intYr[3,3]",7.8711676780948,16.5767261806983
"intYr[4,3]",1.00528611545384,1.01493969473098
"intYr[1,4]",5.66229545528221,28.2661927096757
"intYr[2,4]",1.01884390746468,1.05567343470899
"intYr[3,4]",8.62378097565844,23.7600231032863
"intYr[4,4]",1.05225500794053,1.16413044324772
"intYr[1,5]",14.5322896017345,42.285674375126
"intYr[2,5]",1.12507303258529,1.36410251626401
"intYr[3,5]",15.041682826803,50.2317427150287
"intYr[4,5]",1.08891076636997,1.26207212312408
"intYr[1,6]",6.66111426317236,12.8877878451592
"intYr[2,6]",1.01323610229149,1.04245135251926
"intYr[3,6]",11.2650858179117,42.2611123421904
"intYr[4,6]",1.01151749914574,1.03964465169606
"intYr[1,7]",12.113901807439,26.2588418005848
"intYr[2,7]",1.00249994768798,1.00612199547664
"intYr[3,7]",7.33598107847781,18.8118187005019
"intYr[4,7]",1.00570413268493,1.01311256723528
"intYr[1,8]",4.38441585767281,10.8928182841385
"intYr[2,8]",1.01142270928994,1.02978185339039
"intYr[3,8]",18.5810023221501,46.2687188429559
"intYr[4,8]",1.01630529720243,1.05092524317289
"intYr[1,9]",4.93950121301393,25.4648727065611
"intYr[2,9]",1.00760490934063,1.0188932395014
"intYr[3,9]",10.1802862446588,43.4957436084735
"intYr[4,9]",1.01509675422298,1.04896394881178
