"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"A1",35,34,45,0.391563676540036,0.107823205381887,0.102420832800314
"A1",35,34,44,0.391563676540036,0.262165108564488,0.102420832800314
"A1",35,34,29,0.391563676540036,0.0953548499597893,0.102420832800314
"A1",35,34,46,0.391563676540036,0.408648773587646,0.102420832800314
"A1",35,34,31,0.391563676540036,0.109705608810495,0.102420832800314
"A1",35,34,32,0.391563676540036,0.0794768203706991,0.102420832800314
"A1",35,34,34,0.391563676540036,0.112096634779944,0.102420832800314
"A1",35,34,30,0.391563676540036,0.345326376108264,0.102420832800314
"A1",35,34,37,0.391563676540036,0.137841683268905,0.102420832800314
"A1",35,34,38,0.391563676540036,0.19713023562333,0.102420832800314
"A1",35,34,39,0.391563676540036,0.140410766292645,0.102420832800314
"A1",35,34,40,0.391563676540036,0.088262044530523,0.102420832800314
"A1",35,34,41,0.391563676540036,0.133753180545261,0.102420832800314
"A1",35,34,42,0.391563676540036,0.071412877269743,0.102420832800314
"A1",35,34,43,0.391563676540036,0.136873058259117,0.102420832800314
"A1",35,34,80,0.391563676540036,0.0614721035898041,0.102420832800314
"A1",35,34,81,0.391563676540036,0.104073011974225,0.102420832800314
"A1",35,34,82,0.391563676540036,0.234049967051079,0.102420832800314
"A1",35,34,83,0.391563676540036,0.059139586392553,0.102420832800314
"A1",35,34,33,0.391563676540036,0.153208558211898,0.102420832800314
"A1",35,34,73,0.391563676540036,0.226898043121966,0.102420832800314
"A1",35,34,35,0.391563676540036,0.0573675248428937,0.102420832800314
"A1",35,34,36,0.391563676540036,0.0611313334611919,0.102420832800314
"A1",35,34,75,0.391563676540036,0.129760366407848,0.102420832800314
"A1",35,34,76,0.391563676540036,0.828373856377087,0.102420832800314
"A1",35,34,77,0.391563676540036,0.0391548975306131,0.102420832800314
"A1",35,34,78,0.391563676540036,0.0466991609687594,0.102420832800314
"A1",35,34,79,0.391563676540036,0.0531436762908826,0.102420832800314
"A1",35,34,53,0.391563676540036,0.117597162231128,0.102420832800314
"A1",35,34,54,0.391563676540036,0.0983239082155038,0.102420832800314
"A1",35,34,55,0.391563676540036,0.0982492959375218,0.102420832800314
"A1",35,34,56,0.391563676540036,0.214443991828206,0.102420832800314
"A1",35,34,84,0.391563676540036,0.0369354653120267,0.102420832800314
"A1",35,34,85,0.391563676540036,0.113446263858996,0.102420832800314
"A1",35,34,47,0.391563676540036,0.0820647496651887,0.102420832800314
"A1",35,34,48,0.391563676540036,0.283013970937909,0.102420832800314
"A1",35,34,49,0.391563676540036,0.0243199177033757,0.102420832800314
"A1",35,34,50,0.391563676540036,0.0778397796643906,0.102420832800314
"A1",35,34,51,0.391563676540036,0.289073566075158,0.102420832800314
"A1",35,34,25,0.391563676540036,0.298474513840296,0.102420832800314
"A1",35,34,26,0.391563676540036,0.0439921127314081,0.102420832800314
"A1",35,34,27,0.391563676540036,0.121733098274775,0.102420832800314
"A1",35,34,28,0.391563676540036,0.0865286622771493,0.102420832800314
"A1",35,34,68,0.391563676540036,0.0802161143430487,0.102420832800314
"A1",35,34,69,0.391563676540036,0.143306405803342,0.102420832800314
"A1",35,34,70,0.391563676540036,0.049659413589602,0.102420832800314
"A1",35,34,71,0.391563676540036,0.0857244943204346,0.102420832800314
"A1",35,34,72,0.391563676540036,0.0394139713769753,0.102420832800314
"A1",35,34,86,0.391563676540036,0.10603476258014,0.102420832800314
"A1",35,34,74,0.391563676540036,0.103918905025672,0.102420832800314
"A1",35,34,88,0.391563676540036,0.114985333442102,0.102420832800314
"A1",35,34,89,0.391563676540036,0.18865617008882,0.102420832800314
"A1",35,34,90,0.391563676540036,0.131373524491123,0.102420832800314
"A1",35,34,91,0.391563676540036,0.112056587184644,0.102420832800314
"A1",35,34,52,0.391563676540036,0.162134764738156,0.102420832800314
"A1",35,34,93,0.391563676540036,0.326520329399416,0.102420832800314
"A1",35,34,94,0.391563676540036,0.0671145533732138,0.102420832800314
"A1",35,34,1,0.391563676540036,0.0165053560856958,0.102420832800314
"A1",35,34,2,0.391563676540036,0.397607545739887,0.102420832800314
"A1",35,34,3,0.391563676540036,0.117043328212014,0.102420832800314
"A1",35,34,4,0.391563676540036,0.184305486227556,0.102420832800314
"A1",35,34,59,0.391563676540036,0.353827785341886,0.102420832800314
"A1",35,34,87,0.391563676540036,0.178354409635394,0.102420832800314
"A1",35,34,61,0.391563676540036,0.0866073044963825,0.102420832800314
"A1",35,34,62,0.391563676540036,0.155280960476386,0.102420832800314
"A1",35,34,63,0.391563676540036,0.12212444922159,0.102420832800314
"A1",35,34,64,0.391563676540036,0.121975012881625,0.102420832800314
"A1",35,34,65,0.391563676540036,0.255317333913495,0.102420832800314
"A1",35,34,66,0.391563676540036,0.0884714449001053,0.102420832800314
"A1",35,34,67,0.391563676540036,0.189467257422579,0.102420832800314
"A1",35,34,95,0.391563676540036,0.151570916240455,0.102420832800314
"A1",35,34,96,0.391563676540036,0.142642061088369,0.102420832800314
"A1",35,34,57,0.391563676540036,0.0621976753958678,0.102420832800314
"A1",35,34,58,0.391563676540036,0.105800556885339,0.102420832800314
"A1",35,34,18,0.391563676540036,0.0785344972789074,0.102420832800314
"A1",35,34,60,0.391563676540036,0.0962710850187704,0.102420832800314
"A1",35,34,6,0.391563676540036,0.214773633733947,0.102420832800314
"A1",35,34,7,0.391563676540036,0.0627187813288003,0.102420832800314
"A1",35,34,8,0.391563676540036,0.021924618931009,0.102420832800314
"A1",35,34,9,0.391563676540036,0.089932198876225,0.102420832800314
"A1",35,34,10,0.391563676540036,0.0782966175424362,0.102420832800314
"A1",35,34,92,0.391563676540036,0.0342206817678131,0.102420832800314
"A1",35,34,13,0.391563676540036,0.166779056397243,0.102420832800314
"A1",35,34,14,0.391563676540036,0.0407459614504308,0.102420832800314
"A1",35,34,15,0.391563676540036,0.113796644468136,0.102420832800314
"A1",35,34,16,0.391563676540036,0.0507287841542697,0.102420832800314
"A1",35,34,17,0.391563676540036,0.178729242723444,0.102420832800314
"A1",35,34,22,0.391563676540036,0.0740463377767858,0.102420832800314
"A1",35,34,5,0.391563676540036,0.0891008786774908,0.102420832800314
"A1",35,34,20,0.391563676540036,0.117216547421636,0.102420832800314
"A1",35,34,21,0.391563676540036,0.061388877960336,0.102420832800314
"A1",35,34,11,0.391563676540036,0.0337787454242486,0.102420832800314
"A1",35,34,23,0.391563676540036,0.118271553743081,0.102420832800314
"A1",35,34,24,0.391563676540036,0.125376764160882,0.102420832800314
"A1",35,34,98,0.391563676540036,0.0717921572919666,0.102420832800314
"A1",35,34,99,0.391563676540036,0.172621463523964,0.102420832800314
"A1",35,34,12,0.391563676540036,0.0723033590614824,0.102420832800314
"A1",35,34,19,0.391563676540036,0.151580999960749,0.102420832800314
"A1",35,34,97,0.391563676540036,0.0481463841152966,0.102420832800314
"A1",35,34,100,0.391563676540036,0.441218332744409,0.102420832800314
"A1",36,35,59,0.102420832800314,0.0341079839914218,0.124165806912001
"A1",36,35,55,0.102420832800314,0.121868043317075,0.124165806912001
"A1",36,35,67,0.102420832800314,0.0290996098106469,0.124165806912001
"A1",36,35,57,0.102420832800314,0.115619739695962,0.124165806912001
"A1",36,35,58,0.102420832800314,0.0400478841984825,0.124165806912001
"A1",36,35,65,0.102420832800314,0.0372708017485393,0.124165806912001
"A1",36,35,56,0.102420832800314,0.0611499800799888,0.124165806912001
"A1",36,35,18,0.102420832800314,0.0509486222683325,0.124165806912001
"A1",36,35,68,0.102420832800314,0.0461052970319841,0.124165806912001
"A1",36,35,54,0.102420832800314,0.046967845390074,0.124165806912001
"A1",36,35,66,0.102420832800314,0.0682397351665507,0.124165806912001
"A1",36,35,70,0.102420832800314,0.131141187067645,0.124165806912001
"A1",36,35,71,0.102420832800314,0.382629245780665,0.124165806912001
"A1",36,35,72,0.102420832800314,0.0403447888030497,0.124165806912001
"A1",36,35,69,0.102420832800314,0.0709033295034927,0.124165806912001
"A1",36,35,62,0.102420832800314,0.155975391728295,0.124165806912001
"A1",36,35,63,0.102420832800314,0.021118544286043,0.124165806912001
"A1",36,35,64,0.102420832800314,0.0715885618934675,0.124165806912001
"A1",36,35,16,0.102420832800314,0.0302858209449306,0.124165806912001
"A1",36,35,17,0.102420832800314,0.0719570471138509,0.124165806912001
"A1",36,35,48,0.102420832800314,2.103732969634,0.124165806912001
"A1",36,35,19,0.102420832800314,0.0513825188888884,0.124165806912001
"A1",36,35,20,0.102420832800314,0.0435414254007252,0.124165806912001
"A1",36,35,51,0.102420832800314,0.0281214520997165,0.124165806912001
"A1",36,35,52,0.102420832800314,0.126087587480481,0.124165806912001
"A1",36,35,53,0.102420832800314,2.14063751135063,0.124165806912001
"A1",36,35,95,0.102420832800314,0.0645121336896826,0.124165806912001
"A1",36,35,100,0.102420832800314,0.0751521299688005,0.124165806912001
"A1",36,35,60,0.102420832800314,0.0787546702088986,0.124165806912001
"A1",36,35,61,0.102420832800314,0.0873049033236993,0.124165806912001
"A1",36,35,15,0.102420832800314,0.027981768309886,0.124165806912001
"A1",36,35,75,0.102420832800314,0.0630009223287901,0.124165806912001
"A1",36,35,76,0.102420832800314,0.0841899701612152,0.124165806912001
"A1",36,35,77,0.102420832800314,0.0873008345461908,0.124165806912001
"A1",36,35,49,0.102420832800314,0.0285792797015127,0.124165806912001
"A1",36,35,50,0.102420832800314,0.105916281288182,0.124165806912001
"A1",36,35,78,0.102420832800314,0.0856398007299222,0.124165806912001
"A1",36,35,79,0.102420832800314,0.0752990289045066,0.124165806912001
"A1",36,35,21,0.102420832800314,0.125373607745176,0.124165806912001
"A1",36,35,22,0.102420832800314,0.0273712255770317,0.124165806912001
"A1",36,35,96,0.102420832800314,0.0448364171182415,0.124165806912001
"A1",36,35,97,0.102420832800314,0.0892978785216464,0.124165806912001
"A1",36,35,98,0.102420832800314,0.112018038236803,0.124165806912001
"A1",36,35,99,0.102420832800314,0.0509274513361756,0.124165806912001
"A1",36,35,86,0.102420832800314,0.116140861698468,0.124165806912001
"A1",36,35,87,0.102420832800314,0.109816458740851,0.124165806912001
"A1",36,35,88,0.102420832800314,0.17206428278581,0.124165806912001
"A1",36,35,89,0.102420832800314,0.0788427530549737,0.124165806912001
"A1",36,35,90,0.102420832800314,0.0322019353127456,0.124165806912001
"A1",36,35,91,0.102420832800314,0.0969106458896943,0.124165806912001
"A1",36,35,92,0.102420832800314,0.0405629161166553,0.124165806912001
"A1",36,35,80,0.102420832800314,0.0336568140615749,0.124165806912001
"A1",36,35,81,0.102420832800314,0.0439604491279829,0.124165806912001
"A1",36,35,23,0.102420832800314,0.14142638665862,0.124165806912001
"A1",36,35,24,0.102420832800314,0.0285174007929888,0.124165806912001
"A1",36,35,73,0.102420832800314,0.0130768189803722,0.124165806912001
"A1",36,35,74,0.102420832800314,0.0736528561079302,0.124165806912001
"A1",36,35,14,0.102420832800314,0.156576198496447,0.124165806912001
"A1",36,35,27,0.102420832800314,0.114591397605686,0.124165806912001
"A1",36,35,28,0.102420832800314,0.0136435671868029,0.124165806912001
"A1",36,35,29,0.102420832800314,0.069759022482336,0.124165806912001
"A1",36,35,30,0.102420832800314,0.0128273603518828,0.124165806912001
"A1",36,35,31,0.102420832800314,0.065710348485976,0.124165806912001
"A1",36,35,35,0.102420832800314,0.0274719862950002,0.124165806912001
"A1",36,35,93,0.102420832800314,0.0211356100316963,0.124165806912001
"A1",36,35,94,0.102420832800314,0.0789714555514591,0.124165806912001
"A1",36,35,10,0.102420832800314,0.0858089189708316,0.124165806912001
"A1",36,35,11,0.102420832800314,0.0730153852871265,0.124165806912001
"A1",36,35,12,0.102420832800314,0.116093051966054,0.124165806912001
"A1",36,35,13,0.102420832800314,0.0892514961445738,0.124165806912001
