"","x"
"a_mu",0.999757836685685
"a[1]",1.00085809133617
"a[2]",0.999791010473783
"a[3]",1.00040726015503
"a[4]",1.00092216487098
"a[5]",0.999331141914371
"a[6]",1.00054060835318
"a[7]",1.0004325948123
"a[8]",1.00044844903895
"a[9]",1.00035741546605
"a[10]",1.00122421100035
"a[11]",0.999818903299073
"a[12]",0.999308331582667
"b1_mu",1.00078544046444
"b1[1]",0.999821526895798
"b1[2]",0.999499121819637
"b1[3]",0.999131777068633
"b1[4]",0.999191427365459
"b1[5]",0.999432408786291
"b1[6]",0.999301691124352
"b1[7]",0.999548032273922
"b1[8]",0.999178052509691
"b1[9]",0.999250454356683
"b1[10]",0.999820387552728
"b1[11]",0.999357122551133
"b1[12]",0.999429676027388
"w[1]",1.0003967851049
"w[2]",1.00035051236042
"gint[1]",1.00045016221072
"gint[2]",1.00121169656219
"gint[3]",1.00205984344675
"gint[4]",1.00187438224598
"gint[5]",1.00115214138747
"gint[6]",1.0008591142841
"tau",0.999418047063773
"tauSize",0.999435855973456
"sig_a",0.999487983114115
"sig_b1",1.00002137296955
"sig_G",1.00658504598729
"lp__",1.0014703270451
