"","x"
"a_mu",1.00076101416984
"a[1]",1.00538462418676
"a[2]",1.00570154147399
"a[3]",1.00217131863531
"a[4]",1.01232409913432
"a[5]",1.00312312748953
"a[6]",1.00499294609662
"a[7]",1.00552895009267
"a[8]",1.00679388233302
"a[9]",1.00840524651433
"a[10]",1.00725014868187
"a[11]",1.00927702500705
"a[12]",1.00775168487513
"b1_mu",1.00070376806837
"b1[1]",1.00097969655629
"b1[2]",1.00188976919917
"b1[3]",1.00037428306336
"b1[4]",0.9993060738212
"b1[5]",1.00041711903892
"b1[6]",1.00213676806035
"b1[7]",0.999837596531277
"b1[8]",1.0012360487728
"b1[9]",1.00010726405986
"b1[10]",1.00145959240845
"b1[11]",1.00028670538909
"b1[12]",0.999774869278572
"w[1]",1.0045786332747
"w[2]",1.00379095730653
"gint[1]",1.01321839014464
"gint[2]",1.01276901196417
"gint[3]",1.0091055203466
"gint[4]",1.00991210372674
"gint[5]",1.01279115842404
"gint[6]",1.01061948326669
"tau",1.0013880658637
"tauSize",1.00207102977399
"sig_a",1.00059167640163
"sig_b1",1.00027961891718
"sig_G",1.01235297920577
"lp__",1.00128056352963
