"","x"
"a_mu",1.00049202940193
"a[1]",1.00135017362516
"a[2]",1.00339537438536
"a[3]",1.00150016581748
"a[4]",1.00192726471536
"a[5]",0.999498178754734
"a[6]",1.00010177769831
"a[7]",1.00112847876084
"a[8]",0.999659855792483
"a[9]",1.00085917290141
"a[10]",1.00025863381085
"a[11]",1.00029242091044
"a[12]",1.00506529267341
"b1_mu",0.999991954071141
"b1[1]",1.00034912210087
"b1[2]",1.00374309691739
"b1[3]",1.00027227600267
"b1[4]",0.999830144544063
"b1[5]",1.00003983802885
"b1[6]",0.999963131997702
"b1[7]",1.00079292078248
"b1[8]",1.00029450383439
"b1[9]",0.999615823250707
"b1[10]",0.999525035495993
"b1[11]",0.999494368500454
"b1[12]",1.00333764997921
"w[1]",1.00018063557774
"w[2]",1.00005070571121
"gint[1]",1.0006235505081
"gint[2]",1.00013325719834
"gint[3]",1.00075282680402
"gint[4]",1.00089816451314
"gint[5]",1.00248556235827
"gint[6]",1.00067316875731
"tau",1.00079951160938
"tauSize",1.00143423624073
"sig_a",0.999812264676525
"sig_b1",1.00085125826108
"sig_G",1.00354162469933
"lp__",1.00318331126856
