"","x"
"a_mu",1.00340022040935
"a[1]",1.00313987424112
"a[2]",1.00252300184952
"a[3]",1.00420430460502
"a[4]",1.00448638804762
"a[5]",1.0013058813166
"a[6]",1.00216466529322
"a[7]",1.00169049878366
"a[8]",1.00048995336603
"a[9]",1.00885248773604
"a[10]",1.0070691531321
"a[11]",1.0024360316815
"a[12]",1.00216048659637
"b1_mu",1.00014950947676
"b1[1]",0.999556218428387
"b1[2]",1.00002705152881
"b1[3]",0.999436122504095
"b1[4]",1.00022191907743
"b1[5]",1.00002980481101
"b1[6]",1.00006398384462
"b1[7]",0.999245234196228
"b1[8]",1.00065279019905
"b1[9]",1.00043354674661
"b1[10]",1.00077796406312
"b1[11]",1.00017911894696
"b1[12]",0.999679394487721
"w[1]",1.00047548561841
"w[2]",1.00169314653717
"gint[1]",1.00965856144406
"gint[2]",1.0083432569504
"gint[3]",1.00861994540251
"gint[4]",1.00785452716244
"gint[5]",1.01110631653182
"gint[6]",1.01123625414426
"tau",1.00019048049932
"tauSize",0.999557878299113
"sig_a",1.000706344963
"sig_b1",0.999441271416665
"sig_G",1.01111337902892
"lp__",1.00098867500679
