"","x"
"a_mu",1.00187440709337
"a[1]",1.00178284591062
"a[2]",1.00517694446745
"a[3]",1.00104281395958
"a[4]",1.00219900187258
"a[5]",1.00342855962483
"a[6]",1.00342241518601
"a[7]",1.0024027435938
"a[8]",1.00223930719275
"a[9]",1.0011508177432
"a[10]",1.00197913060481
"a[11]",1.0012116906076
"a[12]",1.00083621521591
"b1_mu",1.00170859649787
"b1[1]",0.999449574133192
"b1[2]",1.00152699588761
"b1[3]",0.999697978859234
"b1[4]",0.999990190701624
"b1[5]",1.00062899455568
"b1[6]",0.999308827008661
"b1[7]",1.00063467188181
"b1[8]",1.00169291270757
"b1[9]",0.999359551724727
"b1[10]",0.999485193440567
"b1[11]",0.999273546156263
"b1[12]",1.0007441494911
"w[1]",1.00255373945192
"w[2]",1.00162285012952
"gint[1]",1.00161864522537
"gint[2]",1.00165454973865
"gint[3]",1.00144310503895
"gint[4]",1.00184578796379
"gint[5]",1.00042208746587
"gint[6]",1.00229113100643
"tau",1.00047427245205
"tauSize",0.999591327011096
"sig_a",1.00316528156544
"sig_b1",1.00268600900354
"sig_G",1.00364156051904
"lp__",1.00314664781337
