"","x"
"a_mu",0.999684793455344
"a[1]",1.00130337638853
"a[2]",1.00078886930372
"a[3]",0.999590541143378
"a[4]",1.00220685903887
"a[5]",1.000319850332
"a[6]",1.00099917913859
"a[7]",1.00121945188906
"a[8]",1.00078712523701
"a[9]",1.00064007923076
"a[10]",1.00067227923748
"a[11]",1.00087766534048
"a[12]",1.00252491708069
"b1_mu",1.00310558680367
"b1[1]",0.999178587007686
"b1[2]",0.999531614457003
"b1[3]",0.999682990146688
"b1[4]",1.00013347961343
"b1[5]",0.999321141214562
"b1[6]",1.00069474619389
"b1[7]",1.00135453827507
"b1[8]",0.99947436653617
"b1[9]",0.999856931289198
"b1[10]",1.00076072243024
"b1[11]",1.00008902341292
"b1[12]",0.999714108129911
"w[1]",0.999505253191562
"w[2]",0.999905429354818
"gint[1]",1.00241081570014
"gint[2]",1.00070290808803
"gint[3]",1.00286721422133
"gint[4]",1.00187651041606
"gint[5]",1.00164813733432
"gint[6]",1.00287958001123
"tau",0.999677939609799
"tauSize",0.999861789935029
"sig_a",0.999713156373277
"sig_b1",1.00036162966658
"sig_G",1.00038949144209
"lp__",1.00064810154075
