"","x"
"a_mu",1.00161615967694
"a[1]",1.00175799785574
"a[2]",0.999465074626025
"a[3]",1.00116607864015
"a[4]",1.00110079784269
"a[5]",1.00298063818579
"a[6]",1.00462863351417
"a[7]",1.00236297702204
"a[8]",1.00294288796637
"a[9]",1.00107492407954
"a[10]",1.00064821687191
"a[11]",1.00212804534273
"a[12]",0.999708375191518
"b1_mu",0.999678485043543
"b1[1]",0.999444790643906
"b1[2]",0.999714242084398
"b1[3]",0.99965328453087
"b1[4]",0.999524376556236
"b1[5]",0.999238877464461
"b1[6]",1.00005546384401
"b1[7]",0.999837896599131
"b1[8]",0.999327937300376
"b1[9]",0.999857199237948
"b1[10]",0.999264984762204
"b1[11]",1.00009542715583
"b1[12]",0.999536426300565
"w[1]",1.00041121767882
"w[2]",0.999299036808041
"gint[1]",1.00599072691678
"gint[2]",1.00620697906482
"gint[3]",1.00633631410492
"gint[4]",1.0044865095966
"gint[5]",1.00598944642406
"gint[6]",1.00627664253216
"tau",1.00043963255479
"tauSize",1.00188276251127
"sig_a",0.99983690674605
"sig_b1",0.999219657403065
"sig_G",0.999719335685127
"lp__",0.999344730863747
