"","x"
"a_mu",1.00111283480878
"a[1]",1.00153284771436
"a[2]",0.99958980289159
"a[3]",1.00093952481841
"a[4]",1.00149046452462
"a[5]",1.00014189791503
"a[6]",1.00127894177397
"a[7]",1.00167843263828
"a[8]",1.00155678630656
"a[9]",1.00236895110259
"a[10]",1.00046746299722
"a[11]",1.00253972792163
"a[12]",1.00116083770067
"b1_mu",1.00084440708015
"b1[1]",1.00123325412164
"b1[2]",0.999894839212702
"b1[3]",1.0008597534649
"b1[4]",1.00129079742221
"b1[5]",0.999557712012662
"b1[6]",1.00063797604784
"b1[7]",0.999428559279854
"b1[8]",0.999691942417401
"b1[9]",0.999309332611538
"b1[10]",0.999175121582262
"b1[11]",0.999991484166143
"b1[12]",0.999689355888402
"w[1]",0.999416749600666
"w[2]",0.999838545209822
"gint[1]",1.00318353108472
"gint[2]",1.00433681172909
"gint[3]",1.00239913145719
"gint[4]",1.00178149094626
"gint[5]",1.00226211778016
"gint[6]",1.00203089677469
"tau",1.00092149140913
"tauSize",1.00082064533685
"sig_a",0.999953213578703
"sig_b1",0.999768030092876
"sig_G",1.00270952005913
"lp__",0.999708671667437
