"","x"
"a_mu",1.0002252866133
"a[1]",1.00052941115449
"a[2]",1.00155064647772
"a[3]",1.0005782605857
"a[4]",0.999276180626105
"a[5]",1.0006377121713
"a[6]",1.00089757669027
"a[7]",0.9992535999361
"a[8]",1.0000746697013
"a[9]",0.999303462933626
"a[10]",0.999654641926354
"a[11]",1.00031907438012
"a[12]",1.00009439938803
"b1_mu",1.00019901007634
"b1[1]",1.0005746584626
"b1[2]",0.999633593050289
"b1[3]",1.00054818000578
"b1[4]",0.999756204589162
"b1[5]",1.00191149349729
"b1[6]",0.999849837841259
"b1[7]",0.99946144689165
"b1[8]",0.99980143093816
"b1[9]",1.00022844908311
"b1[10]",0.999288726413634
"b1[11]",0.999877623441477
"b1[12]",0.999248921444641
"w[1]",0.999975625611821
"w[2]",0.999898432753364
"gint[1]",0.999939294395498
"gint[2]",0.999787550178569
"gint[3]",0.999795506438114
"gint[4]",0.999633112132702
"gint[5]",0.999463655975452
"gint[6]",1.00133482780081
"tau",0.999757391068932
"tauSize",1.00025563139074
"sig_a",1.00034799233567
"sig_b1",0.999886739212692
"sig_G",1.00058666125003
"lp__",1.00374830246371
