"","x"
"a_mu",0.999358295128142
"a[1]",1.00094416960857
"a[2]",1.00102314195155
"a[3]",1.00048899452328
"a[4]",1.00065478669599
"a[5]",1.00011345671085
"a[6]",1.00034747661069
"a[7]",0.999554206769493
"a[8]",1.00080535059493
"a[9]",1.00052780663657
"a[10]",1.0008734108804
"a[11]",0.9999768283457
"a[12]",1.00033790682241
"b1_mu",1.00143370365203
"b1[1]",1.00078900305887
"b1[2]",1.00076266913686
"b1[3]",1.00101378431794
"b1[4]",1.00002807949046
"b1[5]",0.999775885881014
"b1[6]",1.00014799151603
"b1[7]",0.999749650956239
"b1[8]",0.999457347907482
"b1[9]",0.999916193223291
"b1[10]",1.00195380374186
"b1[11]",1.00038064359268
"b1[12]",0.999449243946023
"w[1]",1.00132339240851
"w[2]",1.00042646425187
"gint[1]",1.00092550658245
"gint[2]",1.00101316832821
"gint[3]",1.0011612595758
"gint[4]",1.00072488222987
"gint[5]",1.00149045794445
"gint[6]",1.00139070520631
"tau",0.999465296924278
"tauSize",0.999670468438248
"sig_a",1.00016721208977
"sig_b1",0.999310686693528
"sig_G",1.00154774774232
"lp__",1.00025635813692
